Time (YYYY-MM-DD-HH); Wind speed (m/s); Significant wave height (m)
1965-03-10-15; 5.3030; 0.8763
1965-03-10-16; 5.5871; 0.8780
1965-03-10-17; 6.1208; 0.8903
1965-03-10-18; 7.1662; 0.9326
1965-03-10-19; 8.1478; 1.0044
1965-03-10-20; 8.7312; 1.0876
1965-03-10-21; 8.8750; 1.1440
1965-03-10-22; 8.8023; 1.1556
1965-03-10-23; 8.6117; 1.1378
1965-03-11-00; 8.2222; 1.0995
1965-03-11-01; 7.7956; 1.0494
1965-03-11-02; 7.4637; 0.9972
1965-03-11-03; 7.2450; 0.9482
1965-03-11-04; 7.1451; 0.9063
1965-03-11-05; 7.0825; 0.8704
1965-03-11-06; 7.0432; 0.8400
1965-03-11-07; 7.1048; 0.8178
1965-03-11-08; 7.2027; 0.8047
1965-03-11-09; 7.2365; 0.7958
1965-03-11-10; 7.0909; 0.7812
1965-03-11-11; 6.8300; 0.7558
1965-03-11-12; 6.5849; 0.7236
1965-03-11-13; 6.4055; 0.6916
1965-03-11-14; 6.3191; 0.6642
1965-03-11-15; 6.2187; 0.6402
1965-03-11-16; 6.1843; 0.6192
1965-03-11-17; 6.2651; 0.6050
1965-03-11-18; 6.2925; 0.5951
1965-03-11-19; 6.1731; 0.5826
1965-03-11-20; 5.8666; 0.5598
1965-03-11-21; 5.4787; 0.5270
1965-03-11-22; 5.1785; 0.4916
1965-03-11-23; 5.0632; 0.4614
1965-03-12-00; 5.0787; 0.4403
1965-03-12-01; 5.1691; 0.4282
1965-03-12-02; 5.2588; 0.4230
1965-03-12-03; 5.3716; 0.4232
1965-03-12-04; 5.5063; 0.4279
1965-03-12-05; 5.5649; 0.4332
1965-03-12-06; 5.5890; 0.4368
1965-03-12-07; 5.6258; 0.4401
1965-03-12-08; 5.6614; 0.4438
1965-03-12-09; 5.5940; 0.4445
1965-03-12-10; 5.3972; 0.4373
1965-03-12-11; 5.1424; 0.4229
1965-03-12-12; 4.8307; 0.4033
1965-03-12-13; 4.5028; 0.3812
1965-03-12-14; 4.2031; 0.3597
1965-03-12-15; 3.8898; 0.3402
1965-03-12-16; 3.7267; 0.3256
1965-03-12-17; 3.7657; 0.3182
1965-03-12-18; 3.8915; 0.3177
1965-03-12-19; 4.1143; 0.3237
1965-03-12-20; 4.4027; 0.3360
1965-03-12-21; 4.6762; 0.3520
1965-03-12-22; 4.9315; 0.3694
1965-03-12-23; 5.1515; 0.3869
1965-03-13-00; 5.1326; 0.3971
1965-03-13-01; 5.0552; 0.3978
1965-03-13-02; 4.8374; 0.3882
1965-03-13-03; 4.6287; 0.3700
1965-03-13-04; 4.4200; 0.3469
1965-03-13-05; 4.2664; 0.3232
1965-03-13-06; 4.1787; 0.3029
1965-03-13-07; 4.3357; 0.2922
1965-03-13-08; 4.6633; 0.2959
1965-03-13-09; 4.9920; 0.3123
1965-03-13-10; 5.1696; 0.3318
1965-03-13-11; 5.1802; 0.3455
1965-03-13-12; 5.0487; 0.3492
1965-03-13-13; 4.7642; 0.3419
1965-03-13-14; 4.3679; 0.3249
1965-03-13-15; 4.0510; 0.3051
1965-03-13-16; 3.9665; 0.2892
1965-03-13-17; 4.0473; 0.2794
1965-03-13-18; 4.1680; 0.2746
1965-03-13-19; 4.3312; 0.2743
1965-03-13-20; 4.4639; 0.2773
1965-03-13-21; 4.4352; 0.2788
1965-03-13-22; 4.3089; 0.2761
1965-03-13-23; 4.2261; 0.2711
1965-03-14-00; 4.2684; 0.2679
1965-03-14-01; 4.4030; 0.2691
1965-03-14-02; 4.6276; 0.2766
1965-03-14-03; 4.9284; 0.2922
1965-03-14-04; 5.2629; 0.3161
1965-03-14-05; 5.5675; 0.3458
1965-03-14-06; 5.8290; 0.3773
1965-03-14-07; 6.2347; 0.4188
1965-03-14-08; 6.6908; 0.4698
1965-03-14-09; 6.7525; 0.5126
1965-03-14-10; 6.7733; 0.5387
1965-03-14-11; 6.9597; 0.5623
1965-03-14-12; 7.2640; 0.5931
1965-03-14-13; 7.5168; 0.6287
1965-03-14-14; 7.6469; 0.6599
1965-03-14-15; 7.9402; 0.6940
1965-03-14-16; 8.2711; 0.7397
1965-03-14-17; 8.3247; 0.7778
1965-03-14-18; 8.0015; 0.7828
1965-03-14-19; 7.8728; 0.7672
1965-03-14-20; 8.0220; 0.7661
1965-03-14-21; 8.2774; 0.8102
1965-03-14-22; 7.6029; 0.8402
1965-03-14-23; 7.0052; 0.8299
1965-03-15-00; 6.8776; 0.8155
1965-03-15-01; 6.5305; 0.7909
1965-03-15-02; 6.3516; 0.7561
1965-03-15-03; 7.4272; 0.7599
1965-03-15-04; 8.0860; 0.8057
1965-03-15-05; 7.9467; 0.8354
1965-03-15-06; 7.4762; 0.8343
1965-03-15-07; 7.3481; 0.8310
1965-03-15-08; 7.2547; 0.8296
1965-03-15-09; 7.4731; 0.8338
1965-03-15-10; 7.7599; 0.8482
1965-03-15-11; 7.6463; 0.8547
1965-03-15-12; 7.4610; 0.8526
1965-03-15-13; 7.0717; 0.8423
1965-03-15-14; 6.5566; 0.8221
1965-03-15-15; 6.2148; 0.7985
1965-03-15-16; 6.5346; 0.7878
1965-03-15-17; 7.1490; 0.7990
1965-03-15-18; 7.6129; 0.8227
1965-03-15-19; 7.9329; 0.8496
1965-03-15-20; 8.0783; 0.8768
1965-03-15-21; 8.3404; 0.9101
1965-03-15-22; 7.8784; 0.9170
1965-03-15-23; 7.8737; 0.9088
1965-03-16-00; 7.5398; 0.8832
1965-03-16-01; 8.4038; 0.8861
1965-03-16-02; 9.1654; 0.9349
1965-03-16-03; 9.6850; 0.9995
1965-03-16-04; 10.0268; 1.0753
1965-03-16-05; 10.5789; 1.1578
1965-03-16-06; 9.6064; 1.1525
1965-03-16-07; 12.2941; 1.1953
1965-03-16-08; 11.2731; 1.4110
1965-03-16-09; 10.1502; 1.5136
1965-03-16-10; 10.1715; 1.5910
1965-03-16-11; 10.0134; 1.6326
1965-03-16-12; 10.3804; 1.6686
1965-03-16-13; 11.1306; 1.7737
1965-03-16-14; 9.6155; 1.7829
1965-03-16-15; 9.5198; 1.7546
1965-03-16-16; 9.5465; 1.7482
1965-03-16-17; 9.2076; 1.7330
1965-03-16-18; 9.3285; 1.7031
1965-03-16-19; 9.3785; 1.6690
1965-03-16-20; 8.5790; 1.6006
1965-03-16-21; 7.7465; 1.5035
1965-03-16-22; 8.4296; 1.4403
1965-03-16-23; 8.3031; 1.3947
1965-03-17-00; 8.4225; 1.3622
1965-03-17-01; 9.1665; 1.3856
1965-03-17-02; 9.1696; 1.4336
1965-03-17-03; 8.1541; 1.4267
1965-03-17-04; 7.6459; 1.4012
1965-03-17-05; 7.0898; 1.3828
1965-03-17-06; 7.3208; 1.3770
1965-03-17-07; 7.2425; 1.3816
1965-03-17-08; 6.2166; 1.3613
1965-03-17-09; 5.2542; 1.3177
1965-03-17-10; 5.0463; 1.2697
1965-03-17-11; 5.0327; 1.2209
1965-03-17-12; 4.8448; 1.1735
1965-03-17-13; 4.3925; 1.1295
1965-03-17-14; 3.8325; 1.0896
1965-03-17-15; 3.5521; 1.0551
1965-03-17-16; 4.0411; 1.0260
1965-03-17-17; 4.9398; 1.0012
1965-03-17-18; 5.9044; 0.9875
1965-03-17-19; 6.7964; 0.9900
1965-03-17-20; 7.3080; 0.9923
1965-03-17-21; 7.6448; 0.9896
1965-03-17-22; 7.7187; 0.9772
1965-03-17-23; 7.5769; 0.9487
1965-03-18-00; 7.3516; 0.9086
1965-03-18-01; 7.0792; 0.8648
1965-03-18-02; 6.9260; 0.8262
1965-03-18-03; 6.9594; 0.8047
1965-03-18-04; 7.1942; 0.8060
1965-03-18-05; 7.3594; 0.8187
1965-03-18-06; 7.3377; 0.8242
1965-03-18-07; 7.0325; 0.8080
1965-03-18-08; 7.0895; 0.7745
1965-03-18-09; 8.1559; 0.7774
1965-03-18-10; 7.8463; 0.8001
1965-03-18-11; 6.9463; 0.7830
1965-03-18-12; 6.0973; 0.7304
1965-03-18-13; 5.3523; 0.6615
1965-03-18-14; 4.8367; 0.5969
1965-03-18-15; 4.2956; 0.5420
1965-03-18-16; 3.7250; 0.4964
1965-03-18-17; 3.1805; 0.4607
1965-03-18-18; 2.7150; 0.4349
1965-03-18-19; 2.5765; 0.4185
1965-03-18-20; 2.7903; 0.4100
1965-03-18-21; 3.1703; 0.4085
1965-03-18-22; 3.8097; 0.4168
1965-03-18-23; 4.9003; 0.4492
1965-03-19-00; 6.0360; 0.5172
1965-03-19-01; 6.6294; 0.6057
1965-03-19-02; 6.8259; 0.6944
1965-03-19-03; 6.9280; 0.7783
1965-03-19-04; 7.1534; 0.8614
1965-03-19-05; 7.8441; 0.9687
1965-03-19-06; 9.1247; 1.1346
1965-03-19-07; 9.1673; 1.2870
1965-03-19-08; 9.8465; 1.4434
1965-03-19-09; 10.6952; 1.6851
1965-03-19-10; 11.1776; 1.9778
1965-03-19-11; 10.8284; 2.2196
1965-03-19-12; 10.0287; 2.3830
1965-03-19-13; 9.3056; 2.5196
1965-03-19-14; 8.8311; 2.6087
1965-03-19-15; 8.6739; 2.6195
1965-03-19-16; 8.8068; 2.5836
1965-03-19-17; 8.7332; 2.5311
1965-03-19-18; 8.5650; 2.4787
1965-03-19-19; 8.2889; 2.4289
1965-03-19-20; 7.9117; 2.3707
1965-03-19-21; 7.5000; 2.2966
1965-03-19-22; 7.1684; 2.2172
1965-03-19-23; 7.1534; 2.1564
1965-03-20-00; 6.9594; 2.1266
1965-03-20-01; 6.8356; 2.1246
1965-03-20-02; 6.6328; 2.1300
1965-03-20-03; 6.4434; 2.1194
1965-03-20-04; 6.2722; 2.0839
1965-03-20-05; 6.1725; 2.0294
1965-03-20-06; 6.2560; 1.9708
1965-03-20-07; 5.9980; 1.9191
1965-03-20-08; 5.6343; 1.8834
1965-03-20-09; 4.9120; 1.8655
1965-03-20-10; 3.7085; 1.8584
1965-03-20-11; 2.5921; 1.8516
1965-03-20-12; 1.8961; 1.8333
1965-03-20-13; 1.2451; 1.8001
1965-03-20-14; 0.8031; 1.7570
1965-03-20-15; 0.9491; 1.7127
1965-03-20-16; 1.8541; 1.6749
1965-03-20-17; 3.0040; 1.6481
1965-03-20-18; 3.8335; 1.6305
1965-03-20-19; 4.5681; 1.6171
1965-03-20-20; 5.3204; 1.6048
1965-03-20-21; 6.0325; 1.6020
1965-03-20-22; 6.7760; 1.6143
1965-03-20-23; 7.7046; 1.6403
1965-03-21-00; 8.3966; 1.6770
1965-03-21-01; 8.5075; 1.7053
1965-03-21-02; 8.2936; 1.7119
1965-03-21-03; 8.0125; 1.7006
1965-03-21-04; 7.7236; 1.6791
1965-03-21-05; 7.2172; 1.6488
1965-03-21-06; 6.8612; 1.6177
1965-03-21-07; 6.7928; 1.5934
1965-03-21-08; 6.9781; 1.5773
1965-03-21-09; 7.4419; 1.5748
1965-03-21-10; 7.9422; 1.5973
1965-03-21-11; 8.2127; 1.6452
1965-03-21-12; 8.5735; 1.7229
1965-03-21-13; 8.7983; 1.8194
1965-03-21-14; 8.8483; 1.8968
1965-03-21-15; 8.5643; 1.9170
1965-03-21-16; 8.0976; 1.8851
1965-03-21-17; 7.4047; 1.8244
1965-03-21-18; 6.5422; 1.7568
1965-03-21-19; 5.9296; 1.6947
1965-03-21-20; 5.5794; 1.6412
1965-03-21-21; 5.3870; 1.5922
1965-03-21-22; 5.8465; 1.5526
1965-03-21-23; 6.3696; 1.5355
1965-03-22-00; 6.5830; 1.5499
1965-03-22-01; 6.5859; 1.5827
1965-03-22-02; 6.6066; 1.6170
1965-03-22-03; 6.4563; 1.6359
1965-03-22-04; 6.2464; 1.6325
1965-03-22-05; 6.0294; 1.6099
1965-03-22-06; 5.7316; 1.5733
1965-03-22-07; 5.4015; 1.5286
1965-03-22-08; 4.9692; 1.4808
1965-03-22-09; 4.3307; 1.4322
1965-03-22-10; 3.6573; 1.3862
1965-03-22-11; 3.0710; 1.3443
1965-03-22-12; 2.4464; 1.3059
1965-03-22-13; 2.0231; 1.2698
1965-03-22-14; 1.5660; 1.2345
1965-03-22-15; 1.2291; 1.1990
1965-03-22-16; 1.2971; 1.1628
1965-03-22-17; 1.9914; 1.1256
1965-03-22-18; 3.0121; 1.0878
1965-03-22-19; 3.7692; 1.0500
1965-03-22-20; 4.5595; 1.0156
1965-03-22-21; 4.6819; 0.9901
1965-03-22-22; 5.7460; 0.9822
1965-03-22-23; 6.9162; 1.0032
1965-03-23-00; 7.5472; 1.0392
1965-03-23-01; 8.0219; 1.0714
1965-03-23-02; 8.5322; 1.0992
1965-03-23-03; 9.1614; 1.1428
1965-03-23-04; 9.6514; 1.1959
1965-03-23-05; 9.8431; 1.2383
1965-03-23-06; 9.7414; 1.2509
1965-03-23-07; 9.5198; 1.2329
1965-03-23-08; 9.2688; 1.1976
1965-03-23-09; 9.0227; 1.1579
1965-03-23-10; 9.0536; 1.1308
1965-03-23-11; 9.2544; 1.1240
1965-03-23-12; 9.0951; 1.1154
1965-03-23-13; 8.9023; 1.0993
1965-03-23-14; 8.8721; 1.0934
1965-03-23-15; 8.8336; 1.0984
1965-03-23-16; 8.7014; 1.1035
1965-03-23-17; 8.4505; 1.0967
1965-03-23-18; 8.1693; 1.0753
1965-03-23-19; 7.9407; 1.0491
1965-03-23-20; 7.4773; 1.0137
1965-03-23-21; 7.0605; 0.9727
1965-03-23-22; 6.4946; 0.9278
1965-03-23-23; 5.5232; 0.8754
1965-03-24-00; 4.3101; 0.8206
1965-03-24-01; 2.9857; 0.7726
1965-03-24-02; 1.8725; 0.7349
1965-03-24-03; 1.1914; 0.7047
1965-03-24-04; 1.2135; 0.6794
1965-03-24-05; 1.5492; 0.6584
1965-03-24-06; 2.2788; 0.6410
1965-03-24-07; 3.0426; 0.6285
1965-03-24-08; 3.4328; 0.6209
1965-03-24-09; 3.7328; 0.6190
1965-03-24-10; 3.8071; 0.6207
1965-03-24-11; 3.8684; 0.6236
1965-03-24-12; 3.9083; 0.6281
1965-03-24-13; 4.0198; 0.6335
1965-03-24-14; 4.3975; 0.6465
1965-03-24-15; 5.4159; 0.6932
1965-03-24-16; 6.8248; 0.8060
1965-03-24-17; 7.9609; 0.9813
1965-03-24-18; 8.9788; 1.2013
1965-03-24-19; 9.8256; 1.4405
1965-03-24-20; 10.3655; 1.6505
1965-03-24-21; 10.7595; 1.8065
1965-03-24-22; 10.9335; 1.8894
1965-03-24-23; 10.5235; 1.8762
1965-03-25-00; 9.5467; 1.7734
1965-03-25-01; 8.6681; 1.6398
1965-03-25-02; 8.0058; 1.5220
1965-03-25-03; 7.5750; 1.4293
1965-03-25-04; 7.0787; 1.3529
1965-03-25-05; 6.8799; 1.2905
1965-03-25-06; 6.7171; 1.2391
1965-03-25-07; 6.4914; 1.1920
1965-03-25-08; 6.1242; 1.1454
1965-03-25-09; 5.8572; 1.1017
1965-03-25-10; 5.5901; 1.0626
1965-03-25-11; 5.2759; 1.0271
1965-03-25-12; 4.7170; 0.9925
1965-03-25-13; 3.9462; 0.9585
1965-03-25-14; 3.3080; 0.9288
1965-03-25-15; 2.6158; 0.9043
1965-03-25-16; 1.8359; 0.8844
1965-03-25-17; 1.8410; 0.8679
1965-03-25-18; 1.8376; 0.8536
1965-03-25-19; 2.1721; 0.8418
1965-03-25-20; 3.1496; 0.8351
1965-03-25-21; 4.1510; 0.8406
1965-03-25-22; 5.0218; 0.8694
1965-03-25-23; 5.6168; 0.9111
1965-03-26-00; 6.6003; 0.9592
1965-03-26-01; 7.8653; 1.0262
1965-03-26-02; 8.7757; 1.1023
1965-03-26-03; 9.0440; 1.1575
1965-03-26-04; 8.8524; 1.1727
1965-03-26-05; 9.9550; 1.2233
1965-03-26-06; 11.1011; 1.3456
1965-03-26-07; 11.0679; 1.4564
1965-03-26-08; 8.3736; 1.4256
1965-03-26-09; 4.6811; 1.3116
1965-03-26-10; 3.6716; 1.2483
1965-03-26-11; 3.9446; 1.2656
1965-03-26-12; 4.5936; 1.3113
1965-03-26-13; 5.9793; 1.3556
1965-03-26-14; 7.0783; 1.3950
1965-03-26-15; 6.5251; 1.4125
1965-03-26-16; 6.5098; 1.4025
1965-03-26-17; 6.4128; 1.3720
1965-03-26-18; 5.3452; 1.3162
1965-03-26-19; 4.1161; 1.2477
1965-03-26-20; 3.2461; 1.1811
1965-03-26-21; 2.7126; 1.1175
1965-03-26-22; 2.1145; 1.0560
1965-03-26-23; 2.0532; 0.9972
1965-03-27-00; 1.7883; 0.9423
1965-03-27-01; 1.7982; 0.8918
1965-03-27-02; 2.1908; 0.8456
1965-03-27-03; 2.3879; 0.8032
1965-03-27-04; 2.4226; 0.7639
1965-03-27-05; 2.8102; 0.7277
1965-03-27-06; 3.3493; 0.6949
1965-03-27-07; 3.5673; 0.6668
1965-03-27-08; 3.9251; 0.6441
1965-03-27-09; 4.5176; 0.6315
1965-03-27-10; 4.9500; 0.6286
1965-03-27-11; 4.5587; 0.6174
1965-03-27-12; 4.1060; 0.5927
1965-03-27-13; 3.6896; 0.5662
1965-03-27-14; 3.6264; 0.5438
1965-03-27-15; 3.7829; 0.5284
1965-03-27-16; 3.8648; 0.5193
1965-03-27-17; 3.7997; 0.5142
1965-03-27-18; 3.8548; 0.5135
1965-03-27-19; 3.8402; 0.5168
1965-03-27-20; 3.7209; 0.5215
1965-03-27-21; 3.7328; 0.5281
1965-03-27-22; 3.7524; 0.5369
1965-03-27-23; 3.9278; 0.5496
1965-03-28-00; 4.2588; 0.5694
1965-03-28-01; 4.6659; 0.5991
1965-03-28-02; 4.9986; 0.6365
1965-03-28-03; 5.1092; 0.6718
1965-03-28-04; 5.0707; 0.6985
1965-03-28-05; 5.3678; 0.7251
1965-03-28-06; 5.6670; 0.7536
1965-03-28-07; 5.6271; 0.7719
1965-03-28-08; 5.5332; 0.7762
1965-03-28-09; 5.5941; 0.7751
1965-03-28-10; 5.6843; 0.7727
1965-03-28-11; 5.6357; 0.7658
1965-03-28-12; 5.6498; 0.7565
1965-03-28-13; 5.6549; 0.7468
1965-03-28-14; 5.5718; 0.7356
1965-03-28-15; 5.3315; 0.7186
1965-03-28-16; 4.8700; 0.6939
1965-03-28-17; 4.4263; 0.6670
1965-03-28-18; 4.1435; 0.6445
1965-03-28-19; 3.8134; 0.6280
1965-03-28-20; 3.4581; 0.6188
1965-03-28-21; 3.2141; 0.6191
1965-03-28-22; 3.0624; 0.6289
1965-03-28-23; 3.0207; 0.6446
1965-03-29-00; 3.0159; 0.6607
1965-03-29-01; 3.1692; 0.6727
1965-03-29-02; 3.4948; 0.6789
1965-03-29-03; 3.8994; 0.6808
1965-03-29-04; 4.3832; 0.6811
1965-03-29-05; 4.7779; 0.6810
1965-03-29-06; 5.1269; 0.6805
1965-03-29-07; 5.4640; 0.6814
1965-03-29-08; 5.4803; 0.6781
1965-03-29-09; 5.3877; 0.6676
1965-03-29-10; 5.3827; 0.6557
1965-03-29-11; 5.4404; 0.6467
1965-03-29-12; 5.4828; 0.6405
1965-03-29-13; 5.5875; 0.6380
1965-03-29-14; 5.6154; 0.6375
1965-03-29-15; 5.5250; 0.6354
1965-03-29-16; 5.4108; 0.6318
1965-03-29-17; 5.3377; 0.6288
1965-03-29-18; 5.4366; 0.6303
1965-03-29-19; 5.6479; 0.6387
1965-03-29-20; 5.8954; 0.6534
1965-03-29-21; 6.1339; 0.6725
1965-03-29-22; 6.2502; 0.6939
1965-03-29-23; 6.2857; 0.7160
1965-03-30-00; 6.2820; 0.7397
1965-03-30-01; 6.4384; 0.7733
1965-03-30-02; 6.8048; 0.8230
1965-03-30-03; 7.7585; 0.9101
1965-03-30-04; 10.4838; 1.1440
1965-03-30-05; 11.3564; 1.4789
1965-03-30-06; 10.7645; 1.7458
1965-03-30-07; 11.4023; 2.0119
1965-03-30-08; 11.0078; 2.2688
1965-03-30-09; 9.6829; 2.3921
1965-03-30-10; 9.2482; 2.4310
1965-03-30-11; 8.0914; 2.3895
1965-03-30-12; 7.8037; 2.3109
1965-03-30-13; 8.4734; 2.2422
1965-03-30-14; 9.1554; 2.1977
1965-03-30-15; 9.4063; 2.1634
1965-03-30-16; 9.3903; 2.1165
1965-03-30-17; 9.2303; 2.0557
1965-03-30-18; 8.7059; 1.9763
1965-03-30-19; 8.1212; 1.8857
1965-03-30-20; 7.2426; 1.7873
1965-03-30-21; 6.5755; 1.6924
1965-03-30-22; 5.8827; 1.6054
1965-03-30-23; 5.2057; 1.5254
1965-03-31-00; 4.6559; 1.4528
1965-03-31-01; 3.9403; 1.3862
1965-03-31-02; 3.1113; 1.3255
1965-03-31-03; 2.5671; 1.2705
1965-03-31-04; 2.3802; 1.2200
1965-03-31-05; 2.3558; 1.1728
1965-03-31-06; 2.3466; 1.1282
1965-03-31-07; 2.3954; 1.0857
1965-03-31-08; 2.2306; 1.0452
1965-03-31-09; 1.6903; 1.0064
1965-03-31-10; 1.3633; 0.9693
1965-03-31-11; 1.1475; 0.9338
1965-03-31-12; 0.9472; 0.8996
1965-03-31-13; 0.9360; 0.8669
1965-03-31-14; 1.0747; 0.8354
1965-03-31-15; 1.1939; 0.8052
1965-03-31-16; 1.2821; 0.7761
1965-03-31-17; 1.3559; 0.7484
1965-03-31-18; 1.4324; 0.7222
1965-03-31-19; 1.4290; 0.6982
1965-03-31-20; 1.4997; 0.6770
1965-03-31-21; 1.5988; 0.6596
1965-03-31-22; 1.6495; 0.6467
1965-03-31-23; 1.7411; 0.6383
1965-04-01-00; 1.8097; 0.6339
1965-04-01-01; 1.8160; 0.6318
1965-04-01-02; 1.8226; 0.6305
1965-04-01-03; 1.9133; 0.6284
1965-04-01-04; 2.0632; 0.6245
1965-04-01-05; 2.1646; 0.6184
1965-04-01-06; 2.2375; 0.6102
1965-04-01-07; 2.3592; 0.6003
1965-04-01-08; 2.5728; 0.5892
1965-04-01-09; 2.7690; 0.5778
1965-04-01-10; 2.9310; 0.5671
1965-04-01-11; 2.9950; 0.5572
1965-04-01-12; 2.8372; 0.5467
1965-04-01-13; 2.6614; 0.5360
1965-04-01-14; 2.4739; 0.5263
1965-04-01-15; 2.2688; 0.5171
1965-04-01-16; 2.2788; 0.5079
1965-04-01-17; 2.3233; 0.4977
1965-04-01-18; 2.3376; 0.4863
1965-04-01-19; 2.3114; 0.4738
1965-04-01-20; 2.2414; 0.4606
1965-04-01-21; 2.1164; 0.4472
1965-04-01-22; 1.9951; 0.4341
1965-04-01-23; 1.9171; 0.4217
1965-04-02-00; 1.9342; 0.4103
1965-04-02-01; 2.0976; 0.4000
1965-04-02-02; 2.4728; 0.3916
1965-04-02-03; 2.8410; 0.3858
1965-04-02-04; 3.1354; 0.3829
1965-04-02-05; 3.2785; 0.3830
1965-04-02-06; 3.2747; 0.3825
1965-04-02-07; 3.2193; 0.3793
1965-04-02-08; 3.1957; 0.3739
1965-04-02-09; 3.2658; 0.3685
1965-04-02-10; 3.3278; 0.3638
1965-04-02-11; 3.3901; 0.3598
1965-04-02-12; 3.3103; 0.3546
1965-04-02-13; 3.2541; 0.3481
1965-04-02-14; 3.2321; 0.3413
1965-04-02-15; 3.2288; 0.3352
1965-04-02-16; 3.2593; 0.3299
1965-04-02-17; 3.3320; 0.3262
1965-04-02-18; 3.3872; 0.3235
1965-04-02-19; 3.4266; 0.3213
1965-04-02-20; 3.4844; 0.3196
1965-04-02-21; 3.6512; 0.3201
1965-04-02-22; 3.8773; 0.3242
1965-04-02-23; 4.0024; 0.3297
1965-04-03-00; 4.1173; 0.3346
1965-04-03-01; 4.3383; 0.3415
1965-04-03-02; 4.5883; 0.3522
1965-04-03-03; 4.8451; 0.3658
1965-04-03-04; 5.0914; 0.3814
1965-04-03-05; 5.2636; 0.3976
1965-04-03-06; 5.3075; 0.4109
1965-04-03-07; 5.3631; 0.4223
1965-04-03-08; 5.3692; 0.4315
1965-04-03-09; 5.2954; 0.4359
1965-04-03-10; 5.1549; 0.4346
1965-04-03-11; 4.8428; 0.4250
1965-04-03-12; 4.5618; 0.4092
1965-04-03-13; 4.2414; 0.3907
1965-04-03-14; 3.9301; 0.3713
1965-04-03-15; 3.5383; 0.3513
1965-04-03-16; 3.1333; 0.3317
1965-04-03-17; 3.1146; 0.3159
1965-04-03-18; 3.1707; 0.3037
1965-04-03-19; 3.0328; 0.2924
1965-04-03-20; 3.0585; 0.2823
1965-04-03-21; 2.8517; 0.2719
1965-04-03-22; 2.5739; 0.2604
1965-04-03-23; 2.5498; 0.2502
1965-04-04-00; 2.6508; 0.2420
1965-04-04-01; 3.1643; 0.2395
1965-04-04-02; 3.3465; 0.2412
1965-04-04-03; 3.3281; 0.2412
1965-04-04-04; 3.5091; 0.2419
1965-04-04-05; 3.6875; 0.2453
1965-04-04-06; 3.7979; 0.2496
1965-04-04-07; 4.1111; 0.2592
1965-04-04-08; 4.4498; 0.2762
1965-04-04-09; 4.5678; 0.2933
1965-04-04-10; 4.4359; 0.3009
1965-04-04-11; 4.5687; 0.3083
1965-04-04-12; 4.7677; 0.3223
1965-04-04-13; 4.7290; 0.3346
1965-04-04-14; 4.4836; 0.3377
1965-04-04-15; 4.1875; 0.3342
1965-04-04-16; 3.8753; 0.3291
1965-04-04-17; 3.3693; 0.3238
1965-04-04-18; 2.7712; 0.3206
1965-04-04-19; 2.1933; 0.3216
1965-04-04-20; 1.7468; 0.3268
1965-04-04-21; 1.6372; 0.3343
1965-04-04-22; 1.9995; 0.3424
1965-04-04-23; 2.5117; 0.3511
1965-04-05-00; 2.8819; 0.3613
1965-04-05-01; 3.0637; 0.3719
1965-04-05-02; 3.1464; 0.3827
1965-04-05-03; 3.1491; 0.3931
1965-04-05-04; 3.1571; 0.4027
1965-04-05-05; 3.1073; 0.4112
1965-04-05-06; 2.9818; 0.4182
1965-04-05-07; 2.8256; 0.4239
1965-04-05-08; 2.6216; 0.4288
1965-04-05-09; 2.5153; 0.4337
1965-04-05-10; 2.5179; 0.4389
1965-04-05-11; 2.4606; 0.4441
1965-04-05-12; 2.4398; 0.4490
1965-04-05-13; 2.4517; 0.4536
1965-04-05-14; 2.5392; 0.4580
1965-04-05-15; 2.5807; 0.4621
1965-04-05-16; 2.5389; 0.4653
1965-04-05-17; 2.3939; 0.4672
1965-04-05-18; 2.1977; 0.4678
1965-04-05-19; 1.9550; 0.4673
1965-04-05-20; 1.7467; 0.4661
1965-04-05-21; 1.6721; 0.4644
1965-04-05-22; 1.7544; 0.4619
1965-04-05-23; 1.8052; 0.4588
1965-04-06-00; 1.6446; 0.4550
1965-04-06-01; 1.3823; 0.4506
1965-04-06-02; 1.2767; 0.4459
1965-04-06-03; 1.3558; 0.4408
1965-04-06-04; 1.5053; 0.4355
1965-04-06-05; 1.7844; 0.4300
1965-04-06-06; 1.9639; 0.4246
1965-04-06-07; 1.8717; 0.4191
1965-04-06-08; 1.5555; 0.4135
1965-04-06-09; 1.2797; 0.4079
1965-04-06-10; 1.1327; 0.4023
1965-04-06-11; 1.1015; 0.3969
1965-04-06-12; 1.0765; 0.3915
1965-04-06-13; 0.9925; 0.3863
1965-04-06-14; 0.8679; 0.3812
1965-04-06-15; 0.7851; 0.3762
1965-04-06-16; 0.9066; 0.3715
1965-04-06-17; 0.9996; 0.3669
1965-04-06-18; 0.8780; 0.3624
1965-04-06-19; 0.8895; 0.3581
1965-04-06-20; 0.9705; 0.3539
1965-04-06-21; 1.0652; 0.3499
1965-04-06-22; 1.2088; 0.3461
1965-04-06-23; 1.3254; 0.3427
1965-04-07-00; 1.3083; 0.3397
1965-04-07-01; 1.0824; 0.3374
1965-04-07-02; 0.6671; 0.3357
1965-04-07-03; 0.2182; 0.3348
1965-04-07-04; 0.5298; 0.3347
1965-04-07-05; 1.0294; 0.3354
1965-04-07-06; 1.4245; 0.3369
