time (YYYY-MM-DD-HH); significant wave height (m); zero-up-crossing period (s)
1996-03-17-21; 0.5577; 4.1105
1996-03-17-22; 0.4256; 4.5942
1996-03-17-23; 0.4180; 4.8520
1996-03-18-00; 0.3592; 6.1361
1996-03-18-01; 0.3326; 6.7589
1996-03-18-02; 0.3241; 5.6987
1996-03-18-03; 0.3491; 5.9805
1996-03-18-04; 0.3398; 5.4044
1996-03-18-05; 0.3302; 5.3760
1996-03-18-06; 0.3374; 6.2149
1996-03-18-07; 0.3253; 7.9158
1996-03-18-08; 0.3513; 8.0962
1996-03-18-09; 0.3756; 8.2909
1996-03-18-10; 0.4530; 7.1275
1996-03-18-11; 0.4738; 6.0331
1996-03-18-12; 0.4788; 5.8177
1996-03-18-13; 0.4888; 5.7047
1996-03-18-14; 0.4796; 5.3400
1996-03-18-15; 0.4592; 5.3092
1996-03-18-16; 0.4386; 5.7150
1996-03-18-17; 0.3964; 5.6646
1996-03-18-18; 0.4386; 5.9375
1996-03-18-19; 0.4161; 5.8325
1996-03-18-20; 0.4441; 6.4300
1996-03-18-21; 0.4331; 5.9864
1996-03-18-22; 0.4721; 6.4927
1996-03-18-23; 0.4644; 6.1097
1996-03-19-00; 0.4395; 6.6242
1996-03-19-01; 0.4618; 5.6905
1996-03-19-02; 0.4592; 4.7606
1996-03-19-03; 0.4754; 4.7821
1996-03-19-04; 0.4054; 4.6310
1996-03-19-05; 0.3913; 4.7350
1996-03-19-06; 0.4014; 5.2875
1996-03-19-07; 0.3933; 5.5450
1996-03-19-08; 0.4237; 6.1079
1996-03-19-09; 0.4024; 6.2517
1996-03-19-10; 0.4209; 5.9523
1996-03-19-11; 0.4548; 5.6937
1996-03-19-12; 0.4349; 5.8544
1996-03-19-13; 0.4678; 5.8797
1996-03-19-14; 0.4151; 5.0893
1996-03-19-15; 0.4413; 4.7036
1996-03-19-16; 0.4256; 4.7985
1996-03-19-17; 0.4904; 3.8111
1996-03-19-18; 0.5885; 3.7393
1996-03-19-19; 0.6325; 3.8153
1996-03-19-20; 0.6836; 3.8649
1996-03-19-21; 0.7383; 3.9516
1996-03-19-22; 0.8191; 4.0699
1996-03-19-23; 0.9360; 4.1491
1996-03-20-00; 1.0740; 4.1654
1996-03-20-01; 1.1584; 4.3193
1996-03-20-02; 1.1229; 4.2633
1996-03-20-03; 1.2092; 4.2582
1996-03-20-04; 1.3328; 4.3156
1996-03-20-05; 1.5022; 4.5099
1996-03-20-06; 1.7023; 4.6539
1996-03-20-07; 1.8800; 4.7337
1996-03-20-08; 2.1696; 5.0156
1996-03-20-09; 2.5187; 5.3357
1996-03-20-10; 3.2109; 5.7906
1996-03-20-11; 3.3209; 5.8935
1996-03-20-12; 3.1610; 5.8822
1996-03-20-13; 3.4401; 6.2132
1996-03-20-14; 3.7546; 6.7447
1996-03-20-15; 3.2143; 6.3800
1996-03-20-16; 3.4949; 7.1138
1996-03-20-17; 3.2250; 7.1385
1996-03-20-18; 3.1786; 7.3829
1996-03-20-19; 3.1159; 7.5459
1996-03-20-20; 3.0415; 7.4743
1996-03-20-21; 2.8943; 7.6195
1996-03-20-22; 2.8420; 7.4860
1996-03-20-23; 2.9362; 7.7853
1996-03-21-00; 2.6369; 7.1679
1996-03-21-01; 2.5811; 7.2233
1996-03-21-02; 2.2888; 6.8950
1996-03-21-03; 2.1825; 6.8254
1996-03-21-04; 1.8290; 6.3441
1996-03-21-05; 1.8808; 6.6469
1996-03-21-06; 1.6659; 6.2138
1996-03-21-07; 1.6654; 6.2908
1996-03-21-08; 1.5276; 6.3198
1996-03-21-09; 1.5769; 6.5358
1996-03-21-10; 1.5799; 6.7010
1996-03-21-11; 1.6470; 6.8621
1996-03-21-12; 1.8111; 7.2725
1996-03-21-13; 1.5900; 6.9471
1996-03-21-14; 1.7407; 7.1044
1996-03-21-15; 1.6078; 7.0998
1996-03-21-16; 1.5019; 6.6489
1996-03-21-17; 1.5664; 6.9206
1996-03-21-18; 1.3983; 6.8634
1996-03-21-19; 1.4173; 6.8365
1996-03-21-20; 1.2052; 6.4783
1996-03-21-21; 1.1725; 6.4821
1996-03-21-22; 1.2174; 6.6917
1996-03-21-23; 1.1511; 6.4592
1996-03-22-00; 1.2684; 6.8549
1996-03-22-01; 1.1813; 6.5389
1996-03-22-02; 1.3827; 7.1172
1996-03-22-03; 1.2816; 6.8238
1996-03-22-04; 1.3445; 7.0025
1996-03-22-05; 1.2621; 6.6788
1996-03-22-06; 1.2835; 6.9358
1996-03-22-07; 1.1071; 6.4432
1996-03-22-08; 1.1064; 6.7569
1996-03-22-09; 1.1208; 6.9641
1996-03-22-10; 1.0110; 6.7260
1996-03-22-11; 1.1197; 7.0629
1996-03-22-12; 1.0748; 6.7073
1996-03-22-13; 1.3798; 7.0883
1996-03-22-14; 1.1129; 6.8466
1996-03-22-15; 1.2135; 6.9135
1996-03-22-16; 1.1399; 6.7522
1996-03-22-17; 1.0733; 6.7359
1996-03-22-18; 1.1078; 6.6807
1996-03-22-19; 1.0643; 6.6201
1996-03-22-20; 0.8949; 6.1928
1996-03-22-21; 0.8759; 6.0477
1996-03-22-22; 0.9261; 6.0203
1996-03-22-23; 0.8967; 5.9874
1996-03-23-00; 0.8630; 6.0485
1996-03-23-01; 0.9454; 6.6592
1996-03-23-02; 0.9754; 6.6494
1996-03-23-03; 0.9754; 6.3763
1996-03-23-04; 1.0204; 6.4105
1996-03-23-05; 1.0161; 5.6871
1996-03-23-06; 0.9709; 6.0480
1996-03-23-07; 0.9488; 6.3442
1996-03-23-08; 0.8841; 6.0185
1996-03-23-09; 0.9051; 5.5139
1996-03-23-10; 0.8953; 5.3811
1996-03-23-11; 0.9551; 5.6615
1996-03-23-12; 0.9568; 5.7688
1996-03-23-13; 0.9369; 6.0478
1996-03-23-14; 0.9166; 6.2387
1996-03-23-15; 0.8768; 6.1578
1996-03-23-16; 0.8461; 5.7420
1996-03-23-17; 0.8731; 5.9327
1996-03-23-18; 0.7846; 6.0824
1996-03-23-19; 0.7442; 5.6596
1996-03-23-20; 0.6777; 5.4075
1996-03-23-21; 0.7229; 5.9651
1996-03-23-22; 0.7044; 6.6940
1996-03-23-23; 0.7416; 6.6444
1996-03-24-00; 0.7307; 5.6358
1996-03-24-01; 0.6783; 5.6786
1996-03-24-02; 0.6877; 4.8592
1996-03-24-03; 0.6524; 5.7718
1996-03-24-04; 0.6394; 4.8044
1996-03-24-05; 0.5135; 4.6452
1996-03-24-06; 0.5057; 5.5914
1996-03-24-07; 0.4574; 4.3828
1996-03-24-08; 0.4275; 4.4510
1996-03-24-09; 0.4151; 4.6160
1996-03-24-10; 0.5120; 3.7460
1996-03-24-11; 0.5259; 3.8150
1996-03-24-12; 0.4977; 4.1523
1996-03-24-13; 0.6242; 3.5797
1996-03-24-14; 0.7533; 3.6454
1996-03-24-15; 0.8191; 3.6262
1996-03-24-16; 0.6235; 3.6159
1996-03-24-17; 0.5932; 3.5951
1996-03-24-18; 0.5228; 3.4241
1996-03-24-19; 0.4548; 3.4058
1996-03-24-20; 0.4413; 3.8126
1996-03-24-21; 0.4331; 3.7346
1996-03-24-22; 0.3570; 5.0388
1996-03-24-23; 0.3479; 9.3210
1996-03-25-00; 0.3570; 6.6601
1996-03-25-01; 0.4303; 5.7186
1996-03-25-02; 0.4132; 5.7250
1996-03-25-03; 0.3954; 6.7549
1996-03-25-04; 0.3253; 10.7549
1996-03-25-05; 0.2915; 10.7880
1996-03-25-06; 0.2969; 10.5902
1996-03-25-07; 0.2656; 10.7002
1996-03-25-08; 0.2716; 10.0449
1996-03-25-09; 0.3350; 10.8102
1996-03-25-10; 0.3491; 10.2315
1996-03-25-11; 0.3326; 9.9726
1996-03-25-12; 0.3964; 10.1036
1996-03-25-13; 0.3994; 8.5943
1996-03-25-14; 0.4237; 4.7946
1996-03-25-15; 0.4583; 4.1233
1996-03-25-16; 0.5563; 3.6570
1996-03-25-17; 0.5986; 3.6520
1996-03-25-18; 0.6306; 3.7044
1996-03-25-19; 0.7279; 3.7080
1996-03-25-20; 1.0062; 3.9096
1996-03-25-21; 1.1136; 4.2079
1996-03-25-22; 1.3134; 4.3973
1996-03-25-23; 1.5476; 4.7162
1996-03-26-00; 1.8466; 4.9159
1996-03-26-01; 2.0748; 5.1850
1996-03-26-02; 2.1881; 5.3695
1996-03-26-03; 1.9996; 5.2235
1996-03-26-04; 1.8906; 5.1978
1996-03-26-05; 1.9906; 5.2697
1996-03-26-06; 1.8458; 5.2187
1996-03-26-07; 1.6071; 5.0793
1996-03-26-08; 1.6528; 5.0134
1996-03-26-09; 1.8663; 5.2761
1996-03-26-10; 1.8688; 5.3553
1996-03-26-11; 1.6550; 5.5177
1996-03-26-12; 1.5682; 5.4918
1996-03-26-13; 1.4481; 5.5485
1996-03-26-14; 1.5903; 5.5929
1996-03-26-15; 1.4255; 5.3981
1996-03-26-16; 1.2128; 5.0523
1996-03-26-17; 1.1535; 5.0388
1996-03-26-18; 1.0476; 5.0031
1996-03-26-19; 1.0422; 4.7013
1996-03-26-20; 1.0785; 4.7801
1996-03-26-21; 0.8980; 4.5009
1996-03-26-22; 0.9693; 4.1420
1996-03-26-23; 1.1353; 4.0400
1996-03-27-00; 0.8717; 4.1490
1996-03-27-01; 0.7702; 3.7406
1996-03-27-02; 0.7274; 3.6398
1996-03-27-03; 0.5431; 4.1053
1996-03-27-04; 0.5205; 4.5892
1996-03-27-05; 0.6718; 3.4910
1996-03-27-06; 0.6375; 3.5102
1996-03-27-07; 0.8953; 3.5609
1996-03-27-08; 0.6771; 3.7185
1996-03-27-09; 0.8098; 3.3833
1996-03-27-10; 0.6242; 3.4484
1996-03-27-11; 0.7442; 3.3541
1996-03-27-12; 0.6760; 3.4789
1996-03-27-13; 0.5878; 3.3831
1996-03-27-14; 0.4368; 4.1868
1996-03-27-15; 0.3592; 4.6646
1996-03-27-16; 0.3350; 5.8310
1996-03-27-17; 0.3326; 4.7728
1996-03-27-18; 0.3592; 4.1897
1996-03-27-19; 0.3525; 4.5050
1996-03-27-20; 0.5342; 3.5100
1996-03-27-21; 0.6706; 3.2549
1996-03-27-22; 0.6039; 3.2703
1996-03-27-23; 0.4729; 3.2216
1996-03-28-00; 0.4275; 3.3920
1996-03-28-01; 0.4303; 3.8541
1996-03-28-02; 0.4083; 4.0568
1996-03-28-03; 0.4044; 4.8402
1996-03-28-04; 0.3626; 4.4734
1996-03-28-05; 0.4644; 4.7963
1996-03-28-06; 0.4920; 3.7497
1996-03-28-07; 0.5372; 3.3728
1996-03-28-08; 0.5135; 3.3933
1996-03-28-09; 0.5349; 3.3362
1996-03-28-10; 0.4014; 3.4519
1996-03-28-11; 0.4678; 3.4709
1996-03-28-12; 0.4054; 3.4542
1996-03-28-13; 0.3923; 4.2854
1996-03-28-14; 0.3062; 5.5948
1996-03-28-15; 0.3036; 7.8046
1996-03-28-16; 0.2956; 10.0286
1996-03-28-17; 0.2300; 10.2696
1996-03-28-18; 0.3350; 5.4597
1996-03-28-19; 0.3277; 3.8814
1996-03-28-20; 0.4441; 3.5300
1996-03-28-21; 0.4788; 3.3761
1996-03-28-22; 0.5563; 3.5050
1996-03-28-23; 0.5999; 3.7476
1996-03-29-00; 0.6216; 4.0396
1996-03-29-01; 0.5830; 4.0399
1996-03-29-02; 0.5747; 4.1449
1996-03-29-03; 0.5349; 4.0203
1996-03-29-04; 0.5394; 4.0809
1996-03-29-05; 0.5221; 4.0658
1996-03-29-06; 0.4855; 4.0575
1996-03-29-07; 0.5197; 3.5500
1996-03-29-08; 0.6462; 3.3409
1996-03-29-09; 0.7118; 3.4706
1996-03-29-10; 0.7123; 3.4750
1996-03-29-11; 0.6112; 3.5398
1996-03-29-12; 0.5986; 3.5782
1996-03-29-13; 0.5620; 3.5380
1996-03-29-14; 0.5747; 3.6965
1996-03-29-15; 0.5919; 3.8283
1996-03-29-16; 0.5966; 3.8230
1996-03-29-17; 0.5304; 3.8823
1996-03-29-18; 0.5213; 3.9260
1996-03-29-19; 0.5041; 4.0048
1996-03-29-20; 0.4626; 4.0941
1996-03-29-21; 0.4432; 4.1131
1996-03-29-22; 0.4073; 4.1417
1996-03-29-23; 0.4171; 4.1999
1996-03-30-00; 0.3502; 4.0281
1996-03-30-01; 0.3338; 4.1047
1996-03-30-02; 0.3127; 3.8424
1996-03-30-03; 0.3178; 3.6859
1996-03-30-04; 0.2915; 3.8583
1996-03-30-05; 0.2745; 3.9036
1996-03-30-06; 0.2817; 4.1281
1996-03-30-07; 0.2516; 4.4906
1996-03-30-08; 0.2484; 3.8636
1996-03-30-09; 0.5851; 3.3577
1996-03-30-10; 0.5555; 3.4942
1996-03-30-11; 0.5327; 3.4299
1996-03-30-12; 0.4928; 3.7432
1996-03-30-13; 0.4738; 3.7378
1996-03-30-14; 0.5221; 3.8214
1996-03-30-15; 0.4763; 4.3420
1996-03-30-16; 0.5174; 4.3873
1996-03-30-17; 0.5334; 4.3458
1996-03-30-18; 0.6670; 3.4862
1996-03-30-19; 0.5104; 3.6544
1996-03-30-20; 0.5468; 3.5809
1996-03-30-21; 0.5312; 4.1964
1996-03-30-22; 0.5534; 3.9473
1996-03-30-23; 0.5634; 3.8788
1996-03-31-00; 0.5519; 4.3897
1996-03-31-01; 0.5705; 4.7097
1996-03-31-02; 0.5128; 4.8615
1996-03-31-03; 0.4780; 4.7423
1996-03-31-04; 0.4151; 6.3922
1996-03-31-05; 0.4626; 8.3737
1996-03-31-06; 0.4721; 8.6655
1996-03-31-07; 0.4423; 8.7310
1996-03-31-08; 0.4635; 8.7246
1996-03-31-09; 0.4368; 8.6179
1996-03-31-10; 0.4237; 8.4914
1996-03-31-11; 0.3943; 8.3459
1996-03-31-12; 0.3374; 8.1634
1996-03-31-13; 0.2803; 8.1839
1996-03-31-14; 0.2686; 8.4996
1996-03-31-15; 0.2774; 8.6833
1996-03-31-17; 0.2887; 8.9429
1996-03-31-18; 0.3314; 5.8503
1996-03-31-19; 0.3468; 5.1014
1996-03-31-20; 0.3444; 4.2226
1996-03-31-21; 0.3681; 4.1458
1996-03-31-22; 0.4132; 3.6636
1996-03-31-23; 0.4349; 3.7287
1996-04-01-00; 0.3861; 3.6656
1996-04-01-01; 0.3626; 3.6627
1996-04-01-02; 0.3062; 3.7726
1996-04-01-03; 0.3362; 3.9443
1996-04-01-04; 0.3191; 4.1504
1996-04-01-05; 0.2929; 4.1512
1996-04-01-06; 0.2760; 4.2376
1996-04-01-07; 0.2956; 4.6682
1996-04-01-08; 0.2929; 4.6288
1996-04-01-09; 0.2929; 4.5805
1996-04-01-10; 0.2701; 4.9108
1996-04-01-11; 0.2956; 4.8802
1996-04-01-12; 0.2386; 4.2824
1996-04-01-13; 0.2532; 3.9962
1996-04-01-14; 0.2803; 4.0338
1996-04-01-16; 0.8845; 8.0289
1996-04-01-17; 0.8446; 8.1937
1996-04-01-18; 0.4199; 7.1990
1996-04-01-19; 0.2774; 4.4331
1996-04-01-20; 0.3114; 4.3155
1996-04-01-21; 0.2817; 4.4991
1996-04-01-22; 0.2845; 4.6226
1996-04-01-23; 0.2701; 4.2605
1996-04-02-00; 0.2386; 4.4463
1996-04-02-01; 0.2283; 4.4073
1996-04-02-02; 0.2229; 4.9186
1996-04-02-03; 0.2119; 5.0932
1996-04-02-04; 0.2300; 4.5681
1996-04-02-05; 0.2845; 4.1640
1996-04-02-07; 0.6105; 4.2120
1996-04-02-08; 0.5973; 4.1266
1996-04-02-09; 0.5349; 4.0996
1996-04-02-10; 0.4340; 4.1327
1996-04-02-11; 0.3994; 4.2336
1996-04-02-12; 0.3241; 4.1194
1996-04-02-13; 0.3398; 3.6880
1996-04-02-14; 0.4024; 3.3318
1996-04-02-15; 0.5236; 3.0778
1996-04-02-16; 0.6158; 3.2624
1996-04-02-17; 0.7213; 3.3000
1996-04-02-18; 0.6286; 3.2855
1996-04-02-19; 0.6700; 3.2954
1996-04-02-20; 0.5809; 3.5233
1996-04-02-21; 0.6350; 3.3266
1996-04-02-22; 0.6848; 3.3469
1996-04-02-23; 0.7665; 3.4703
1996-04-03-00; 0.7795; 3.5374
1996-04-03-01; 0.7512; 3.7555
1996-04-03-02; 0.8508; 3.8717
1996-04-03-03; 0.8274; 4.2920
1996-04-03-04; 0.8269; 4.6711
1996-04-03-05; 0.7339; 5.0470
1996-04-03-06; 0.6158; 5.0628
1996-04-03-07; 0.6481; 5.1399
1996-04-03-08; 0.5932; 5.6580
1996-04-03-09; 0.5844; 6.8601
1996-04-03-10; 0.5409; 7.1584
1996-04-03-11; 0.4583; 6.7959
1996-04-03-12; 0.5104; 5.1253
1996-04-03-13; 0.4879; 6.3179
1996-04-03-14; 0.5634; 3.6882
1996-04-03-15; 0.5864; 3.4969
1996-04-03-16; 0.5541; 3.4879
1996-04-03-17; 0.7723; 3.2245
1996-04-03-18; 0.7050; 3.2223
1996-04-03-19; 0.8630; 3.2128
1996-04-03-20; 0.8327; 3.2200
1996-04-03-21; 0.8308; 3.2286
1996-04-03-22; 0.8708; 3.1743
1996-04-03-23; 0.6871; 3.2421
1996-04-04-00; 0.5973; 3.1634
1996-04-04-01; 0.4256; 3.2244
1996-04-04-02; 0.3362; 3.3389
1996-04-04-03; 0.3559; 3.0697
1996-04-04-04; 0.3735; 3.0716
1996-04-04-05; 0.4044; 3.0606
1996-04-04-06; 0.4729; 2.9394
1996-04-04-07; 0.3036; 3.0427
1996-04-04-08; 0.2100; 3.3974
1996-04-04-09; 0.2175; 3.3780
1996-04-04-10; 0.2300; 3.1839
1996-04-04-11; 0.2595; 3.2941
1996-04-04-12; 0.2532; 3.0777
1996-04-04-13; 0.3681; 3.0857
1996-04-04-14; 0.6013; 3.2562
1996-04-04-15; 0.5598; 3.2923
1996-04-04-16; 0.5017; 3.1570
1996-04-04-17; 0.5966; 3.1327
1996-04-04-18; 0.4359; 3.1759
1996-04-04-19; 0.4618; 3.1853
1996-04-04-20; 0.5120; 3.1392
1996-04-04-21; 0.4044; 3.2020
1996-04-04-22; 0.4340; 3.2522
1996-04-04-23; 0.4687; 3.1869
1996-04-05-00; 0.3513; 3.2276
1996-04-05-01; 0.4521; 3.2078
1996-04-05-02; 0.3923; 3.2738
1996-04-05-03; 0.3241; 3.3555
1996-04-05-04; 0.2641; 3.7096
1996-04-05-05; 0.1899; 4.1288
1996-04-05-06; 0.1626; 6.7776
1996-04-05-07; 0.1699; 7.2158
1996-04-05-08; 0.1768; 5.7799
1996-04-05-09; 0.2061; 5.4960
1996-04-05-10; 0.1791; 6.2838
1996-04-05-11; 0.1835; 6.5160
1996-04-05-12; 0.1878; 6.2039
1996-04-05-13; 0.2081; 5.2136
1996-04-05-14; 0.1835; 6.9345
1996-04-05-15; 0.2247; 5.1476
1996-04-05-16; 0.2516; 4.4665
1996-04-05-17; 0.2641; 4.3732
1996-04-05-18; 0.2452; 4.3695
1996-04-05-19; 0.2317; 5.3888
1996-04-05-20; 0.2701; 4.9447
1996-04-05-21; 0.3191; 4.3986
1996-04-05-22; 0.3502; 5.1730
1996-04-05-23; 0.3767; 4.9824
1996-04-06-00; 0.3648; 5.0679
1996-04-06-01; 0.3984; 5.4953
1996-04-06-02; 0.3923; 5.3977
1996-04-06-03; 0.4180; 5.6236
1996-04-06-04; 0.3604; 5.4529
1996-04-06-05; 0.3841; 5.7063
1996-04-06-06; 0.3648; 5.7406
1996-04-06-07; 0.3444; 5.7084
1996-04-06-08; 0.3023; 5.5583
1996-04-06-09; 0.2942; 5.7678
1996-04-06-10; 0.3127; 5.5158
1996-04-06-11; 0.3491; 4.7769
1996-04-06-12; 0.4073; 3.6611
1996-04-06-13; 0.4746; 3.4881
1996-04-06-14; 0.5424; 3.5463
1996-04-06-15; 0.6512; 3.7177
1996-04-06-16; 0.8216; 4.0350
1996-04-06-17; 1.0695; 4.2675
1996-04-06-18; 1.0940; 4.4621
1996-04-06-19; 1.1490; 4.6044
1996-04-06-20; 1.1175; 4.5606
1996-04-06-21; 1.1605; 4.5101
1996-04-06-22; 1.1150; 4.7700
1996-04-06-23; 1.0885; 4.9923
1996-04-07-00; 1.0563; 5.1612
1996-04-07-01; 1.1367; 5.2597
1996-04-07-02; 1.1901; 5.1466
1996-04-07-03; 1.2325; 5.1549
1996-04-07-04; 1.3678; 4.7414
1996-04-07-05; 1.4766; 4.7534
1996-04-07-06; 1.6668; 4.8563
1996-04-07-07; 1.6523; 4.7435
1996-04-07-08; 1.7643; 4.9274
1996-04-07-09; 1.6707; 4.8809
1996-04-07-10; 1.7315; 4.9238
1996-04-07-11; 1.7194; 4.9884
1996-04-07-12; 1.8009; 5.0174
1996-04-07-13; 1.7936; 4.9354
1996-04-07-14; 1.7572; 5.0500
1996-04-07-15; 1.6208; 4.8915
1996-04-07-16; 1.5680; 4.7836
1996-04-07-17; 1.5414; 4.7462
1996-04-07-18; 1.7677; 4.8273
1996-04-07-19; 1.7805; 4.8100
1996-04-07-20; 1.7590; 4.9266
1996-04-07-21; 1.8499; 4.8587
1996-04-07-22; 1.8923; 5.0637
1996-04-07-23; 1.9839; 4.9939
1996-04-08-00; 2.2641; 5.3696
1996-04-08-01; 2.0850; 5.4142
1996-04-08-02; 2.5075; 6.0208
1996-04-08-03; 2.4671; 6.1034
1996-04-08-04; 2.6308; 6.4875
1996-04-08-05; 2.6370; 6.5476
1996-04-08-06; 2.7162; 6.4512
1996-04-08-07; 2.9995; 6.6283
1996-04-08-08; 2.7951; 6.1887
1996-04-08-09; 3.1173; 6.5531
1996-04-08-10; 3.5915; 6.8620
1996-04-08-11; 3.3786; 6.7699
1996-04-08-12; 3.4512; 6.9643
1996-04-08-13; 3.4056; 7.3597
1996-04-08-14; 3.4215; 7.2344
1996-04-08-15; 3.5369; 7.4417
1996-04-08-16; 3.5087; 7.5760
1996-04-08-17; 3.1549; 7.3039
1996-04-08-18; 3.3819; 7.7702
1996-04-08-19; 3.3942; 7.9078
1996-04-08-20; 3.3690; 8.0268
1996-04-08-21; 3.2136; 8.0585
1996-04-08-22; 3.0768; 8.4261
1996-04-08-23; 3.4836; 8.9027
1996-04-09-00; 3.3970; 9.1104
1996-04-09-01; 3.1005; 9.2421
1996-04-09-02; 2.9673; 9.3644
1996-04-09-03; 2.8804; 9.4008
1996-04-09-05; 2.5395; 9.4148
1996-04-09-06; 2.2520; 9.3303
1996-04-09-07; 2.3005; 9.5712
1996-04-09-08; 2.5957; 9.7695
1996-04-09-09; 2.6849; 9.9165
1996-04-09-10; 2.3605; 9.5284
1996-04-09-11; 2.5912; 9.9740
1996-04-09-12; 2.0367; 9.1540
1996-04-09-13; 2.2544; 9.2853
1996-04-09-14; 2.0471; 9.2229
1996-04-09-15; 1.9726; 9.2048
1996-04-09-16; 1.7886; 8.8686
1996-04-09-17; 1.3815; 8.2694
1996-04-09-18; 1.2085; 8.2586
1996-04-09-19; 1.1480; 8.2546
1996-04-09-20; 1.0940; 7.8063
1996-04-09-21; 1.0437; 8.0713
1996-04-09-22; 1.1089; 8.3311
1996-04-09-23; 1.0149; 7.7988
1996-04-10-00; 1.0755; 8.2289
1996-04-10-01; 1.0932; 8.5319
1996-04-10-02; 1.1118; 7.5031
1996-04-10-03; 1.2522; 6.8071
1996-04-10-04; 1.1511; 5.7313
1996-04-10-05; 1.2550; 4.7724
1996-04-10-06; 1.2230; 4.5489
1996-04-10-07; 1.2454; 4.3882
1996-04-10-08; 1.2810; 4.2380
1996-04-10-09; 1.5682; 4.4985
1996-04-10-10; 1.6817; 4.6564
1996-04-10-11; 1.6227; 4.7273
1996-04-10-12; 1.8510; 4.8940
1996-04-10-13; 2.2565; 5.1612
1996-04-10-14; 3.0813; 6.1086
1996-04-10-15; 3.2994; 6.2871
1996-04-10-16; 4.0626; 7.0333
1996-04-10-17; 3.9158; 7.1171
1996-04-10-18; 3.5766; 6.8385
1996-04-10-19; 3.2199; 6.8695
1996-04-10-20; 3.2446; 7.1779
1996-04-10-21; 2.5771; 6.5945
1996-04-10-22; 2.2430; 6.4948
1996-04-10-23; 2.5635; 7.4360
1996-04-11-00; 2.2102; 7.3529
1996-04-11-01; 2.0855; 7.3721
1996-04-11-02; 1.9873; 7.2625
1996-04-11-03; 1.7583; 7.6076
1996-04-11-04; 1.8257; 7.9596
1996-04-11-05; 1.3286; 7.1753
1996-04-11-06; 1.2387; 7.0241
1996-04-11-07; 1.1632; 7.1561
1996-04-11-08; 1.0453; 6.3744
1996-04-11-09; 0.9897; 6.4321
1996-04-11-10; 0.8269; 5.7487
1996-04-11-11; 0.8117; 5.5144
1996-04-11-12; 0.8117; 5.6035
1996-04-11-13; 0.8250; 5.6475
1996-04-11-14; 0.7089; 5.3767
1996-04-11-15; 0.7146; 5.6416
1996-04-11-16; 0.7544; 4.0002
1996-04-11-17; 0.7608; 4.3011
1996-04-11-18; 0.7394; 4.3664
1996-04-11-19; 0.7576; 4.1214
1996-04-11-20; 0.6481; 4.2981
1996-04-11-21; 0.5871; 4.9456
1996-04-11-22; 0.5446; 4.7760
1996-04-11-23; 0.4754; 5.8941
1996-04-12-00; 0.4805; 6.1429
1996-04-12-01; 0.4855; 7.5311
1996-04-12-02; 0.4754; 7.6617
1996-04-12-03; 0.4953; 8.2563
1996-04-12-04; 0.5221; 7.5172
1996-04-12-05; 0.5823; 7.7869
1996-04-12-06; 0.4477; 8.4136
1996-04-12-07; 0.4592; 7.1108
1996-04-12-08; 0.4754; 6.8605
1996-04-12-09; 0.4303; 6.6136
1996-04-12-10; 0.4034; 6.4846
1996-04-12-11; 0.4349; 5.6830
1996-04-12-12; 0.5297; 5.1026
1996-04-12-13; 0.4721; 4.7327
1996-04-12-14; 0.4863; 5.3905
1996-04-12-15; 0.5174; 5.0563
1996-04-12-16; 0.5282; 5.3610
1996-04-12-17; 0.5259; 5.8443
1996-04-12-18; 0.4936; 6.3306
1996-04-12-19; 0.5534; 6.6860
1996-04-12-20; 0.5057; 6.2751
1996-04-12-21; 0.4704; 5.8574
1996-04-12-22; 0.5555; 4.3560
1996-04-12-23; 0.6640; 3.7944
1996-04-13-00; 0.5001; 4.0913
1996-04-13-01; 0.4228; 4.5577
1996-04-13-02; 0.3851; 6.3791
1996-04-13-03; 0.3681; 6.8491
1996-04-13-04; 0.3724; 4.6165
1996-04-13-05; 0.4331; 4.7985
1996-04-13-06; 0.4754; 4.5014
1996-04-13-07; 0.4796; 4.1363
1996-04-13-08; 0.5017; 4.8447
1996-04-13-09; 0.4521; 5.8623
1996-04-13-10; 0.3809; 6.8367
1996-04-13-11; 0.3767; 6.8312
1996-04-13-12; 0.3456; 6.2257
1996-04-13-13; 0.3241; 7.0153
1996-04-13-14; 0.3713; 6.2651
1996-04-13-15; 0.3548; 7.5332
1996-04-13-16; 0.2887; 7.6390
1996-04-13-17; 0.3326; 7.7128
1996-04-13-18; 0.3302; 7.6324
1996-04-13-19; 0.3253; 6.1112
1996-04-13-20; 0.3851; 5.1718
1996-04-13-21; 0.4539; 4.2798
1996-04-13-22; 0.5073; 3.6879
1996-04-13-23; 0.5541; 3.8109
1996-04-14-00; 0.5912; 3.7381
1996-04-14-01; 0.5952; 3.7871
1996-04-14-02; 0.5577; 3.8867
1996-04-14-03; 0.5387; 3.9904
1996-04-14-04; 0.4503; 4.2854
1996-04-14-05; 0.4284; 4.2807
1996-04-14-06; 0.4468; 4.4467
1996-04-14-07; 0.4004; 4.6568
1996-04-14-08; 0.4477; 5.0187
1996-04-14-09; 0.4266; 5.1445
1996-04-14-10; 0.4548; 5.6972
1996-04-14-11; 0.4592; 5.8122
1996-04-14-12; 0.4600; 6.0020
1996-04-14-13; 0.4763; 6.4881
1996-04-14-14; 0.5282; 4.3973
1996-04-14-15; 0.6019; 3.6041
1996-04-14-16; 0.7323; 3.6761
