time (YYYY-MM-DD-HH); significant wave height (m); zero-up-crossing period (s)
1996-12-23-09; 1.6391; 6.3399
1996-12-23-10; 1.5703; 6.1829
1996-12-23-11; 1.5907; 6.0010
1996-12-23-12; 1.7236; 5.9934
1996-12-23-13; 1.8144; 6.1334
1996-12-23-14; 1.8141; 6.2318
1996-12-23-15; 1.6976; 6.2519
1996-12-23-16; 1.7114; 6.1787
1996-12-23-17; 1.6087; 6.2750
1996-12-23-18; 1.6432; 6.3816
1996-12-23-19; 1.4738; 6.1101
1996-12-23-20; 1.4444; 6.3219
1996-12-23-21; 1.3905; 6.3817
1996-12-23-22; 1.3447; 6.3005
1996-12-23-23; 1.3678; 6.1530
1996-12-24-00; 1.4284; 6.3139
1996-12-24-01; 1.3743; 6.3377
1996-12-24-02; 1.3935; 6.3298
1996-12-24-03; 1.3963; 6.0838
1996-12-24-04; 1.4750; 5.9007
1996-12-24-05; 1.5644; 5.8780
1996-12-24-06; 1.6229; 5.9114
1996-12-24-07; 1.7329; 5.9094
1996-12-24-08; 1.8293; 6.1309
1996-12-24-09; 1.8937; 6.2376
1996-12-24-10; 1.9389; 6.2766
1996-12-24-11; 2.0374; 6.1116
1996-12-24-12; 1.9986; 6.1148
1996-12-24-13; 1.8495; 6.0338
1996-12-24-14; 1.7930; 5.9775
1996-12-24-15; 1.7613; 6.1346
1996-12-24-16; 1.8649; 6.3564
1996-12-24-17; 1.7137; 6.3289
1996-12-24-18; 1.6964; 6.4101
1996-12-24-19; 1.7506; 6.3544
1996-12-24-20; 1.6854; 6.0063
1996-12-24-21; 1.6040; 5.8314
1996-12-24-22; 1.5854; 5.8236
1996-12-24-23; 1.5693; 5.6021
1996-12-25-00; 1.4933; 5.6248
1996-12-25-01; 1.4968; 5.8733
1996-12-25-02; 1.4358; 5.9366
1996-12-25-03; 1.3693; 6.2317
1996-12-25-04; 1.2668; 6.4946
1996-12-25-05; 1.1819; 6.4573
1996-12-25-06; 1.0578; 6.5579
1996-12-25-07; 1.1055; 6.6466
1996-12-25-08; 1.1377; 6.7672
1996-12-25-09; 1.1621; 6.9557
1996-12-25-10; 1.0940; 6.9640
1996-12-25-11; 1.0854; 6.9643
1996-12-25-12; 1.1627; 6.6955
1996-12-25-13; 1.1277; 6.2939
1996-12-25-14; 1.1159; 6.3110
1996-12-25-15; 1.1907; 6.0533
1996-12-25-16; 1.2676; 5.9761
1996-12-25-17; 1.3324; 5.8120
1996-12-25-18; 1.5100; 5.7012
1996-12-25-19; 1.6461; 5.6395
1996-12-25-20; 1.7543; 5.7305
1996-12-25-21; 1.7591; 5.8387
1996-12-25-22; 1.7446; 6.0174
1996-12-25-23; 1.7111; 6.0421
1996-12-26-00; 1.5340; 5.9830
1996-12-26-01; 1.6094; 6.0683
1996-12-26-02; 1.5948; 5.8994
1996-12-26-03; 1.5978; 5.7422
1996-12-26-04; 1.6857; 5.9087
1996-12-26-05; 1.7590; 5.9658
1996-12-26-06; 1.7802; 5.9286
1996-12-26-07; 1.6992; 6.0163
1996-12-26-08; 1.8697; 5.9803
1996-12-26-09; 1.9164; 5.9831
1996-12-26-10; 1.8190; 5.6949
1996-12-26-11; 1.9133; 5.8547
1996-12-26-12; 1.7862; 5.8189
1996-12-26-13; 1.8397; 6.1456
1996-12-26-14; 1.6970; 6.2327
1996-12-26-15; 1.6673; 6.3621
1996-12-26-16; 1.7570; 6.6005
1996-12-26-17; 1.6921; 6.6864
1996-12-26-18; 1.6223; 6.6664
1996-12-26-19; 1.5436; 6.7640
1996-12-26-20; 1.7018; 6.8211
1996-12-26-21; 1.5784; 6.8149
1996-12-26-22; 1.5569; 6.7044
1996-12-26-23; 1.5815; 6.8782
1996-12-27-00; 1.5220; 6.9257
1996-12-27-01; 1.4517; 6.9911
1996-12-27-02; 1.4904; 6.9824
1996-12-27-03; 1.6315; 6.9279
1996-12-27-04; 1.5472; 6.4113
1996-12-27-05; 1.4851; 6.2014
1996-12-27-06; 1.5800; 6.2755
1996-12-27-07; 1.6013; 6.0690
1996-12-27-08; 1.5809; 6.0818
1996-12-27-09; 1.4323; 6.1007
1996-12-27-10; 1.4533; 6.2713
1996-12-27-11; 1.4122; 6.5963
1996-12-27-12; 1.2885; 6.4638
1996-12-27-13; 1.3315; 6.6827
1996-12-27-14; 1.3525; 6.7741
1996-12-27-15; 1.2968; 6.8372
1996-12-27-16; 1.3440; 6.8551
1996-12-27-17; 1.2682; 6.5899
1996-12-27-18; 1.4186; 6.5793
1996-12-27-19; 1.3686; 6.5098
1996-12-27-20; 1.2385; 6.1560
1996-12-27-21; 1.2895; 6.3849
1996-12-27-22; 1.1997; 6.4675
1996-12-27-23; 1.1762; 6.4964
1996-12-28-00; 1.0816; 6.3581
1996-12-28-01; 1.0225; 6.3088
1996-12-28-02; 1.0378; 6.3187
1996-12-28-03; 1.0122; 6.3124
1996-12-28-04; 1.0255; 6.3868
1996-12-28-05; 1.0029; 6.6042
1996-12-28-06; 0.9375; 6.3756
1996-12-28-07; 0.9955; 6.7857
1996-12-28-08; 0.9971; 6.6994
1996-12-28-09; 1.0412; 6.8138
1996-12-28-10; 1.0570; 6.9063
1996-12-28-11; 0.9952; 6.8685
1996-12-28-12; 0.9982; 6.8216
1996-12-28-13; 1.0197; 6.7469
1996-12-28-14; 0.9994; 6.8138
1996-12-28-15; 0.9719; 6.6890
1996-12-28-16; 0.9668; 6.5500
1996-12-28-17; 0.9484; 6.5135
1996-12-28-18; 0.9406; 6.4624
1996-12-28-19; 0.8989; 6.5744
1996-12-28-20; 0.9065; 6.7025
1996-12-28-21; 1.0259; 7.0910
1996-12-28-22; 1.0495; 7.1349
1996-12-28-23; 1.0113; 7.0247
1996-12-29-00; 0.9698; 6.9999
1996-12-29-01; 1.0346; 7.2754
1996-12-29-02; 0.9447; 7.2683
1996-12-29-03; 0.9135; 7.3906
1996-12-29-04; 0.9360; 7.4457
1996-12-29-05; 0.9405; 7.5650
1996-12-29-06; 0.9116; 7.2389
1996-12-29-07; 0.8885; 7.3818
1996-12-29-08; 0.8660; 7.2745
1996-12-29-09; 0.8845; 7.1515
1996-12-29-10; 0.8491; 6.0701
1996-12-29-11; 0.8680; 5.5219
1996-12-29-12; 0.9441; 5.5604
1996-12-29-13; 0.9548; 5.4589
1996-12-29-14; 0.9341; 5.7626
1996-12-29-15; 0.9674; 6.1303
1996-12-29-16; 0.8931; 6.0571
1996-12-29-17; 0.9257; 6.4122
1996-12-29-18; 0.8766; 6.5773
1996-12-29-19; 0.8943; 6.6761
1996-12-29-20; 0.8788; 6.8323
1996-12-29-21; 0.8533; 6.7161
1996-12-29-22; 0.9404; 6.9980
1996-12-29-23; 0.9293; 7.0051
1996-12-30-00; 0.8705; 6.6489
1996-12-30-01; 0.9379; 6.3578
1996-12-30-02; 0.9626; 6.2384
1996-12-30-03; 0.9430; 6.2501
1996-12-30-04; 0.9274; 6.6607
1996-12-30-05; 0.9078; 6.5820
1996-12-30-06; 0.9704; 6.9123
1996-12-30-07; 0.9009; 6.7234
1996-12-30-08; 0.9923; 6.8465
1996-12-30-09; 1.0368; 6.9244
1996-12-30-10; 0.9809; 6.5924
1996-12-30-11; 1.0487; 7.0843
1996-12-30-12; 1.0263; 6.8901
1996-12-30-13; 1.0475; 6.4171
1996-12-30-14; 1.0297; 6.4125
1996-12-30-15; 1.0233; 6.4071
1996-12-30-16; 1.0195; 6.3349
1996-12-30-17; 1.1545; 6.9869
1996-12-30-18; 1.0514; 6.7704
1996-12-30-19; 1.0455; 7.2590
1996-12-30-20; 0.9972; 6.9379
1996-12-30-21; 1.0459; 7.4590
1996-12-30-22; 0.9690; 7.1798
1996-12-30-23; 0.9086; 7.4010
1996-12-31-00; 0.9580; 7.5330
1996-12-31-01; 0.8674; 7.6688
1996-12-31-02; 0.8636; 7.8897
1996-12-31-03; 0.8748; 7.8870
1996-12-31-04; 0.8615; 7.7701
1996-12-31-05; 0.8676; 6.9883
1996-12-31-06; 0.8214; 6.5320
1996-12-31-07; 0.8682; 6.9608
1996-12-31-08; 0.8516; 7.4620
1996-12-31-09; 0.8171; 7.2260
1996-12-31-10; 0.7640; 7.2861
1996-12-31-11; 0.7597; 7.2887
1996-12-31-12; 0.8267; 7.4600
1996-12-31-13; 0.7517; 7.0477
1996-12-31-14; 0.7688; 7.0574
1996-12-31-15; 0.8396; 7.4620
1996-12-31-16; 0.7914; 7.1663
1996-12-31-17; 0.8003; 7.5235
1996-12-31-18; 0.7677; 7.3684
1996-12-31-19; 0.8351; 7.5855
1996-12-31-20; 0.7862; 6.8477
1996-12-31-21; 0.7885; 7.1416
1996-12-31-22; 0.7923; 7.1611
1996-12-31-23; 0.7992; 7.2036
1997-01-01-00; 0.7983; 7.2178
1997-01-01-01; 0.7421; 6.8442
1997-01-01-02; 0.7196; 6.7487
1997-01-01-03; 0.7334; 7.1401
1997-01-01-04; 0.7348; 7.2556
1997-01-01-05; 0.7406; 7.6388
1997-01-01-06; 0.7410; 7.3997
1997-01-01-07; 0.7633; 7.6369
1997-01-01-08; 0.7353; 7.5397
1997-01-01-09; 0.7859; 7.7951
1997-01-01-10; 0.7612; 7.7622
1997-01-01-11; 0.7246; 8.0340
1997-01-01-12; 0.7061; 7.8768
1997-01-01-13; 0.7327; 7.9217
1997-01-01-14; 0.7118; 7.7199
1997-01-01-15; 0.7402; 7.6648
1997-01-01-16; 0.7313; 7.5233
1997-01-01-17; 0.6973; 7.0065
1997-01-01-18; 0.6480; 6.8234
1997-01-01-19; 0.6498; 7.2747
1997-01-01-20; 0.6022; 7.3806
1997-01-01-21; 0.6109; 7.5112
1997-01-01-22; 0.6628; 7.8686
1997-01-01-23; 0.6270; 7.7273
1997-01-02-00; 0.6399; 7.5679
1997-01-02-01; 0.6248; 7.7187
1997-01-02-02; 0.6867; 7.8464
1997-01-02-03; 0.6621; 7.9680
1997-01-02-04; 0.5850; 7.6863
1997-01-02-05; 0.6132; 7.8207
1997-01-02-06; 0.5809; 7.6712
1997-01-02-07; 0.5620; 7.6579
1997-01-02-08; 0.5690; 7.2147
1997-01-02-09; 0.5788; 7.2180
1997-01-02-10; 0.6211; 6.9174
1997-01-02-11; 0.7372; 6.4152
1997-01-02-12; 0.9021; 7.4307
1997-01-02-13; 0.9365; 6.7533
1997-01-02-14; 0.9089; 6.8868
1997-01-02-15; 0.9140; 6.8312
1997-01-02-16; 0.9407; 7.3241
1997-01-02-17; 0.9276; 7.3830
1997-01-02-18; 0.8873; 6.9409
1997-01-02-19; 0.8762; 7.1079
1997-01-02-20; 0.8924; 6.9887
1997-01-02-21; 0.9159; 6.9147
1997-01-02-22; 0.8977; 7.0152
1997-01-02-23; 0.8648; 6.8106
1997-01-03-00; 0.7769; 6.7035
1997-01-03-01; 0.7905; 6.7819
1997-01-03-02; 0.8069; 7.0379
1997-01-03-03; 0.8685; 7.3504
1997-01-03-04; 0.7717; 7.3945
1997-01-03-05; 0.8258; 7.3043
1997-01-03-06; 0.7819; 7.1482
1997-01-03-07; 0.7099; 7.0420
1997-01-03-08; 0.7832; 7.2872
1997-01-03-09; 0.7636; 7.2811
1997-01-03-10; 0.7637; 7.4752
1997-01-03-11; 0.7074; 7.5145
1997-01-03-12; 0.7092; 7.0534
1997-01-03-13; 0.7128; 7.1751
1997-01-03-14; 0.7385; 7.1982
1997-01-03-17; 0.6712; 6.6001
1997-01-03-18; 0.6955; 6.7835
1997-01-03-19; 0.6688; 6.6859
1997-01-03-20; 0.6625; 6.8619
1997-01-03-21; 0.6393; 6.4876
1997-01-03-22; 0.6367; 6.5474
1997-01-03-23; 0.5915; 6.5240
1997-01-04-00; 0.6274; 7.2020
1997-01-04-01; 0.6456; 7.3386
1997-01-04-02; 0.6176; 7.1622
1997-01-04-03; 0.5989; 7.1618
1997-01-04-04; 0.5802; 7.3210
1997-01-04-05; 0.5502; 7.5056
1997-01-04-06; 0.5357; 6.6362
1997-01-04-07; 0.5938; 5.1477
1997-01-04-08; 0.6812; 4.8104
1997-01-04-09; 0.6483; 4.7715
1997-01-04-10; 0.6396; 5.1485
1997-01-04-11; 0.5871; 5.2146
1997-01-04-12; 0.5650; 4.9534
1997-01-04-13; 0.6356; 5.3204
1997-01-04-14; 0.5945; 5.7004
1997-01-04-15; 0.6045; 5.8466
1997-01-04-16; 0.6166; 5.8595
1997-01-04-17; 0.5516; 5.9233
1997-01-04-18; 0.4893; 5.8659
1997-01-04-19; 0.4817; 6.1565
1997-01-04-20; 0.4591; 6.1594
1997-01-04-21; 0.4310; 6.3054
1997-01-04-22; 0.4093; 6.4386
1997-01-04-23; 0.4170; 6.8537
1997-01-05-00; 0.3814; 6.2855
1997-01-05-01; 0.3783; 5.4449
1997-01-05-02; 0.4714; 4.1372
1997-01-05-03; 0.6610; 3.8558
1997-01-05-04; 0.8151; 3.8255
1997-01-05-05; 0.9990; 4.0561
1997-01-05-06; 1.0214; 4.0908
1997-01-05-07; 0.9919; 3.9208
1997-01-05-08; 0.8849; 4.0022
1997-01-05-09; 0.8456; 4.1081
1997-01-05-10; 0.7406; 4.1991
1997-01-05-11; 0.7123; 4.0348
1997-01-05-12; 0.6510; 4.0641
1997-01-05-13; 0.6468; 3.9623
1997-01-05-14; 0.6780; 3.9173
1997-01-05-15; 0.6990; 3.8042
1997-01-05-16; 0.8346; 3.6748
1997-01-05-17; 0.7979; 3.6405
1997-01-05-18; 0.7399; 3.6249
1997-01-05-19; 0.6560; 3.5624
1997-01-05-20; 0.6453; 3.6294
1997-01-05-21; 0.6039; 3.5641
1997-01-05-22; 0.5479; 3.5753
1997-01-05-23; 0.5565; 3.4849
1997-01-06-00; 0.5194; 3.4690
1997-01-06-01; 0.5628; 3.5537
1997-01-06-02; 0.5560; 3.5747
1997-01-06-03; 0.6235; 3.5156
1997-01-06-04; 0.5694; 3.4929
1997-01-06-05; 0.5139; 3.5051
1997-01-06-06; 0.4750; 3.6533
1997-01-06-07; 0.4821; 3.5644
1997-01-06-08; 0.4860; 3.5077
1997-01-06-09; 0.4956; 3.4104
1997-01-06-10; 0.5213; 3.3901
1997-01-06-11; 0.4702; 3.4209
1997-01-06-12; 0.4689; 3.4962
1997-01-06-13; 0.3907; 3.8715
1997-01-06-14; 0.3978; 3.6453
1997-01-06-15; 0.4073; 3.8215
1997-01-06-16; 0.3502; 3.7473
1997-01-06-17; 0.3240; 3.9340
1997-01-06-18; 0.3049; 3.8682
1997-01-06-19; 0.3056; 3.9563
1997-01-06-20; 0.2801; 3.9044
1997-01-06-21; 0.2715; 4.4437
1997-01-06-22; 0.2641; 4.5772
1997-01-06-23; 0.2831; 5.3684
1997-01-07-00; 0.2639; 6.4438
1997-01-07-01; 0.2681; 5.9033
1997-01-07-02; 0.2980; 4.6844
1997-01-07-03; 0.4062; 3.8375
1997-01-07-04; 0.4948; 3.4084
1997-01-07-05; 0.5448; 3.4625
1997-01-07-06; 0.5922; 3.4036
1997-01-07-07; 0.6187; 3.4188
1997-01-07-08; 0.6433; 3.3713
1997-01-07-09; 0.7182; 3.4012
1997-01-07-10; 0.7766; 3.4173
1997-01-07-11; 0.7488; 3.4066
1997-01-07-12; 0.6727; 3.4950
1997-01-07-13; 0.5905; 3.5547
1997-01-07-14; 0.5315; 3.4905
1997-01-07-15; 0.5408; 3.6349
1997-01-07-16; 0.4939; 3.6719
1997-01-07-17; 0.4440; 3.8123
1997-01-07-18; 0.4289; 3.8957
1997-01-07-19; 0.3833; 3.9144
1997-01-07-20; 0.3467; 4.0336
1997-01-07-21; 0.3536; 4.1915
1997-01-07-22; 0.3591; 4.1810
1997-01-07-23; 0.3062; 4.3386
1997-01-08-00; 0.3080; 5.1046
1997-01-08-01; 0.3189; 5.6445
1997-01-08-02; 0.3240; 5.5500
1997-01-08-03; 0.3062; 6.5433
1997-01-08-04; 0.2914; 7.1569
1997-01-08-05; 0.3048; 6.1584
1997-01-08-06; 0.3724; 4.8963
1997-01-08-07; 0.3696; 4.7893
1997-01-08-08; 0.3614; 4.5173
1997-01-08-09; 0.4470; 4.8815
1997-01-08-10; 0.5401; 4.8688
1997-01-08-11; 0.6238; 4.7642
1997-01-08-12; 0.6733; 4.5084
1997-01-08-13; 0.6932; 4.4109
1997-01-08-14; 0.6904; 4.2584
1997-01-08-15; 0.7201; 4.2914
1997-01-08-16; 0.6536; 4.2233
1997-01-08-17; 0.6406; 4.3009
1997-01-08-18; 0.6296; 4.5537
1997-01-08-19; 0.5932; 4.5790
1997-01-08-20; 0.5768; 4.6389
1997-01-08-21; 0.6039; 4.8458
1997-01-08-22; 0.5595; 4.8783
1997-01-08-23; 0.6059; 5.0860
1997-01-09-00; 0.6201; 5.2921
1997-01-09-01; 0.6536; 5.5726
1997-01-09-02; 0.7168; 5.6433
1997-01-09-03; 0.7759; 5.9450
1997-01-09-04; 0.8438; 6.1946
1997-01-09-05; 0.9015; 5.7783
1997-01-09-06; 0.9165; 5.1282
1997-01-09-07; 1.0247; 4.9610
1997-01-09-08; 1.0230; 4.7777
1997-01-09-09; 1.0753; 4.6870
1997-01-09-10; 1.0884; 4.5947
1997-01-09-11; 1.1597; 4.4630
1997-01-09-12; 1.3092; 4.4663
1997-01-09-13; 1.4462; 4.4777
1997-01-09-14; 1.4040; 4.4800
1997-01-09-15; 1.4306; 4.5398
1997-01-09-16; 1.3988; 4.4379
1997-01-09-17; 1.4708; 4.5988
1997-01-09-18; 1.3541; 4.5244
1997-01-09-19; 1.3443; 4.5071
1997-01-09-20; 1.3431; 4.3398
1997-01-09-21; 1.3841; 4.2854
1997-01-09-22; 1.2803; 4.2142
1997-01-09-23; 1.1842; 4.0486
1997-01-10-00; 1.1090; 4.0377
1997-01-10-01; 1.3910; 4.3523
1997-01-10-02; 1.6236; 4.8554
1997-01-10-03; 1.8619; 5.0258
1997-01-10-04; 1.7010; 5.0730
1997-01-10-05; 1.4388; 4.8776
1997-01-10-06; 1.2809; 4.8642
1997-01-10-07; 1.1658; 4.6616
1997-01-10-08; 1.1499; 4.3872
1997-01-10-09; 1.2804; 4.3342
1997-01-10-10; 1.4160; 4.5183
1997-01-10-11; 1.6097; 4.7505
1997-01-10-12; 1.6317; 4.9476
1997-01-10-13; 1.6941; 5.0198
1997-01-10-14; 1.7279; 5.2307
1997-01-10-15; 1.5298; 5.2045
1997-01-10-16; 1.4582; 5.1181
1997-01-10-17; 1.3649; 5.2341
1997-01-10-18; 1.3578; 5.1444
1997-01-10-19; 1.1246; 5.1776
1997-01-10-20; 1.0569; 5.1975
1997-01-10-21; 1.0055; 5.2713
1997-01-10-22; 0.9241; 5.4540
1997-01-10-23; 0.8561; 5.4198
1997-01-11-00; 0.8135; 5.5285
1997-01-11-01; 0.7572; 5.5102
1997-01-11-02; 0.8080; 6.0361
1997-01-11-03; 0.8545; 6.1154
1997-01-11-04; 0.8264; 6.0831
1997-01-11-05; 0.7722; 5.9223
1997-01-11-06; 0.7790; 5.7641
1997-01-11-07; 0.7481; 5.2634
1997-01-11-08; 0.7581; 5.1794
1997-01-11-09; 0.6912; 4.9673
1997-01-11-10; 0.6842; 4.9900
1997-01-11-11; 0.6811; 5.3327
1997-01-11-12; 0.6315; 5.2416
1997-01-11-13; 0.5959; 5.2803
1997-01-11-14; 0.5698; 5.3819
1997-01-11-15; 0.5234; 5.4275
1997-01-11-16; 0.5427; 5.5419
1997-01-11-17; 0.5499; 5.5482
1997-01-11-18; 0.5270; 5.3482
1997-01-11-19; 0.5200; 5.5290
1997-01-11-20; 0.5267; 5.5344
1997-01-11-21; 0.5525; 5.6488
1997-01-11-22; 0.5761; 5.8705
1997-01-11-23; 0.6003; 5.9660
1997-01-12-00; 0.6712; 6.0752
1997-01-12-01; 0.7173; 6.2858
1997-01-12-02; 0.6771; 6.2813
1997-01-12-03; 0.7367; 6.3928
1997-01-12-04; 0.6973; 6.3189
1997-01-12-05; 0.6659; 5.9936
1997-01-12-06; 0.6406; 6.1238
1997-01-12-07; 0.6421; 6.0550
1997-01-12-08; 0.6311; 5.7955
1997-01-12-09; 0.6255; 5.4243
1997-01-12-10; 0.6323; 5.2414
1997-01-12-11; 0.6229; 5.1255
1997-01-12-12; 0.5983; 4.9512
1997-01-12-13; 0.6081; 4.7393
1997-01-12-14; 0.6663; 4.6009
1997-01-12-15; 0.7162; 4.6158
1997-01-12-16; 0.7715; 4.5710
1997-01-12-17; 0.7850; 4.6567
1997-01-12-18; 0.8290; 4.6604
1997-01-12-19; 0.8173; 4.5706
1997-01-12-20; 0.8410; 4.6099
1997-01-12-21; 0.8529; 4.5324
1997-01-12-22; 0.9532; 4.6250
1997-01-12-23; 1.0609; 4.6625
1997-01-13-00; 1.0708; 4.7095
1997-01-13-01; 1.0949; 4.7571
1997-01-13-02; 1.0994; 4.7562
1997-01-13-03; 1.0954; 4.7596
1997-01-13-04; 0.9691; 4.6225
1997-01-13-05; 0.9419; 4.5800
1997-01-13-06; 0.9341; 4.5038
1997-01-13-07; 1.0058; 4.5940
1997-01-13-08; 1.0127; 4.5682
1997-01-13-09; 1.0123; 4.6223
1997-01-13-10; 0.9793; 4.5519
1997-01-13-11; 1.0237; 4.5129
1997-01-13-12; 1.0263; 4.4661
1997-01-13-13; 0.9887; 4.4016
1997-01-13-14; 0.9799; 4.3524
1997-01-13-15; 0.9921; 4.3425
1997-01-13-16; 0.9934; 4.4483
1997-01-13-17; 1.0232; 4.4322
1997-01-13-18; 0.9791; 4.5461
1997-01-13-19; 1.0006; 4.6820
1997-01-13-20; 1.0284; 4.6964
1997-01-13-21; 1.0333; 4.6029
1997-01-13-22; 1.0808; 4.6058
1997-01-13-23; 1.0993; 4.6363
1997-01-14-00; 1.1027; 4.4974
1997-01-14-01; 1.2021; 4.5547
1997-01-14-02; 1.2998; 4.5929
1997-01-14-03; 1.3490; 4.7192
1997-01-14-04; 1.3077; 4.7932
1997-01-14-05; 1.2264; 4.7028
1997-01-14-06; 1.1764; 4.8058
1997-01-14-07; 1.2579; 4.7757
1997-01-14-08; 1.3915; 4.6723
1997-01-14-09; 1.4997; 4.9027
1997-01-14-10; 1.5265; 4.9863
1997-01-14-11; 1.5642; 4.9646
1997-01-14-12; 1.6255; 5.1754
1997-01-14-13; 1.5673; 5.1173
1997-01-14-14; 1.5406; 5.1279
1997-01-14-15; 1.5207; 5.1700
1997-01-14-16; 1.5812; 5.0273
1997-01-14-17; 1.5073; 5.1061
1997-01-14-18; 1.4830; 5.1267
1997-01-14-19; 1.4870; 5.2180
1997-01-14-20; 1.4028; 5.1541
1997-01-14-21; 1.4260; 5.2262
1997-01-14-22; 1.4717; 5.3084
1997-01-14-23; 1.4164; 5.1089
1997-01-15-00; 1.3644; 5.0574
1997-01-15-01; 1.4242; 4.9753
1997-01-15-02; 1.4818; 5.0021
1997-01-15-03; 1.5993; 5.0023
1997-01-15-04; 1.5788; 4.9405
1997-01-15-05; 1.8336; 5.1651
1997-01-15-06; 1.8329; 5.2029
1997-01-15-07; 1.9400; 5.3241
1997-01-15-08; 2.0767; 5.4901
1997-01-15-09; 2.1780; 5.5265
1997-01-15-10; 2.3312; 5.6492
1997-01-15-11; 2.3460; 5.6857
1997-01-15-12; 2.3626; 5.6011
1997-01-15-13; 2.5211; 5.8619
1997-01-15-14; 2.4653; 5.7586
1997-01-15-15; 2.4845; 5.8001
1997-01-15-16; 2.7774; 5.9684
1997-01-15-17; 2.8158; 5.9568
1997-01-15-18; 2.7007; 5.9883
1997-01-15-19; 2.4850; 5.8609
1997-01-15-20; 2.4828; 5.9414
1997-01-15-21; 2.3411; 5.9309
1997-01-15-22; 2.3137; 6.0497
1997-01-15-23; 2.2365; 5.7746
1997-01-16-00; 2.1058; 5.4980
1997-01-16-01; 2.0086; 5.4370
1997-01-16-02; 2.0300; 5.4050
1997-01-16-03; 2.0864; 5.2651
1997-01-16-04; 2.0548; 5.2991
1997-01-16-05; 2.2252; 5.3285
1997-01-16-06; 2.1838; 5.4637
1997-01-16-07; 2.3240; 5.7887
1997-01-16-08; 2.1869; 5.7821
1997-01-16-09; 2.1206; 5.8963
1997-01-16-10; 2.0324; 5.7432
1997-01-16-11; 1.9123; 5.6546
1997-01-16-12; 1.7218; 5.5125
1997-01-16-13; 1.7078; 5.4200
1997-01-16-14; 1.7094; 5.2857
1997-01-16-15; 1.5902; 5.0942
1997-01-16-16; 1.4893; 4.9801
1997-01-16-17; 1.6117; 4.9692
1997-01-16-18; 1.4528; 4.6318
1997-01-16-19; 1.3496; 4.7520
1997-01-16-20; 1.1854; 4.3421
1997-01-16-21; 1.1052; 4.2275
1997-01-16-22; 1.1103; 4.1293
1997-01-16-23; 1.0692; 4.1386
1997-01-17-00; 1.0833; 4.1951
1997-01-17-01; 1.1914; 4.2220
1997-01-17-02; 1.3708; 4.4855
1997-01-17-03; 1.4715; 4.6980
1997-01-17-04; 1.4830; 4.8137
1997-01-17-05; 1.5799; 5.0659
1997-01-17-06; 2.1088; 5.7017
1997-01-17-07; 2.2074; 5.7720
1997-01-17-08; 2.3170; 5.8878
1997-01-17-09; 2.3054; 5.8106
1997-01-17-10; 2.5862; 5.9924
1997-01-17-11; 2.3743; 5.8520
1997-01-17-12; 2.5481; 5.8995
1997-01-17-13; 2.5996; 5.9362
1997-01-17-14; 2.4912; 5.8384
1997-01-17-15; 2.2458; 5.8171
1997-01-17-16; 2.2627; 5.9745
1997-01-17-17; 2.3641; 6.1829
1997-01-17-18; 2.2716; 6.2317
1997-01-17-19; 2.3278; 6.4755
1997-01-17-20; 2.2074; 6.8556
1997-01-17-21; 1.8869; 6.1428
1997-01-17-22; 1.8460; 6.2510
1997-01-17-23; 1.8227; 6.1997
1997-01-18-00; 1.7666; 5.7808
1997-01-18-01; 1.7334; 5.7526
1997-01-18-02; 1.7395; 5.7587
1997-01-18-03; 1.5564; 5.5611
1997-01-18-04; 1.5389; 5.6470
1997-01-18-05; 1.4558; 5.6854
1997-01-18-06; 1.5117; 5.3134
1997-01-18-07; 1.5779; 5.3213
1997-01-18-08; 1.6426; 5.2851
1997-01-18-09; 1.9562; 5.4935
1997-01-18-10; 1.9132; 5.3669
1997-01-18-11; 2.1229; 5.4797
1997-01-18-12; 2.3803; 5.5696
1997-01-18-13; 2.6102; 5.8079
1997-01-18-14; 2.4556; 5.7636
1997-01-18-15; 2.6630; 5.9753
1997-01-18-16; 2.3819; 5.7706
1997-01-18-17; 2.3842; 5.8229
1997-01-18-18; 2.2309; 5.9402
1997-01-18-19; 2.1916; 5.7939
1997-01-18-20; 2.1762; 5.9558
1997-01-18-21; 2.1613; 6.3656
1997-01-18-22; 2.2809; 7.0096
1997-01-18-23; 2.1572; 6.5785
1997-01-19-00; 2.0936; 6.5198
1997-01-19-01; 2.2351; 6.7439
1997-01-19-02; 2.0338; 6.5189
1997-01-19-03; 2.0603; 6.5509
1997-01-19-04; 1.9238; 6.3906
1997-01-19-05; 1.8106; 6.3482
1997-01-19-06; 1.8320; 6.5246
1997-01-19-07; 1.6767; 6.4377
1997-01-19-08; 1.6075; 6.3538
1997-01-19-09; 1.6948; 6.7937
1997-01-19-10; 1.6766; 6.8494
1997-01-19-11; 1.7923; 6.9606
1997-01-19-12; 1.7114; 6.0694
1997-01-19-13; 1.8357; 5.7520
1997-01-19-14; 1.9676; 5.8046
1997-01-19-15; 1.9446; 5.6918
1997-01-19-16; 1.8114; 5.5657
1997-01-19-17; 1.7965; 5.8548
1997-01-19-18; 1.5916; 5.7673
1997-01-19-19; 1.4144; 5.9271
1997-01-19-20; 1.1459; 5.8543
1997-01-19-21; 0.9633; 5.9181
1997-01-19-22; 1.0282; 6.0176
1997-01-19-23; 0.9324; 6.1332
1997-01-20-00; 0.9516; 5.8782
1997-01-20-01; 0.9604; 5.4003
1997-01-20-02; 0.9469; 5.0923
