time (YYYY-MM-DD-HH); significant wave height (m); zero-up-crossing period (s)
2005-04-01-03; 1.3338; 5.2134
2005-04-01-04; 1.3603; 5.1681
2005-04-01-05; 1.3427; 5.2029
2005-04-01-06; 1.2944; 4.8707
2005-04-01-07; 1.3287; 4.8674
2005-04-01-08; 1.3654; 4.7921
2005-04-01-09; 1.4308; 4.7605
2005-04-01-10; 1.3825; 4.7299
2005-04-01-11; 1.5333; 5.0685
2005-04-01-12; 1.6431; 5.0879
2005-04-01-13; 1.7292; 5.0123
2005-04-01-14; 1.9234; 5.2125
2005-04-01-15; 1.7558; 5.6232
2005-04-01-16; 2.0971; 5.8848
2005-04-01-17; 1.7529; 5.7026
2005-04-01-18; 1.9283; 5.9171
2005-04-01-19; 1.7241; 5.6070
2005-04-01-20; 1.7194; 5.6371
2005-04-01-21; 1.5682; 5.6849
2005-04-01-22; 1.4276; 5.2516
2005-04-01-23; 1.2958; 4.6188
2005-04-02-00; 1.4444; 4.2587
2005-04-02-01; 1.6557; 4.3625
2005-04-02-02; 1.9912; 4.5575
2005-04-02-03; 1.9567; 4.5681
2005-04-02-04; 2.3624; 5.2021
2005-04-02-05; 3.1373; 6.0489
2005-04-02-06; 3.6282; 6.3110
2005-04-02-07; 3.4227; 6.3058
2005-04-02-08; 3.1436; 6.3146
2005-04-02-09; 3.6074; 6.8810
2005-04-02-10; 3.5067; 6.6814
2005-04-02-11; 3.7126; 6.8825
2005-04-02-12; 3.6847; 6.8147
2005-04-02-13; 3.5121; 7.0640
2005-04-02-14; 3.6374; 6.8200
2005-04-02-15; 3.1333; 6.5878
2005-04-02-16; 3.3970; 6.8872
2005-04-02-17; 3.2179; 6.7823
2005-04-02-18; 3.6831; 7.2794
2005-04-02-19; 3.3184; 7.1588
2005-04-02-20; 2.9969; 6.8926
2005-04-02-21; 2.9153; 6.8510
2005-04-02-22; 3.1139; 7.1834
2005-04-02-23; 2.5672; 6.4852
2005-04-03-00; 2.4766; 6.6206
2005-04-03-01; 2.3393; 6.3618
2005-04-03-02; 2.1090; 6.2093
2005-04-03-03; 1.9398; 5.9522
2005-04-03-04; 2.0673; 6.0776
2005-04-03-05; 1.7309; 5.8321
2005-04-03-06; 1.8645; 5.8336
2005-04-03-07; 1.6949; 5.6327
2005-04-03-08; 1.4936; 5.5167
2005-04-03-09; 1.4144; 5.3318
2005-04-03-10; 1.2888; 5.3130
2005-04-03-11; 1.1785; 5.1492
2005-04-03-12; 1.1110; 5.0697
2005-04-03-13; 1.0964; 5.0550
2005-04-03-14; 1.1495; 5.1932
2005-04-03-15; 1.0312; 5.1491
2005-04-03-16; 0.9384; 5.1111
2005-04-03-17; 0.8762; 4.9653
2005-04-03-18; 0.8822; 5.0146
2005-04-03-19; 0.8032; 4.8550
2005-04-03-20; 0.7329; 4.7912
2005-04-03-21; 0.7106; 4.9090
2005-04-03-22; 0.6162; 4.6202
2005-04-03-23; 0.6475; 4.9675
2005-04-04-00; 0.5820; 4.8905
2005-04-04-01; 0.6013; 4.8516
2005-04-04-02; 0.5593; 4.7890
2005-04-04-03; 0.5293; 4.6982
2005-04-04-04; 0.5139; 4.6259
2005-04-04-05; 0.4817; 4.5740
2005-04-04-06; 0.5051; 4.7549
2005-04-04-07; 0.4832; 4.5917
2005-04-04-08; 0.4863; 4.4446
2005-04-04-09; 0.4969; 4.2692
2005-04-04-10; 0.4902; 4.4808
2005-04-04-11; 0.4900; 4.2916
2005-04-04-12; 0.4908; 4.0850
2005-04-04-13; 0.4796; 3.8994
2005-04-04-14; 0.4780; 3.7826
2005-04-04-15; 0.4832; 3.6857
2005-04-04-16; 0.4865; 3.6731
2005-04-04-17; 0.5468; 3.6932
2005-04-04-18; 0.5544; 3.6910
2005-04-04-19; 0.5998; 3.6875
2005-04-04-20; 0.6238; 3.6498
2005-04-04-21; 0.6235; 3.6223
2005-04-04-22; 0.7135; 3.8126
2005-04-04-23; 0.7487; 3.8502
2005-04-05-00; 0.6960; 3.9167
2005-04-05-01; 0.6960; 3.8299
2005-04-05-02; 0.7643; 3.9598
2005-04-05-03; 0.8038; 4.0201
2005-04-05-04; 0.9350; 4.1586
2005-04-05-05; 1.0526; 4.3215
2005-04-05-06; 1.1311; 4.6476
2005-04-05-07; 1.0556; 4.8806
2005-04-05-08; 1.3955; 4.9590
2005-04-05-09; 1.5822; 5.2314
2005-04-05-10; 1.6397; 5.3274
2005-04-05-11; 1.7240; 5.1385
2005-04-05-12; 1.5732; 5.1851
2005-04-05-13; 1.3921; 5.0474
2005-04-05-14; 1.4884; 5.2212
2005-04-05-15; 1.3131; 4.9767
2005-04-05-16; 1.4406; 5.0305
2005-04-05-17; 1.2697; 4.9999
2005-04-05-18; 1.4509; 4.9995
2005-04-05-20; 1.3367; 4.8894
2005-04-05-21; 1.2105; 4.5308
2005-04-05-22; 1.1716; 4.5078
2005-04-05-23; 1.2663; 4.5966
2005-04-06-00; 1.2514; 4.5610
2005-04-06-01; 1.1617; 4.6718
2005-04-06-02; 1.3759; 4.5808
2005-04-06-03; 1.4238; 4.7004
2005-04-06-04; 1.6350; 4.7749
2005-04-06-05; 1.4182; 4.9971
2005-04-06-06; 1.4572; 5.0111
2005-04-06-07; 1.7272; 5.0914
2005-04-06-08; 1.7839; 5.0332
2005-04-06-09; 1.8615; 5.1687
2005-04-06-10; 2.0484; 5.3620
2005-04-06-11; 2.0306; 5.4073
2005-04-06-12; 2.1373; 5.5209
2005-04-06-13; 2.0711; 5.5064
2005-04-06-14; 2.0265; 5.6553
2005-04-06-15; 1.9576; 5.5229
2005-04-06-16; 2.0487; 5.6721
2005-04-06-17; 2.0522; 5.7227
2005-04-06-18; 1.8983; 5.6377
2005-04-06-19; 1.8492; 5.6671
2005-04-06-20; 1.9274; 5.6067
2005-04-06-21; 1.8477; 5.5670
2005-04-06-22; 1.8822; 5.7295
2005-04-06-23; 1.8115; 5.7829
2005-04-07-00; 1.6941; 5.7851
2005-04-07-01; 1.5931; 5.7283
2005-04-07-02; 1.4851; 5.5934
2005-04-07-03; 1.4682; 5.6960
2005-04-07-04; 1.4592; 5.6021
2005-04-07-05; 1.2749; 5.8096
2005-04-07-06; 1.4574; 5.8704
2005-04-07-07; 1.3677; 5.8761
2005-04-07-08; 1.3378; 5.9849
2005-04-07-09; 1.2978; 5.7625
2005-04-07-10; 1.3067; 5.8447
2005-04-07-11; 1.1318; 5.3435
2005-04-07-12; 1.1375; 4.9767
2005-04-07-13; 1.1265; 4.7590
2005-04-07-14; 1.1200; 4.4938
2005-04-07-15; 1.1200; 4.6950
2005-04-07-16; 1.0215; 4.5505
2005-04-07-17; 1.0316; 4.5847
2005-04-07-18; 1.0035; 4.5677
2005-04-07-19; 1.1104; 4.6391
2005-04-07-20; 1.1166; 4.4172
2005-04-07-21; 1.3443; 4.3549
2005-04-07-22; 1.2900; 4.3848
2005-04-07-23; 1.3625; 4.3681
2005-04-08-00; 1.3637; 4.3638
2005-04-08-01; 1.4406; 4.4525
2005-04-08-02; 1.5214; 4.6409
2005-04-08-03; 1.7521; 4.7948
2005-04-08-04; 1.5949; 4.6805
2005-04-08-05; 1.4883; 4.6754
2005-04-08-06; 1.4398; 5.1795
2005-04-08-07; 1.3549; 5.3874
2005-04-08-08; 1.4344; 5.0809
2005-04-08-09; 1.3207; 5.1762
2005-04-08-10; 1.5009; 5.3062
2005-04-08-11; 1.3881; 5.1087
2005-04-08-12; 1.3080; 5.1282
2005-04-08-13; 1.3788; 5.2869
2005-04-08-14; 1.3662; 4.9235
2005-04-08-15; 1.3072; 4.8480
2005-04-08-16; 1.2385; 4.9137
2005-04-08-17; 1.2258; 4.8509
2005-04-08-18; 1.2392; 4.8563
2005-04-08-19; 1.1573; 4.7232
2005-04-08-20; 1.1635; 4.7168
2005-04-08-21; 1.1656; 4.8006
2005-04-08-22; 1.1229; 4.6947
2005-04-08-23; 1.1198; 4.7155
2005-04-09-00; 1.1078; 4.6157
2005-04-09-01; 1.0241; 4.5822
2005-04-09-02; 0.9527; 4.5415
2005-04-09-03; 0.8672; 4.5025
2005-04-09-04; 0.8981; 4.5983
2005-04-09-05; 0.9043; 4.5822
2005-04-09-06; 0.8530; 4.6199
2005-04-09-07; 0.8514; 4.6859
2005-04-09-08; 0.8167; 4.6959
2005-04-09-09; 0.7495; 4.5857
2005-04-09-10; 0.7417; 4.6434
2005-04-09-11; 0.7206; 4.5644
2005-04-09-12; 0.6278; 4.6402
2005-04-09-13; 0.6504; 4.5553
2005-04-09-14; 0.6123; 4.5139
2005-04-09-15; 0.6188; 4.5596
2005-04-09-16; 0.5886; 4.4541
2005-04-09-17; 0.5503; 4.4622
2005-04-09-18; 0.5310; 4.4432
2005-04-09-19; 0.4983; 4.5154
2005-04-09-20; 0.4807; 4.2886
2005-04-09-21; 0.4598; 4.7164
2005-04-09-22; 0.4252; 4.7225
2005-04-09-23; 0.4247; 4.3499
2005-04-10-00; 0.4366; 3.7757
2005-04-10-01; 0.4192; 3.9394
2005-04-10-02; 0.4352; 3.6620
2005-04-10-03; 0.4719; 3.4756
2005-04-10-04; 0.5139; 3.5102
2005-04-10-05; 0.6501; 3.5100
2005-04-10-06; 0.8579; 3.8337
2005-04-10-07; 0.9907; 4.0461
2005-04-10-08; 1.2928; 4.3538
2005-04-10-09; 1.3031; 4.6131
2005-04-10-10; 1.4057; 4.7661
2005-04-10-11; 1.5383; 4.8384
2005-04-10-12; 1.7229; 4.9460
2005-04-10-13; 1.6447; 5.0696
2005-04-10-14; 1.4928; 4.8661
2005-04-10-15; 1.5335; 4.9200
2005-04-10-16; 1.5181; 4.9515
2005-04-10-17; 1.4658; 5.0830
2005-04-10-18; 1.4317; 4.7459
2005-04-10-19; 1.4355; 4.6801
2005-04-10-20; 1.5055; 4.5689
2005-04-10-21; 1.4315; 4.6156
2005-04-10-22; 1.5005; 4.6713
2005-04-10-23; 1.5953; 4.6379
2005-04-11-00; 1.6288; 4.6932
2005-04-11-01; 1.8671; 4.9051
2005-04-11-02; 1.7780; 4.7479
2005-04-11-03; 1.6632; 4.8650
2005-04-11-04; 1.7895; 4.8296
2005-04-11-05; 1.7652; 4.9742
2005-04-11-06; 1.8852; 4.9065
2005-04-11-07; 2.0469; 4.9943
2005-04-11-08; 1.9098; 4.9408
2005-04-11-09; 2.1829; 5.1703
2005-04-11-10; 1.8727; 5.0292
2005-04-11-11; 2.1525; 5.0480
2005-04-11-12; 2.3842; 5.3905
2005-04-11-13; 2.2244; 5.2806
2005-04-11-14; 2.2751; 5.3790
2005-04-11-15; 2.1652; 5.4280
2005-04-11-16; 2.0976; 5.3122
2005-04-11-17; 2.0559; 5.3007
2005-04-11-18; 1.8789; 5.3389
2005-04-11-19; 1.7340; 5.3820
2005-04-11-20; 1.6576; 5.1936
2005-04-11-21; 1.7320; 5.2834
2005-04-11-22; 1.7723; 5.3160
2005-04-11-23; 1.6797; 5.0403
2005-04-12-00; 1.6096; 4.9465
2005-04-12-01; 1.6611; 5.1236
2005-04-12-02; 1.8247; 5.3973
2005-04-12-03; 1.6333; 5.3544
2005-04-12-04; 1.8001; 5.4115
2005-04-12-05; 1.6212; 5.1999
2005-04-12-06; 1.6701; 5.1881
2005-04-12-07; 1.6586; 5.1563
2005-04-12-08; 1.6196; 4.9633
2005-04-12-09; 1.6225; 5.1013
2005-04-12-10; 1.6735; 5.2759
2005-04-12-11; 1.6408; 5.4137
2005-04-12-12; 1.6602; 5.5024
2005-04-12-13; 1.4175; 5.3409
2005-04-12-14; 1.5263; 5.4991
2005-04-12-15; 1.4990; 5.5564
2005-04-12-16; 1.3612; 5.5716
2005-04-12-17; 1.3952; 5.6167
2005-04-12-18; 1.3910; 5.6546
2005-04-12-19; 1.3448; 5.6092
2005-04-12-20; 1.5024; 5.0336
2005-04-12-21; 1.7046; 4.8846
2005-04-12-22; 1.5674; 5.0214
2005-04-12-23; 1.5829; 5.1360
2005-04-13-00; 1.5996; 4.8042
2005-04-13-01; 1.5719; 4.9400
2005-04-13-02; 1.5206; 4.8747
2005-04-13-03; 1.4611; 4.9374
2005-04-13-04; 1.5311; 4.8242
2005-04-13-05; 1.4137; 4.6853
2005-04-13-06; 1.2389; 4.6333
2005-04-13-07; 1.1808; 4.6521
2005-04-13-08; 1.1720; 4.6121
2005-04-13-09; 1.1355; 4.6230
2005-04-13-10; 1.0924; 4.4280
2005-04-13-11; 1.0435; 4.3951
2005-04-13-12; 1.0815; 4.4605
2005-04-13-13; 1.2003; 4.5590
2005-04-13-14; 1.1263; 4.2796
2005-04-13-15; 1.2437; 4.3661
2005-04-13-16; 1.1878; 4.2180
2005-04-13-17; 1.1967; 4.3372
2005-04-13-18; 1.1734; 4.2599
2005-04-13-19; 1.1632; 4.4602
2005-04-13-20; 1.0395; 4.4451
2005-04-13-21; 1.0680; 4.8080
2005-04-13-22; 1.0971; 5.0690
2005-04-13-23; 1.0940; 5.0966
2005-04-14-00; 1.0074; 5.0333
2005-04-14-01; 0.9483; 4.8791
2005-04-14-02; 0.9386; 4.9663
2005-04-14-03; 0.9480; 4.6077
2005-04-14-04; 0.8451; 4.1821
2005-04-14-05; 0.8435; 3.9730
2005-04-14-06; 1.0002; 4.0133
2005-04-14-07; 1.0470; 4.1780
2005-04-14-08; 1.0521; 4.0901
2005-04-14-09; 1.2061; 4.3842
2005-04-14-10; 1.2083; 4.3187
2005-04-14-11; 1.2935; 4.6145
2005-04-14-12; 1.2647; 4.6884
2005-04-14-13; 1.2618; 4.6344
2005-04-14-14; 1.2802; 4.6369
2005-04-14-15; 1.2231; 4.7027
2005-04-14-16; 1.1542; 4.7054
2005-04-14-17; 1.1494; 4.6591
2005-04-14-18; 1.0749; 4.6839
2005-04-14-19; 1.0643; 4.4639
2005-04-14-20; 0.9551; 4.3362
2005-04-14-21; 1.0110; 4.4898
2005-04-14-22; 1.1639; 4.4899
2005-04-14-23; 1.2789; 4.6184
2005-04-15-00; 1.2999; 4.4250
2005-04-15-01; 1.3432; 4.5269
2005-04-15-02; 1.3576; 4.5543
2005-04-15-03; 1.3334; 4.6850
2005-04-15-04; 1.2902; 4.5540
2005-04-15-05; 1.1385; 4.3426
2005-04-15-06; 1.2060; 4.3535
2005-04-15-07; 1.2327; 4.3990
2005-04-15-08; 1.3841; 4.5513
2005-04-15-09; 1.3592; 4.7143
2005-04-15-10; 1.3143; 4.6814
2005-04-15-11; 1.3225; 4.7895
2005-04-15-12; 1.2512; 4.7661
2005-04-15-13; 1.2448; 4.8490
2005-04-15-14; 1.2196; 4.6800
2005-04-15-15; 1.3143; 4.5389
2005-04-15-16; 1.4204; 4.7780
2005-04-15-17; 1.6795; 4.9443
2005-04-15-18; 1.6883; 5.3740
2005-04-15-19; 1.7887; 5.3971
2005-04-15-20; 1.6728; 5.2759
2005-04-15-21; 1.7830; 5.6630
2005-04-15-22; 1.6987; 5.2749
2005-04-15-23; 1.4982; 5.6734
2005-04-16-00; 1.7110; 5.6133
2005-04-16-01; 1.6991; 5.5747
2005-04-16-02; 1.7172; 5.6814
2005-04-16-03; 1.7490; 5.6385
2005-04-16-04; 1.5735; 5.3509
2005-04-16-05; 1.5625; 5.2529
2005-04-16-06; 1.5262; 5.2035
2005-04-16-07; 1.4211; 5.1909
2005-04-16-08; 1.5648; 5.2858
2005-04-16-09; 1.5102; 5.4076
2005-04-16-10; 1.6092; 5.2231
2005-04-16-11; 1.5703; 5.3734
2005-04-16-12; 1.4668; 5.3766
2005-04-16-13; 1.6801; 5.3013
2005-04-16-14; 1.7154; 5.3987
2005-04-16-15; 1.7224; 5.4624
2005-04-16-16; 1.7521; 5.4311
2005-04-16-17; 1.6572; 5.6308
2005-04-16-18; 1.5826; 5.5229
2005-04-16-19; 1.6275; 5.5914
2005-04-16-20; 1.3828; 5.3059
2005-04-16-21; 1.4653; 5.1769
2005-04-16-22; 1.3947; 5.3251
2005-04-16-23; 1.3562; 5.0677
2005-04-17-00; 1.3184; 4.9703
2005-04-17-01; 1.4935; 5.1291
2005-04-17-02; 1.5828; 5.3487
2005-04-17-03; 1.4294; 5.0746
2005-04-17-04; 1.5372; 5.2127
2005-04-17-05; 1.3962; 5.3147
2005-04-17-06; 1.5835; 5.1251
2005-04-17-07; 1.6344; 5.3077
2005-04-17-08; 1.6327; 5.2714
2005-04-17-09; 1.6052; 5.4886
2005-04-17-10; 1.5779; 5.3854
2005-04-17-11; 1.5630; 5.3355
2005-04-17-12; 1.5157; 5.2855
2005-04-17-13; 1.4714; 5.4139
2005-04-17-14; 1.3478; 5.2712
2005-04-17-15; 1.4907; 5.5253
2005-04-17-16; 1.4695; 5.2781
2005-04-17-17; 1.5278; 5.5037
2005-04-17-18; 1.4341; 5.0014
2005-04-17-19; 1.4071; 5.5927
2005-04-17-20; 1.5172; 5.4259
2005-04-17-21; 1.3950; 5.1891
2005-04-17-22; 1.5203; 5.4073
2005-04-17-23; 1.4740; 5.2615
2005-04-18-00; 1.4788; 5.3597
2005-04-18-01; 1.4601; 5.4220
2005-04-18-02; 1.2881; 5.2586
2005-04-18-03; 1.2712; 5.2049
2005-04-18-04; 1.3334; 5.3613
2005-04-18-05; 1.2715; 5.1915
2005-04-18-06; 1.1863; 5.1688
2005-04-18-07; 1.2319; 5.2050
2005-04-18-08; 1.0898; 4.9677
2005-04-18-09; 1.1274; 4.9652
2005-04-18-10; 1.0774; 4.8432
2005-04-18-11; 1.0443; 4.7999
2005-04-18-12; 1.0043; 4.7946
2005-04-18-13; 1.0921; 4.9693
2005-04-18-14; 1.0685; 4.8224
2005-04-18-15; 1.0570; 4.8849
2005-04-18-16; 1.0355; 4.8114
2005-04-18-17; 0.9899; 4.8549
2005-04-18-18; 1.0648; 4.8689
2005-04-18-19; 1.0609; 5.0807
2005-04-18-20; 1.0457; 4.9678
2005-04-18-21; 1.0245; 4.9581
2005-04-18-22; 0.9343; 4.9002
2005-04-18-23; 0.9077; 4.9226
2005-04-19-00; 0.8909; 4.8746
2005-04-19-01; 0.8961; 4.9960
2005-04-19-02; 0.9276; 4.9008
2005-04-19-03; 0.8979; 4.7898
2005-04-19-04; 0.9446; 4.6363
2005-04-19-05; 0.9637; 4.6845
2005-04-19-06; 0.9693; 4.5333
2005-04-19-07; 1.0384; 4.4490
2005-04-19-08; 1.0795; 4.7065
2005-04-19-09; 1.2032; 4.6731
2005-04-19-10; 1.1344; 4.8409
2005-04-19-11; 1.1791; 4.9011
2005-04-19-12; 1.1488; 4.7688
2005-04-19-13; 1.1271; 4.7688
2005-04-19-14; 1.1432; 4.6836
2005-04-19-15; 1.1462; 4.7241
2005-04-19-16; 1.1819; 4.7580
2005-04-19-17; 1.0645; 4.6848
2005-04-19-18; 1.0882; 4.7561
2005-04-19-19; 1.0985; 4.8444
2005-04-19-20; 0.9766; 4.5380
2005-04-19-21; 0.8753; 4.5085
2005-04-19-22; 0.9282; 4.5581
2005-04-19-23; 0.9432; 4.4701
2005-04-20-00; 1.0486; 4.7061
2005-04-20-01; 1.0668; 4.5414
2005-04-20-02; 1.0780; 4.6231
2005-04-20-03; 1.0213; 4.6760
2005-04-20-04; 1.0637; 4.7397
2005-04-20-05; 1.0979; 4.6983
2005-04-20-06; 1.0942; 4.7802
2005-04-20-07; 1.0629; 4.7822
2005-04-20-08; 1.1460; 4.9352
2005-04-20-09; 1.2554; 4.9667
2005-04-20-10; 1.3031; 4.9822
2005-04-20-11; 1.1728; 4.9509
2005-04-20-12; 1.2872; 4.9164
2005-04-20-13; 1.2483; 4.9356
2005-04-20-14; 1.2214; 4.9271
2005-04-20-15; 1.3346; 5.2624
2005-04-20-16; 1.2426; 4.9932
2005-04-20-17; 1.2506; 4.9334
2005-04-20-18; 1.2981; 5.0396
2005-04-20-19; 1.1201; 4.9287
2005-04-20-20; 1.2375; 4.9424
2005-04-20-21; 1.1036; 4.8277
2005-04-20-22; 1.1851; 5.0364
2005-04-20-23; 1.1797; 5.0606
2005-04-21-00; 1.0222; 4.9911
2005-04-21-01; 1.0065; 4.9663
2005-04-21-02; 1.0307; 5.1302
2005-04-21-03; 0.9366; 5.1460
2005-04-21-04; 0.8675; 4.8842
2005-04-21-05; 0.8733; 4.9671
2005-04-21-06; 0.8340; 4.8335
2005-04-21-07; 0.7688; 4.6712
2005-04-21-08; 0.7936; 4.6394
2005-04-21-09; 0.8426; 4.7977
2005-04-21-10; 0.8430; 4.7415
2005-04-21-11; 0.7610; 4.5059
2005-04-21-12; 0.7877; 4.5932
2005-04-21-13; 0.8468; 4.6913
2005-04-21-14; 0.7432; 4.5062
2005-04-21-15; 0.7950; 4.5373
2005-04-21-16; 0.7710; 4.5054
2005-04-21-17; 0.7701; 4.4386
2005-04-21-18; 0.7533; 4.4452
2005-04-21-19; 0.7242; 4.3891
2005-04-21-20; 0.7584; 4.3910
2005-04-21-21; 0.7346; 4.4049
2005-04-21-22; 0.6721; 4.3549
2005-04-21-23; 0.6209; 4.3713
2005-04-22-00; 0.6206; 4.4319
2005-04-22-01; 0.6154; 4.3885
2005-04-22-02; 0.5648; 4.5705
2005-04-22-03; 0.5908; 4.3222
2005-04-22-04; 0.6219; 4.3108
2005-04-22-05; 0.6113; 4.2589
2005-04-22-06; 0.5705; 4.1278
2005-04-22-07; 0.6180; 4.2115
2005-04-22-08; 0.6299; 4.3416
2005-04-22-09; 0.5719; 4.2849
2005-04-22-10; 0.5915; 4.3459
2005-04-22-11; 0.5719; 4.4383
2005-04-22-12; 0.5312; 4.4328
2005-04-22-13; 0.5368; 4.5456
2005-04-22-14; 0.5005; 4.3668
2005-04-22-15; 0.4888; 4.3781
2005-04-22-16; 0.4583; 4.3091
2005-04-22-17; 0.4237; 4.4684
2005-04-22-18; 0.4312; 4.3621
2005-04-22-19; 0.4142; 4.4135
2005-04-22-20; 0.4083; 4.3505
2005-04-22-21; 0.4368; 4.5271
2005-04-22-22; 0.4108; 4.5623
2005-04-22-23; 0.4088; 4.6772
2005-04-23-00; 0.3846; 4.5622
2005-04-23-01; 0.3761; 4.5797
2005-04-23-02; 0.4103; 4.7785
2005-04-23-03; 0.3804; 4.7174
2005-04-23-04; 0.3692; 4.6098
2005-04-23-05; 0.3468; 4.5810
2005-04-23-06; 0.3923; 4.3104
2005-04-23-07; 0.3581; 4.0961
2005-04-23-08; 0.3867; 3.7600
2005-04-23-09; 0.3979; 3.6810
2005-04-23-10; 0.3979; 3.6682
2005-04-23-11; 0.3713; 3.4618
2005-04-23-12; 0.4195; 3.4953
2005-04-23-13; 0.4190; 3.4735
2005-04-23-14; 0.4423; 3.5780
2005-04-23-15; 0.4784; 3.6061
2005-04-23-16; 0.5147; 3.7254
2005-04-23-17; 0.5830; 3.6663
2005-04-23-18; 0.5844; 3.7159
2005-04-23-19; 0.6306; 3.7183
2005-04-23-20; 0.6960; 3.7024
2005-04-23-21; 0.6475; 3.7106
2005-04-23-22; 0.7175; 3.6994
2005-04-23-23; 0.9809; 3.8469
2005-04-24-00; 1.0779; 4.1982
2005-04-24-01; 1.2648; 4.4342
2005-04-24-02; 1.3535; 4.5444
2005-04-24-03; 1.4398; 4.6444
2005-04-24-04; 1.5202; 4.9122
2005-04-24-05; 1.4761; 4.7828
2005-04-24-06; 1.4459; 4.9796
2005-04-24-07; 1.4074; 5.1886
2005-04-24-08; 1.6508; 5.5981
2005-04-24-09; 1.6283; 5.9298
2005-04-24-10; 1.4817; 5.5961
2005-04-24-11; 1.6703; 6.0610
2005-04-24-12; 1.4892; 5.8357
2005-04-24-13; 1.4634; 5.8659
2005-04-24-14; 1.3651; 5.3651
2005-04-24-15; 1.3317; 5.2171
2005-04-24-16; 1.2375; 5.0386
2005-04-24-17; 1.1748; 4.9030
2005-04-24-18; 1.1868; 5.0282
2005-04-24-19; 1.0701; 4.7869
2005-04-24-20; 1.0809; 4.9695
2005-04-24-21; 1.0660; 5.1295
2005-04-24-22; 1.1088; 5.3314
2005-04-24-23; 1.0022; 5.2022
2005-04-25-00; 1.1520; 5.6164
2005-04-25-01; 1.0706; 5.5163
2005-04-25-02; 1.0002; 5.3112
2005-04-25-03; 0.9279; 5.3946
2005-04-25-04; 0.9051; 5.5041
2005-04-25-05; 0.9469; 5.6061
2005-04-25-06; 0.8513; 5.3548
2005-04-25-07; 0.7691; 5.3967
2005-04-25-08; 0.6926; 5.3097
2005-04-25-09; 0.7298; 5.4908
2005-04-25-10; 0.6151; 5.4091
2005-04-25-11; 0.5420; 5.3188
2005-04-25-12; 0.5368; 5.2994
2005-04-25-13; 0.5301; 5.1910
2005-04-25-14; 0.5112; 5.1477
2005-04-25-15; 0.5005; 4.1789
2005-04-25-16; 0.5001; 3.7028
2005-04-25-17; 0.4989; 3.5884
2005-04-25-18; 0.4712; 3.5402
2005-04-25-19; 0.4842; 3.5454
2005-04-25-20; 0.4725; 3.4885
2005-04-25-21; 0.5013; 3.3508
2005-04-25-22; 0.6724; 3.4507
2005-04-25-23; 0.8043; 3.6733
2005-04-26-00; 0.9964; 3.8911
2005-04-26-01; 1.1321; 4.0661
2005-04-26-02; 1.3729; 4.3028
2005-04-26-03; 1.3875; 4.5423
2005-04-26-04; 1.4121; 4.5853
2005-04-26-05; 1.4525; 4.7567
2005-04-26-06; 1.4896; 4.8119
2005-04-26-07; 1.6191; 4.7991
2005-04-26-08; 1.6072; 4.9371
2005-04-26-09; 1.7503; 4.9967
2005-04-26-10; 1.7246; 5.1421
2005-04-26-11; 1.8967; 5.3183
2005-04-26-12; 1.8740; 5.4490
2005-04-26-13; 1.7639; 5.3186
2005-04-26-14; 1.8529; 5.4164
2005-04-26-15; 1.8510; 5.4734
2005-04-26-16; 1.8062; 5.4595
2005-04-26-17; 1.8037; 5.5570
2005-04-26-18; 1.9947; 5.9824
2005-04-26-19; 2.0433; 6.1185
2005-04-26-20; 2.0268; 6.3177
2005-04-26-21; 2.0777; 6.4428
2005-04-26-22; 2.0722; 6.5334
2005-04-26-23; 2.0291; 6.4225
2005-04-27-00; 1.6052; 6.1166
2005-04-27-01; 1.6660; 6.2356
2005-04-27-02; 1.5426; 6.1351
2005-04-27-03; 1.4674; 6.1473
2005-04-27-04; 1.2667; 5.7853
2005-04-27-05; 1.3443; 5.9384
2005-04-27-06; 1.2170; 5.5986
2005-04-27-07; 1.2467; 5.4406
2005-04-27-08; 1.2130; 4.7492
2005-04-27-09; 1.3256; 4.6611
2005-04-27-10; 1.3212; 4.4926
2005-04-27-11; 1.2882; 4.5510
2005-04-27-12; 1.2036; 4.4112
2005-04-27-13; 1.3004; 4.4958
2005-04-27-14; 1.3236; 4.4320
2005-04-27-15; 1.4580; 4.5435
2005-04-27-16; 1.5332; 4.9381
2005-04-27-17; 1.7518; 5.1847
2005-04-27-18; 1.8426; 5.2583
2005-04-27-19; 1.7791; 5.2349
2005-04-27-20; 1.7144; 5.3411
2005-04-27-21; 1.8418; 5.3700
2005-04-27-22; 1.9181; 5.5699
2005-04-27-23; 1.7111; 5.4619
2005-04-28-00; 1.7275; 5.3327
2005-04-28-01; 1.6682; 5.4278
2005-04-28-02; 1.7305; 5.4370
2005-04-28-03; 1.6508; 5.5652
2005-04-28-04; 1.6564; 5.5703
2005-04-28-05; 1.6124; 5.5599
2005-04-28-06; 1.6144; 5.5443
2005-04-28-07; 1.4536; 5.4921
2005-04-28-08; 1.5585; 5.6164
2005-04-28-09; 1.3494; 5.3985
2005-04-28-10; 1.4980; 5.4507
2005-04-28-11; 1.2542; 5.2070
2005-04-28-12; 1.1645; 4.8557
2005-04-28-13; 1.2875; 4.9437
2005-04-28-14; 1.2060; 4.8420
2005-04-28-15; 1.2196; 4.7963
2005-04-28-16; 1.2853; 4.6152
2005-04-28-17; 1.3126; 4.7224
2005-04-28-18; 1.3155; 4.6420
2005-04-28-19; 1.4242; 4.8088
