time (YYYY-MM-DD-HH); significant wave height (m); zero-up-crossing period (s)
1996-03-31-06; 2.3060; 5.4878
1996-03-31-07; 2.1360; 5.5637
1996-03-31-08; 1.9202; 5.7151
1996-03-31-09; 1.8629; 5.7598
1996-03-31-10; 1.7424; 5.9968
1996-03-31-11; 1.4204; 5.9810
1996-03-31-12; 1.3892; 6.1494
1996-03-31-13; 1.3523; 6.1044
1996-03-31-14; 1.3252; 6.2604
1996-03-31-15; 1.3165; 6.3484
1996-03-31-16; 1.2515; 6.4891
1996-03-31-17; 1.3169; 6.9160
1996-03-31-18; 1.2003; 6.9269
1996-03-31-19; 1.2073; 7.0800
1996-03-31-20; 1.1489; 7.1132
1996-03-31-21; 1.1089; 7.1935
1996-03-31-22; 1.1380; 7.6261
1996-03-31-23; 1.0929; 7.7548
1996-04-01-00; 1.0329; 7.6180
1996-04-01-01; 1.0235; 7.7253
1996-04-01-02; 1.0416; 8.2179
1996-04-01-03; 1.0414; 8.3055
1996-04-01-04; 1.0418; 8.3911
1996-04-01-05; 1.0946; 8.3762
1996-04-01-06; 1.1744; 8.0333
1996-04-01-07; 1.0877; 7.5238
1996-04-01-08; 1.1915; 7.6788
1996-04-01-09; 1.1866; 7.3142
1996-04-01-10; 1.1381; 6.8309
1996-04-01-11; 1.0802; 7.0872
1996-04-01-12; 0.9662; 7.2363
1996-04-01-13; 0.9104; 7.5761
1996-04-01-14; 0.8569; 7.6782
1996-04-01-15; 0.9298; 7.9851
1996-04-01-16; 0.8153; 7.2432
1996-04-01-17; 0.7634; 7.1067
1996-04-01-18; 0.7407; 7.0056
1996-04-01-19; 0.7705; 7.4292
1996-04-01-20; 0.6883; 7.1036
1996-04-01-21; 0.7210; 7.2602
1996-04-01-22; 0.6783; 6.8150
1996-04-01-23; 0.6984; 5.7897
1996-04-02-00; 0.8510; 5.8481
1996-04-02-01; 0.9029; 4.5380
1996-04-02-02; 0.9956; 4.3020
1996-04-02-03; 1.1836; 4.1726
1996-04-02-04; 1.3124; 4.3639
1996-04-02-05; 1.3688; 4.4123
1996-04-02-06; 1.5450; 4.5725
1996-04-02-07; 1.9033; 5.0098
1996-04-02-08; 1.8995; 5.1161
1996-04-02-09; 2.0069; 5.3346
1996-04-02-10; 1.8824; 5.2894
1996-04-02-11; 1.7195; 5.0674
1996-04-02-12; 1.6353; 5.0426
1996-04-02-13; 1.6253; 5.0087
1996-04-02-14; 1.8127; 4.9467
1996-04-02-15; 1.8873; 5.1084
1996-04-02-16; 1.9056; 4.9922
1996-04-02-17; 1.9006; 5.0182
1996-04-02-18; 1.9645; 5.1034
1996-04-02-19; 1.9306; 5.0092
1996-04-02-20; 1.9196; 5.0079
1996-04-02-21; 1.8084; 4.9473
1996-04-02-22; 1.7832; 4.8748
1996-04-02-23; 1.7446; 4.9557
1996-04-03-00; 1.7374; 4.9535
1996-04-03-01; 1.7966; 4.8075
1996-04-03-02; 1.8677; 4.8908
1996-04-03-03; 1.8465; 4.9182
1996-04-03-04; 1.7943; 4.8137
1996-04-03-05; 1.6519; 4.6184
1996-04-03-06; 1.7071; 4.7414
1996-04-03-07; 1.6187; 4.7764
1996-04-03-08; 1.5153; 4.9240
1996-04-03-09; 1.5141; 5.1637
1996-04-03-10; 1.4261; 5.3732
1996-04-03-11; 1.5472; 5.7991
1996-04-03-12; 1.4040; 5.7899
1996-04-03-13; 1.3634; 5.9598
1996-04-03-14; 1.3846; 6.2063
1996-04-03-15; 1.3868; 6.2670
1996-04-03-16; 1.4332; 6.4681
1996-04-03-17; 1.3660; 6.4750
1996-04-03-18; 1.4315; 6.6902
1996-04-03-19; 1.3757; 6.6409
1996-04-03-20; 1.3243; 6.5188
1996-04-03-21; 1.2803; 6.5925
1996-04-03-22; 1.1353; 6.3678
1996-04-03-23; 1.1084; 6.3069
1996-04-04-00; 1.1315; 6.7445
1996-04-04-01; 1.1730; 6.9118
1996-04-04-02; 1.1262; 6.7468
1996-04-04-03; 1.1358; 6.9299
1996-04-04-04; 1.2674; 7.5693
1996-04-04-05; 1.1629; 7.2081
1996-04-04-06; 1.1880; 7.1753
1996-04-04-07; 1.2939; 7.2941
1996-04-04-08; 1.2145; 6.9732
1996-04-04-09; 1.1718; 6.6953
1996-04-04-10; 1.2153; 6.8307
1996-04-04-11; 1.0223; 6.0818
1996-04-04-12; 1.0272; 6.0633
1996-04-04-13; 1.0353; 5.9070
1996-04-04-14; 0.9722; 5.8196
1996-04-04-15; 0.8856; 5.9731
1996-04-04-16; 0.9139; 6.2177
1996-04-04-17; 0.8666; 6.2184
1996-04-04-18; 0.8003; 5.7653
1996-04-04-19; 0.7931; 5.6454
1996-04-04-20; 0.7762; 5.7045
1996-04-04-21; 0.8775; 5.6594
1996-04-04-22; 0.8254; 5.3107
1996-04-04-23; 0.8119; 5.0557
1996-04-05-00; 0.8453; 5.2110
1996-04-05-01; 0.7460; 5.2942
1996-04-05-02; 0.7303; 5.4089
1996-04-05-03; 0.6615; 5.5171
1996-04-05-04; 0.6777; 5.4003
1996-04-05-05; 0.6957; 5.2946
1996-04-05-06; 0.6591; 5.3634
1996-04-05-07; 0.6431; 5.6425
1996-04-05-08; 0.5909; 5.6904
1996-04-05-09; 0.5691; 5.7604
1996-04-05-10; 0.5714; 5.9115
1996-04-05-11; 0.5405; 5.3790
1996-04-05-12; 0.5479; 5.0250
1996-04-05-13; 0.4904; 5.4978
1996-04-05-14; 0.4693; 5.6096
1996-04-05-15; 0.4555; 6.6736
1996-04-05-16; 0.4554; 6.5320
1996-04-05-17; 0.4312; 6.8160
1996-04-05-18; 0.4204; 6.9447
1996-04-05-19; 0.4309; 7.1364
1996-04-05-20; 0.4199; 6.6687
1996-04-05-21; 0.3688; 5.9643
1996-04-05-22; 0.3430; 6.7682
1996-04-05-23; 0.3136; 6.8373
1996-04-06-00; 0.3240; 7.0043
1996-04-06-01; 0.3275; 6.6754
1996-04-06-02; 0.3420; 6.0251
1996-04-06-03; 0.3296; 6.1345
1996-04-06-04; 0.3358; 6.4145
1996-04-06-05; 0.3165; 6.7086
1996-04-06-06; 0.3096; 6.9271
1996-04-06-07; 0.3036; 6.8730
1996-04-06-08; 0.3426; 5.3226
1996-04-06-09; 0.3864; 4.1031
1996-04-06-10; 0.4260; 4.0001
1996-04-06-11; 0.4398; 3.9975
1996-04-06-12; 0.4395; 3.8506
1996-04-06-13; 0.4554; 3.7435
1996-04-06-14; 0.4661; 3.6459
1996-04-06-15; 0.4916; 3.6444
1996-04-06-16; 0.5499; 3.6162
1996-04-06-17; 0.5341; 3.6101
1996-04-06-18; 0.5131; 3.6431
1996-04-06-19; 0.4702; 3.6529
1996-04-06-20; 0.4170; 3.6934
1996-04-06-21; 0.4246; 3.6754
1996-04-06-22; 0.4331; 3.5742
1996-04-06-23; 0.4811; 3.5425
1996-04-07-00; 0.5697; 3.4312
1996-04-07-01; 0.6218; 3.3490
1996-04-07-02; 0.6681; 3.5125
1996-04-07-03; 0.8219; 3.7388
1996-04-07-04; 0.7346; 3.7991
1996-04-07-05; 0.6292; 3.7746
1996-04-07-06; 0.6323; 3.9585
1996-04-07-07; 0.6334; 4.0235
1996-04-07-08; 0.5853; 4.1220
1996-04-07-09; 0.5226; 4.1343
1996-04-07-10; 0.4189; 4.1640
1996-04-07-11; 0.4110; 4.1843
1996-04-07-12; 0.3818; 4.3563
1996-04-07-13; 0.3344; 4.7983
1996-04-07-14; 0.4953; 3.7003
1996-04-07-15; 0.6451; 3.6674
1996-04-07-16; 0.7578; 3.8922
1996-04-07-17; 0.8390; 3.9953
1996-04-07-18; 0.9431; 4.1234
1996-04-07-19; 1.0267; 4.2544
1996-04-07-20; 1.0658; 4.2131
1996-04-07-21; 1.1441; 4.3013
1996-04-07-22; 1.1561; 4.3384
1996-04-07-23; 1.0973; 4.4063
1996-04-08-00; 1.0294; 4.6306
1996-04-08-01; 0.9839; 4.7066
1996-04-08-02; 0.9351; 4.8929
1996-04-08-03; 0.8962; 4.9948
1996-04-08-04; 0.9354; 5.0240
1996-04-08-05; 0.9174; 4.9661
1996-04-08-06; 0.9312; 5.0098
1996-04-08-07; 0.9165; 5.1262
1996-04-08-08; 0.9407; 5.1543
1996-04-08-09; 0.9428; 5.4780
1996-04-08-10; 1.0031; 5.7733
1996-04-08-11; 0.9424; 5.6688
1996-04-08-12; 0.8604; 5.6030
1996-04-08-13; 0.8289; 5.6128
1996-04-08-14; 0.7621; 5.3578
1996-04-08-15; 0.7599; 5.4905
1996-04-08-16; 0.7522; 5.5386
1996-04-08-17; 0.7549; 5.5716
1996-04-08-18; 0.7144; 5.5035
1996-04-08-19; 0.7128; 5.4361
1996-04-08-20; 0.7032; 5.5254
1996-04-08-21; 0.7044; 5.4090
1996-04-08-22; 0.7269; 5.3569
1996-04-08-23; 0.7072; 4.9923
1996-04-09-00; 0.6954; 5.0948
1996-04-09-01; 0.6894; 5.2916
1996-04-09-02; 0.6105; 5.3836
1996-04-09-03; 0.6465; 5.1978
1996-04-09-04; 0.6134; 5.1324
1996-04-09-05; 0.6163; 5.0968
1996-04-09-06; 0.6721; 5.3983
1996-04-09-07; 0.6716; 5.4718
1996-04-09-08; 0.6663; 5.7845
1996-04-09-09; 0.6541; 6.0554
1996-04-09-10; 0.5983; 5.4698
1996-04-09-11; 0.6742; 4.7566
1996-04-09-12; 0.7418; 4.5824
1996-04-09-13; 0.7841; 4.5554
1996-04-09-14; 0.8825; 4.6035
1996-04-09-15; 0.8916; 4.4074
1996-04-09-16; 0.8918; 4.4816
1996-04-09-17; 0.8250; 4.5319
1996-04-09-18; 0.7261; 4.8956
1996-04-09-19; 0.6742; 5.0981
1996-04-09-20; 0.6564; 5.5935
1996-04-09-21; 0.6323; 5.7613
1996-04-09-22; 0.6158; 6.2222
1996-04-09-23; 0.6567; 6.8900
1996-04-10-00; 0.6400; 7.3131
1996-04-10-01; 0.5995; 7.3850
1996-04-10-02; 0.6019; 7.8116
1996-04-10-03; 0.6661; 7.7625
1996-04-10-04; 0.7157; 6.3918
1996-04-10-05; 0.8176; 5.0971
1996-04-10-06; 0.9625; 4.7794
1996-04-10-07; 1.1183; 4.7057
1996-04-10-08; 1.2800; 4.5793
1996-04-10-09; 1.3930; 4.6850
1996-04-10-10; 1.3857; 4.7147
1996-04-10-11; 1.5816; 4.8639
1996-04-10-12; 1.6366; 5.0539
1996-04-10-13; 1.6189; 4.9294
1996-04-10-14; 1.6437; 4.9630
1996-04-10-15; 1.5003; 4.9377
1996-04-10-16; 1.4791; 5.0614
1996-04-10-17; 1.4811; 5.1342
1996-04-10-18; 1.4635; 5.0972
1996-04-10-19; 1.4479; 5.0317
1996-04-10-20; 1.3537; 4.8395
1996-04-10-21; 1.3197; 4.8927
1996-04-10-22; 1.3141; 4.9286
1996-04-10-23; 1.2080; 4.6850
1996-04-11-00; 1.2600; 4.9860
1996-04-11-01; 1.1613; 4.8849
1996-04-11-02; 1.1535; 5.3095
1996-04-11-03; 1.0348; 5.2272
1996-04-11-04; 1.0627; 5.2781
1996-04-11-05; 0.9706; 5.2357
1996-04-11-06; 0.9992; 5.0796
1996-04-11-07; 0.9411; 5.0477
1996-04-11-08; 0.9547; 4.9587
1996-04-11-09; 0.9204; 5.0616
1996-04-11-10; 0.9209; 4.8874
1996-04-11-11; 0.8580; 4.9079
1996-04-11-12; 0.8914; 5.1588
1996-04-11-13; 0.8398; 5.1731
1996-04-11-14; 0.8132; 5.4226
1996-04-11-15; 0.7712; 5.6008
1996-04-11-16; 0.7596; 5.8145
1996-04-11-17; 0.7682; 6.0843
1996-04-11-18; 0.7689; 6.1863
1996-04-11-19; 0.7488; 6.2100
1996-04-11-20; 0.7526; 6.1400
1996-04-11-21; 0.7482; 6.3731
1996-04-11-22; 0.7780; 6.5292
1996-04-11-23; 0.7777; 6.3182
1996-04-12-00; 0.7960; 6.4510
1996-04-12-01; 0.6933; 6.2418
1996-04-12-02; 0.6175; 6.3385
1996-04-12-03; 0.5958; 6.2822
1996-04-12-04; 0.5775; 6.2230
1996-04-12-05; 0.5830; 6.4667
1996-04-12-06; 0.6369; 6.4209
1996-04-12-07; 0.5765; 6.7470
1996-04-12-08; 0.5739; 6.7683
1996-04-12-09; 0.5690; 6.9464
1996-04-12-10; 0.6061; 7.1372
1996-04-12-11; 0.5525; 6.8635
1996-04-12-12; 0.5494; 7.1645
1996-04-12-13; 0.5331; 6.6500
1996-04-12-14; 0.5017; 6.7243
1996-04-12-15; 0.5475; 6.8035
1996-04-12-16; 0.5458; 6.9022
1996-04-12-17; 0.5080; 6.3892
1996-04-12-18; 0.5552; 5.6952
1996-04-12-19; 0.5653; 5.2569
1996-04-12-20; 0.5743; 4.9082
1996-04-12-21; 0.6093; 4.4330
1996-04-12-22; 0.6572; 4.1828
1996-04-12-23; 0.7364; 4.1162
1996-04-13-00; 0.8475; 4.0618
1996-04-13-01; 0.8672; 4.1212
1996-04-13-02; 0.8824; 4.0675
1996-04-13-03; 1.0214; 3.9665
1996-04-13-04; 1.0363; 3.9331
1996-04-13-05; 1.1299; 3.9226
1996-04-13-06; 1.1642; 3.9024
1996-04-13-07; 1.2489; 3.9056
1996-04-13-08; 1.2159; 3.8957
1996-04-13-09; 1.0926; 3.8933
1996-04-13-10; 0.9737; 3.8568
1996-04-13-11; 0.7716; 3.8237
1996-04-13-12; 0.6208; 3.9878
1996-04-13-13; 0.5823; 3.9617
1996-04-13-14; 0.5019; 3.9807
1996-04-13-15; 0.5374; 4.0114
1996-04-13-16; 0.5293; 3.7955
1996-04-13-17; 0.6088; 3.7070
1996-04-13-18; 0.7021; 3.7075
1996-04-13-19; 0.7290; 3.6572
1996-04-13-20; 0.6955; 3.7220
1996-04-13-21; 0.6643; 3.6902
1996-04-13-22; 0.6661; 3.6286
1996-04-13-23; 0.7407; 3.5953
1996-04-14-00; 0.7756; 3.6665
1996-04-14-01; 0.8440; 3.7257
1996-04-14-02; 0.9550; 3.8161
1996-04-14-03; 0.9248; 3.8204
1996-04-14-04; 0.9439; 3.7187
1996-04-14-05; 0.9525; 3.8050
1996-04-14-06; 0.8991; 3.8590
1996-04-14-07; 0.8337; 3.9408
1996-04-14-08; 0.7552; 3.9896
1996-04-14-09; 0.6678; 3.9740
1996-04-14-10; 0.6163; 4.1092
1996-04-14-11; 0.5804; 4.5037
1996-04-14-12; 0.4867; 4.5127
1996-04-14-13; 0.4673; 4.8637
1996-04-14-14; 0.4851; 5.3225
1996-04-14-15; 0.4617; 5.5432
1996-04-14-16; 0.4481; 5.7093
1996-04-14-17; 0.4490; 5.7644
1996-04-14-18; 0.4068; 6.1341
1996-04-14-19; 0.4348; 6.5369
1996-04-14-20; 0.4151; 6.6973
1996-04-14-21; 0.4227; 7.0906
1996-04-14-22; 0.3825; 6.9524
1996-04-14-23; 0.3911; 6.8528
1996-04-15-00; 0.3753; 6.4867
1996-04-15-01; 0.4320; 6.0885
1996-04-15-02; 0.4325; 4.8985
1996-04-15-03; 0.5355; 4.0356
1996-04-15-04; 0.6264; 3.6845
1996-04-15-05; 0.7166; 3.5020
1996-04-15-06; 0.7366; 3.4387
1996-04-15-07; 0.7652; 3.5831
1996-04-15-08; 0.7369; 3.6326
1996-04-15-09; 0.7415; 3.7464
1996-04-15-10; 0.6811; 3.9765
1996-04-15-11; 0.6183; 4.1441
1996-04-15-12; 0.6396; 4.2585
1996-04-15-13; 0.5915; 4.2976
1996-04-15-14; 0.5715; 4.5234
1996-04-15-15; 0.5666; 4.6797
1996-04-15-16; 0.6045; 4.6115
1996-04-15-17; 0.6076; 4.1912
1996-04-15-18; 0.6061; 4.2792
1996-04-15-19; 0.6247; 3.8648
1996-04-15-20; 0.7356; 3.4403
1996-04-15-21; 0.9670; 3.4014
1996-04-15-22; 1.1115; 3.5607
1996-04-15-23; 1.1633; 3.7571
1996-04-16-00; 1.3040; 3.9569
1996-04-16-01; 1.3743; 4.1913
1996-04-16-02; 1.3361; 4.4149
1996-04-16-03; 1.2593; 4.3626
1996-04-16-04; 1.1956; 4.5021
1996-04-16-05; 1.0784; 4.4730
1996-04-16-06; 1.0212; 4.3982
1996-04-16-07; 0.9907; 4.2803
1996-04-16-08; 0.9571; 4.2568
1996-04-16-09; 0.9008; 4.0770
1996-04-16-10; 0.8475; 4.0358
1996-04-16-11; 0.7554; 3.8433
1996-04-16-12; 0.7840; 3.7868
1996-04-16-13; 0.9472; 3.8248
1996-04-16-14; 1.0416; 3.9313
1996-04-16-15; 1.0869; 4.0525
1996-04-16-16; 1.2053; 4.1479
1996-04-16-17; 1.2505; 4.2622
1996-04-16-18; 1.2625; 4.5261
1996-04-16-19; 1.2426; 4.6256
1996-04-16-20; 1.1228; 4.6433
1996-04-16-21; 1.0343; 4.7925
1996-04-16-22; 0.8853; 4.9743
1996-04-16-23; 0.7951; 5.2637
1996-04-17-00; 0.7983; 5.5733
1996-04-17-01; 0.8036; 5.6670
1996-04-17-02; 0.8511; 5.7942
1996-04-17-03; 0.9875; 5.9153
1996-04-17-04; 1.0711; 6.0491
1996-04-17-05; 1.1059; 6.1314
1996-04-17-06; 1.0921; 6.1861
1996-04-17-07; 1.0703; 6.0575
1996-04-17-08; 0.9938; 5.6954
1996-04-17-09; 1.0815; 5.4915
1996-04-17-10; 1.1266; 5.2208
1996-04-17-11; 1.0411; 5.1638
1996-04-17-12; 0.9733; 5.1120
1996-04-17-13; 0.9664; 5.0421
1996-04-17-14; 0.9855; 4.9923
1996-04-17-15; 0.9537; 4.8950
1996-04-17-16; 0.9449; 4.8763
1996-04-17-17; 0.8713; 4.9264
1996-04-17-18; 0.9290; 4.9594
1996-04-17-19; 0.8428; 5.0061
1996-04-17-20; 0.8082; 5.1181
1996-04-17-21; 0.7927; 5.3596
1996-04-17-22; 0.7840; 5.5798
1996-04-17-23; 0.7405; 5.3948
1996-04-18-00; 0.6719; 5.3722
1996-04-18-01; 0.6411; 5.2176
1996-04-18-02; 0.6144; 5.3941
1996-04-18-03; 0.6482; 5.3206
1996-04-18-04; 0.6509; 5.3277
1996-04-18-05; 0.6431; 5.2198
1996-04-18-06; 0.6280; 5.1318
1996-04-18-07; 0.5891; 5.2685
1996-04-18-08; 0.6029; 5.4201
1996-04-18-09; 0.5648; 5.4597
1996-04-18-10; 0.5666; 5.5837
1996-04-18-11; 0.5613; 5.5808
1996-04-18-12; 0.5684; 5.7445
1996-04-18-13; 0.5691; 6.0256
1996-04-18-14; 0.5866; 6.2026
1996-04-18-15; 0.6304; 6.2016
1996-04-18-16; 0.6264; 6.0552
1996-04-18-17; 0.6226; 6.1142
1996-04-18-18; 0.6339; 6.1771
1996-04-18-19; 0.6258; 5.8742
1996-04-18-20; 0.6269; 6.0703
1996-04-18-21; 0.6528; 5.8588
1996-04-18-22; 0.6836; 5.8523
1996-04-18-23; 0.6770; 6.1596
1996-04-19-00; 0.6774; 6.0783
1996-04-19-01; 0.6345; 5.9614
1996-04-19-02; 0.7252; 6.3507
1996-04-19-03; 0.7153; 6.0329
1996-04-19-04; 0.7431; 6.0814
1996-04-19-05; 0.7663; 6.3458
1996-04-19-06; 0.7644; 6.0941
1996-04-19-07; 0.7445; 5.7210
1996-04-19-08; 0.7817; 5.8868
1996-04-19-09; 0.7275; 5.6445
1996-04-19-10; 0.7691; 6.0348
1996-04-19-11; 0.7272; 5.7722
1996-04-19-12; 0.7441; 5.9164
1996-04-19-13; 0.7183; 5.6592
1996-04-19-14; 0.6915; 5.6452
1996-04-19-15; 0.6900; 6.0602
1996-04-19-16; 0.6681; 5.7986
1996-04-19-17; 0.6536; 6.0892
1996-04-19-18; 0.6290; 6.2011
1996-04-19-19; 0.5740; 6.0508
1996-04-19-20; 0.5719; 5.7904
1996-04-19-21; 0.5478; 5.3922
1996-04-19-22; 0.5801; 5.3271
1996-04-19-23; 0.5726; 5.6003
1996-04-20-00; 0.6406; 5.5343
1996-04-20-01; 0.6334; 5.0380
1996-04-20-02; 0.6257; 4.8656
1996-04-20-03; 0.6864; 5.2546
1996-04-20-04; 0.6834; 4.8482
1996-04-20-05; 0.7343; 5.1332
1996-04-20-06; 0.7317; 5.0177
1996-04-20-07; 0.7862; 5.0995
1996-04-20-08; 0.8413; 4.8358
1996-04-20-09; 0.8215; 4.5756
1996-04-20-10; 0.8549; 4.4493
1996-04-20-11; 0.8310; 4.4843
1996-04-20-12; 0.8256; 4.6852
1996-04-20-13; 0.8235; 4.7367
1996-04-20-14; 0.7715; 4.9003
1996-04-20-15; 0.7825; 4.8333
1996-04-20-16; 0.7912; 4.9454
1996-04-20-17; 0.7705; 4.9355
1996-04-20-18; 0.8157; 4.9056
1996-04-20-19; 0.7557; 4.7817
1996-04-20-20; 0.7596; 4.8248
1996-04-20-21; 0.7442; 4.6747
1996-04-20-22; 0.6984; 4.6220
1996-04-20-23; 0.7446; 4.5404
1996-04-21-00; 0.7396; 4.3983
1996-04-21-01; 0.6860; 4.3950
1996-04-21-02; 0.6730; 4.6915
1996-04-21-03; 0.6658; 4.5908
1996-04-21-04; 0.7626; 4.7249
1996-04-21-05; 0.8464; 4.5047
1996-04-21-06; 0.8749; 4.5181
1996-04-21-07; 0.9521; 4.4704
1996-04-21-08; 1.0171; 4.6175
1996-04-21-09; 1.0571; 4.6868
1996-04-21-10; 1.0576; 4.7776
1996-04-21-11; 1.1020; 4.9330
1996-04-21-12; 1.1353; 5.0475
1996-04-21-13; 1.1606; 5.2293
1996-04-21-14; 1.1501; 5.0935
1996-04-21-15; 1.1395; 5.2190
1996-04-21-16; 1.1505; 5.4378
1996-04-21-17; 1.0996; 5.4037
1996-04-21-18; 1.1244; 5.3100
1996-04-21-19; 1.1299; 5.3179
1996-04-21-20; 1.0985; 5.2738
1996-04-21-21; 1.1376; 5.0326
1996-04-21-22; 1.1236; 5.0537
1996-04-21-23; 1.0661; 4.9041
1996-04-22-00; 0.9769; 4.8975
1996-04-22-01; 1.0174; 4.9792
1996-04-22-02; 1.0075; 4.8180
1996-04-22-03; 0.9895; 4.9408
1996-04-22-04; 0.9913; 4.8116
1996-04-22-05; 1.0197; 4.7933
1996-04-22-06; 1.0589; 4.8343
1996-04-22-07; 1.0526; 4.6747
1996-04-22-08; 1.0311; 4.6609
1996-04-22-09; 1.1265; 4.6500
1996-04-22-10; 1.0754; 4.5323
1996-04-22-11; 1.1957; 4.5771
1996-04-22-12; 1.2249; 4.4683
1996-04-22-13; 1.1951; 4.5223
1996-04-22-14; 1.1914; 4.5572
1996-04-22-15; 1.2271; 4.6805
1996-04-22-16; 1.2243; 4.6995
1996-04-22-17; 1.1913; 4.8867
1996-04-22-18; 1.3028; 4.8475
1996-04-22-19; 1.1729; 5.0059
1996-04-22-20; 1.2293; 4.9132
1996-04-22-21; 1.2393; 4.9339
1996-04-22-22; 1.1904; 5.0137
1996-04-22-23; 1.1979; 5.0078
1996-04-23-00; 1.1986; 4.9102
1996-04-23-01; 1.1775; 4.8135
1996-04-23-02; 1.2140; 4.7975
1996-04-23-03; 1.1250; 4.8609
1996-04-23-04; 1.1523; 4.8716
1996-04-23-05; 1.1485; 4.8177
1996-04-23-06; 1.1670; 4.7931
1996-04-23-07; 1.2057; 4.8665
1996-04-23-08; 1.1668; 4.7756
1996-04-23-09; 1.1422; 4.7054
1996-04-23-10; 1.1242; 4.6540
1996-04-23-11; 1.1488; 4.6555
1996-04-23-12; 1.1401; 4.7424
1996-04-23-13; 1.0629; 4.7425
1996-04-23-14; 1.0440; 4.6384
1996-04-23-15; 1.0348; 4.6016
1996-04-23-16; 1.0185; 4.7620
1996-04-23-17; 1.0106; 4.7638
1996-04-23-18; 1.0769; 5.0828
1996-04-23-19; 0.9709; 4.9137
1996-04-23-20; 0.9814; 5.3436
1996-04-23-21; 0.9761; 5.4149
1996-04-23-22; 0.9347; 5.2824
1996-04-23-23; 0.9004; 5.1267
1996-04-24-00; 0.9490; 5.2420
1996-04-24-01; 0.8741; 4.8106
1996-04-24-02; 0.9842; 4.6575
1996-04-24-03; 1.0269; 4.7785
1996-04-24-04; 1.0223; 4.7283
1996-04-24-05; 0.9957; 4.8732
1996-04-24-06; 0.9779; 5.0559
1996-04-24-07; 0.9430; 4.9804
1996-04-24-08; 0.8156; 4.9287
1996-04-24-09; 0.8740; 5.4923
1996-04-24-10; 0.8134; 5.3758
1996-04-24-11; 0.7426; 5.7355
1996-04-24-12; 0.7229; 5.5658
1996-04-24-13; 0.6410; 5.5637
1996-04-24-14; 0.6687; 5.6761
1996-04-24-15; 0.6655; 5.2146
1996-04-24-16; 0.8146; 4.7190
1996-04-24-17; 0.9275; 4.7230
1996-04-24-18; 1.0006; 4.7132
1996-04-24-19; 1.1045; 4.8437
1996-04-24-20; 1.1275; 4.9272
1996-04-24-21; 1.2166; 5.1507
1996-04-24-22; 1.2817; 5.2011
1996-04-24-23; 1.2456; 5.2386
1996-04-25-00; 1.1169; 5.2200
1996-04-25-01; 1.0822; 5.2947
1996-04-25-02; 1.1007; 5.2302
1996-04-25-03; 1.1845; 5.1410
1996-04-25-04; 1.1800; 5.0110
1996-04-25-05; 1.1412; 5.0382
1996-04-25-06; 1.1615; 5.1913
1996-04-25-07; 1.2312; 5.2695
1996-04-25-08; 1.1769; 5.3565
1996-04-25-09; 1.1787; 5.3876
1996-04-25-10; 1.0766; 5.4420
1996-04-25-11; 1.0901; 5.5144
1996-04-25-12; 1.0899; 5.6982
1996-04-25-13; 1.0641; 5.6355
1996-04-25-14; 1.0341; 5.7069
1996-04-25-15; 0.9512; 5.6026
1996-04-25-16; 0.9013; 5.5634
1996-04-25-17; 0.8704; 5.6254
1996-04-25-18; 0.7945; 5.4769
1996-04-25-19; 0.7099; 5.2404
1996-04-25-20; 0.7140; 5.3673
1996-04-25-21; 0.6900; 5.3268
1996-04-25-22; 0.7118; 5.4463
1996-04-25-23; 0.6911; 5.4979
1996-04-26-00; 0.6974; 5.5109
1996-04-26-01; 0.6876; 5.2473
1996-04-26-02; 0.7013; 4.7152
1996-04-26-03; 0.7436; 4.1098
1996-04-26-04; 0.8288; 3.9358
1996-04-26-05; 0.8756; 3.9900
1996-04-26-06; 0.8511; 3.9328
1996-04-26-07; 0.8259; 4.0615
1996-04-26-08; 0.8249; 4.1852
1996-04-26-09; 0.8560; 4.4391
1996-04-26-10; 0.8807; 4.2859
1996-04-26-11; 0.8758; 4.0616
1996-04-26-12; 0.8333; 4.2926
1996-04-26-13; 0.8221; 4.2507
1996-04-26-14; 0.7594; 4.3360
1996-04-26-15; 0.6868; 4.2635
1996-04-26-16; 0.6664; 4.4583
1996-04-26-17; 0.6178; 4.6077
1996-04-26-18; 0.5577; 4.8025
1996-04-26-19; 0.5583; 4.9251
1996-04-26-20; 0.5120; 5.1772
1996-04-26-21; 0.5281; 5.1187
1996-04-26-22; 0.5165; 4.9670
1996-04-26-23; 0.5292; 4.8699
1996-04-27-00; 0.5563; 4.4356
1996-04-27-01; 0.5726; 4.1008
1996-04-27-02; 0.6185; 4.0954
1996-04-27-03; 0.6648; 3.7726
1996-04-27-04; 0.7066; 3.7930
1996-04-27-05; 0.6859; 3.7651
1996-04-27-06; 0.6753; 3.8850
1996-04-27-07; 0.6472; 3.9576
1996-04-27-08; 0.6374; 3.9572
1996-04-27-09; 0.5840; 4.1318
1996-04-27-10; 0.5627; 4.2871
1996-04-27-11; 0.4949; 4.5000
1996-04-27-12; 0.4547; 4.5221
1996-04-27-13; 0.4548; 4.6341
1996-04-27-14; 0.4312; 4.6817
1996-04-27-15; 0.3656; 4.6816
1996-04-27-16; 0.3614; 4.7671
1996-04-27-17; 0.3680; 4.5097
1996-04-27-18; 0.3190; 4.9308
1996-04-27-19; 0.3227; 5.4767
1996-04-27-20; 0.3117; 5.4908
1996-04-27-21; 0.3265; 5.4672
