WSPD,WVHT,APD
7.5,1.15,4.83
6.4,1.06,4.76
6.1,1.11,4.84
6.3,1.16,4.97
6.5,1.1,4.94
6.5,1.15,5.06
7.0,1.1,4.86
7.2,1.17,4.85
7.2,1.09,4.77
8.2,1.13,4.74
8.4,1.16,4.7
7.4,1.16,4.63
7.8,1.24,4.67
8.3,1.24,4.64
7.7,1.2,4.7
7.1,1.17,4.66
7.5,1.18,4.76
7.1,1.13,4.72
7.6,1.19,4.77
6.9,1.2,4.79
6.3,1.21,4.74
5.8,1.16,4.8
6.5,1.17,4.85
6.8,1.19,4.84
7.0,1.2,4.93
6.6,1.16,4.91
6.0,1.17,4.93
6.2,1.06,4.71
5.3,1.13,4.95
5.1,1.09,4.89
5.7,1.12,5.0
5.5,1.06,4.72
5.6,1.19,4.93
4.8,1.0,4.8
7.1,1.12,4.83
6.9,1.06,4.76
8.8,1.11,4.57
7.6,1.11,4.5
7.4,1.25,4.63
6.9,1.16,4.61
5.9,1.06,4.57
6.7,1.19,4.76
6.3,1.13,4.66
6.4,1.04,4.56
5.6,1.1,4.82
5.2,1.0,4.79
5.0,0.96,4.85
5.0,1.0,4.87
4.5,1.01,4.96
4.8,1.03,5.07
5.2,0.99,4.89
5.0,0.97,5.05
5.6,0.98,4.99
5.8,0.99,4.93
6.1,0.94,4.84
6.4,0.93,4.83
6.6,0.92,4.77
6.3,0.92,4.56
6.7,0.94,4.51
6.5,0.94,4.46
7.2,1.02,4.58
7.8,1.03,4.47
7.8,0.94,4.52
7.7,1.05,4.51
7.0,1.04,4.55
6.8,1.05,4.56
5.8,1.03,4.66
5.9,1.0,4.73
6.1,0.97,4.67
5.7,1.0,4.72
5.2,0.96,4.79
6.0,0.99,4.69
6.8,0.99,4.77
6.7,0.96,4.69
6.8,1.02,4.57
6.7,1.0,4.62
6.4,0.99,4.6
6.5,0.98,4.53
6.4,0.98,4.51
6.8,0.97,4.55
7.2,0.97,4.45
7.6,1.03,4.47
7.6,1.0,4.46
7.4,1.06,4.54
7.8,0.98,4.42
8.3,1.04,4.27
8.0,1.08,4.26
8.0,1.12,4.48
7.6,1.11,4.52
7.4,1.05,4.48
7.1,1.05,4.61
7.3,1.07,4.64
7.1,1.14,4.68
7.1,1.07,4.61
7.6,1.15,4.68
7.1,1.11,4.6
6.4,1.15,4.74
6.5,1.13,4.87
7.2,1.02,4.65
7.2,1.14,4.67
7.4,1.04,4.74
7.1,1.05,4.69
7.1,1.09,4.71
7.3,1.14,4.73
7.0,1.12,4.54
7.0,1.08,4.44
7.8,1.13,4.53
6.9,1.0,4.25
7.2,1.03,4.39
6.8,1.02,4.37
6.4,1.02,4.34
6.9,1.03,4.48
7.3,1.07,4.54
6.7,0.99,4.45
6.2,1.02,4.46
6.6,0.94,4.5
7.3,0.98,4.58
5.7,1.0,4.56
6.9,1.0,4.56
6.5,1.05,4.56
6.1,0.97,4.54
6.4,1.07,4.58
5.9,1.02,4.51
6.7,1.07,4.61
6.5,1.01,4.57
5.9,1.06,4.64
5.7,1.02,4.47
7.6,1.07,4.59
7.5,1.06,4.34
6.5,1.07,4.45
7.5,1.02,4.55
7.0,0.95,4.51
6.9,0.92,4.27
6.4,0.93,4.33
5.5,0.96,4.48
4.7,0.93,4.53
4.7,0.9,4.46
4.9,0.89,4.6
4.7,0.88,4.66
5.2,0.86,4.73
4.7,0.84,4.64
4.1,0.85,4.86
3.8,0.87,4.75
3.7,0.84,4.7
4.2,0.79,4.92
4.5,0.83,4.99
5.5,0.83,4.86
4.8,0.89,4.81
3.8,0.83,4.78
4.4,0.83,4.74
5.1,0.83,4.84
4.1,0.77,4.88
3.5,0.77,4.77
4.5,0.81,5.01
2.0,0.81,5.01
5.6,0.78,4.84
2.8,0.79,4.69
2.7,0.78,4.74
3.4,0.76,4.88
3.8,0.79,5.06
2.2,0.77,4.97
4.6,0.76,5.15
4.6,0.81,5.28
5.1,0.85,5.31
6.0,0.89,5.07
6.2,0.91,4.92
6.7,1.01,4.88
6.4,0.99,4.61
5.5,0.99,4.8
4.2,0.96,4.63
4.9,1.11,5.2
5.0,1.06,5.1
5.0,1.08,5.27
3.8,1.1,5.44
3.0,1.01,5.12
3.9,0.96,5.48
4.3,0.93,5.62
5.1,0.96,5.56
5.2,0.97,5.67
4.7,0.92,5.4
3.4,0.97,5.76
4.4,0.95,5.61
4.4,0.92,5.4
4.7,0.95,5.24
5.4,0.88,5.2
5.4,0.9,5.16
5.8,0.86,4.82
4.9,0.9,4.76
5.3,0.91,4.97
5.7,0.93,4.76
6.3,0.98,4.75
4.9,0.96,4.61
4.4,0.94,4.62
4.7,0.9,4.69
4.8,0.93,4.7
4.6,0.88,4.97
4.3,0.89,4.86
4.5,0.89,4.7
5.4,0.86,4.85
5.9,0.88,4.8
6.3,0.89,4.66
5.4,0.99,4.83
5.7,0.98,4.82
5.0,0.94,4.9
5.1,0.92,4.7
5.0,0.94,4.76
5.7,0.94,4.87
5.2,0.95,5.03
6.0,0.96,4.7
6.3,0.99,4.62
7.1,1.04,4.78
7.0,1.13,4.9
6.7,1.09,4.76
6.8,1.23,4.94
5.3,1.26,4.92
5.1,1.25,5.04
5.2,1.25,5.2
4.5,1.22,5.44
5.2,1.21,5.42
6.0,1.24,5.51
6.6,1.37,5.38
6.3,1.31,5.32
5.2,1.38,5.55
5.5,1.51,5.84
4.6,1.54,6.13
4.0,1.45,5.93
3.2,1.43,6.08
2.8,1.67,6.68
2.3,1.49,6.44
3.1,1.39,6.27
2.7,1.6,6.72
3.3,1.72,6.91
4.2,1.75,7.15
4.0,1.8,7.16
3.9,1.75,7.2
4.6,1.68,7.12
6.4,1.88,7.21
5.9,1.95,6.98
5.0,1.94,7.09
4.3,1.99,7.11
3.4,1.95,7.38
3.0,1.78,7.15
3.0,1.66,6.94
3.6,1.86,7.32
3.2,1.63,7.07
3.5,1.54,7.01
4.8,1.71,7.35
4.4,1.56,7.1
3.3,1.72,7.5
2.2,1.54,6.97
0.9,1.71,7.42
4.3,1.62,7.48
3.4,1.48,7.19
3.1,1.56,7.25
3.8,1.41,7.14
3.8,1.46,7.44
2.0,1.54,7.15
3.1,1.66,7.46
0.9,1.52,7.17
4.8,1.81,7.69
2.4,1.6,6.93
6.0,1.49,6.99
2.5,1.54,7.26
4.6,1.53,7.22
3.9,1.47,7.23
4.7,1.48,7.24
5.1,1.52,7.4
5.5,1.48,7.28
4.5,1.43,6.99
3.6,1.2,6.52
5.1,1.23,6.66
5.2,1.33,6.94
4.7,1.11,6.49
4.7,1.24,6.79
4.9,1.16,6.56
5.1,1.0,6.26
5.3,1.21,6.49
5.9,1.25,6.29
6.1,1.14,6.11
5.1,1.08,5.76
5.5,1.19,6.18
5.6,1.17,6.11
7.0,1.21,5.82
6.7,1.28,6.01
5.7,1.27,5.53
5.7,1.3,5.9
6.6,1.2,5.79
6.4,1.18,5.47
7.1,1.18,5.4
6.6,1.15,5.02
6.9,1.2,5.34
7.1,1.09,4.9
6.8,1.07,4.9
8.0,1.14,4.89
8.0,1.31,4.96
8.1,1.22,4.86
8.5,1.26,4.9
7.6,1.26,4.9
7.5,1.31,4.98
6.7,1.38,5.33
7.1,1.38,5.66
7.3,1.42,5.7
7.9,1.35,5.28
7.1,1.35,5.32
6.7,1.37,5.38
8.1,1.37,5.14
8.6,1.59,5.34
9.0,1.61,5.18
8.7,1.66,5.18
7.9,1.52,4.95
8.0,1.5,5.28
6.9,1.43,5.07
7.6,1.43,5.16
7.2,1.36,5.25
7.7,1.38,5.22
8.3,1.37,5.09
8.2,1.36,5.01
8.4,1.39,5.02
7.2,1.33,4.95
7.5,1.39,5.06
6.2,1.36,5.01
8.9,1.37,4.96
8.4,1.47,5.03
8.5,1.6,5.37
8.3,1.53,5.12
8.9,1.57,5.14
8.7,1.56,5.02
8.5,1.61,5.05
8.9,1.46,4.82
8.6,1.5,4.95
9.0,1.6,4.97
8.8,1.63,4.97
8.1,1.61,4.87
8.9,1.6,4.93
8.4,1.58,4.97
7.7,1.72,5.17
7.4,1.64,5.13
7.2,1.7,5.17
5.4,1.61,5.23
7.2,1.47,5.07
7.8,1.42,4.97
8.4,1.44,5.01
8.6,1.45,4.84
8.3,1.48,4.83
8.3,1.49,4.91
7.5,1.47,4.92
7.8,1.41,4.96
8.2,1.45,4.93
8.3,1.49,4.8
8.9,1.42,4.74
8.5,1.5,4.78
8.8,1.48,4.76
9.0,1.56,4.76
9.2,1.5,4.65
9.4,1.5,4.81
9.3,1.43,4.6
9.8,1.52,4.81
9.1,1.6,4.84
9.1,1.68,4.96
9.0,1.67,4.95
8.5,1.55,4.87
8.6,1.53,4.93
8.2,1.68,5.07
7.9,1.5,5.0
8.2,1.53,5.07
7.9,1.53,5.04
7.8,1.51,5.07
7.5,1.52,5.03
7.7,1.49,5.02
7.9,1.42,4.95
7.9,1.46,4.94
9.2,1.48,4.9
8.1,1.41,4.64
8.0,1.32,4.61
8.5,1.33,4.65
7.8,1.42,4.8
8.0,1.37,4.78
7.5,1.36,4.76
6.6,1.32,4.83
6.4,1.23,4.79
5.7,1.3,4.92
6.2,1.3,4.97
6.0,1.28,4.98
6.3,1.23,4.84
6.1,1.25,5.02
5.9,1.26,5.07
5.3,1.19,4.9
5.1,1.07,4.95
4.7,1.09,4.97
4.1,1.1,5.14
3.7,1.05,5.19
3.2,1.04,5.4
3.9,1.08,5.49
4.5,1.06,5.3
5.0,1.11,5.43
5.1,1.12,5.62
4.3,1.13,5.7
4.4,1.16,5.72
3.9,1.08,5.79
3.7,1.08,5.88
3.0,1.14,6.0
2.9,1.1,6.16
2.5,1.04,5.97
2.5,1.1,6.05
2.3,1.08,6.33
2.6,1.11,6.45
2.7,1.01,6.35
2.5,1.06,6.41
1.5,1.08,6.59
0.9,1.04,6.59
1.0,0.99,6.52
1.8,1.07,6.54
1.6,1.02,6.56
2.5,1.13,6.88
2.8,1.1,6.89
4.1,1.1,6.83
1.8,1.11,6.83
4.6,1.14,6.98
4.4,1.19,6.85
4.0,1.17,6.58
6.3,1.05,6.43
4.9,1.18,6.11
4.3,1.07,5.85
3.4,1.14,6.26
2.7,1.1,6.23
3.1,1.06,6.52
1.8,1.03,6.57
2.2,1.0,6.49
4.0,1.13,6.9
4.4,1.06,6.87
4.6,1.08,6.53
4.2,1.17,6.97
4.2,1.18,6.67
5.0,1.09,6.38
3.8,1.08,6.22
7.6,1.12,6.2
14.4,1.29,4.48
10.5,1.86,4.87
4.1,1.74,4.95
6.2,1.83,5.31
8.6,1.69,5.38
9.1,1.63,4.95
9.3,1.68,4.99
8.7,1.73,5.07
8.6,1.56,4.99
8.1,1.55,5.14
8.3,1.49,5.19
8.1,1.47,5.17
7.9,1.51,5.2
8.8,1.61,5.26
8.7,1.6,5.15
10.4,1.75,5.3
10.2,1.77,5.14
10.1,1.89,5.21
9.7,1.81,5.19
9.8,1.88,5.28
10.5,2.01,5.39
11.9,2.0,5.26
12.3,2.35,5.51
11.4,2.23,5.46
11.1,2.24,5.42
10.2,2.53,5.6
10.9,2.16,5.47
10.6,2.28,5.64
10.9,2.13,5.49
10.7,2.4,5.61
10.3,2.25,5.52
11.0,2.27,5.55
9.6,2.27,5.48
9.2,2.53,5.85
8.8,2.27,5.74
8.6,2.41,5.95
8.2,2.23,5.95
7.8,2.05,5.66
7.1,2.05,5.9
6.6,2.0,5.93
6.9,1.86,5.7
6.3,1.82,5.84
6.8,1.86,5.92
6.8,1.92,5.8
6.0,1.81,5.91
5.4,1.79,5.65
5.2,1.69,5.58
3.7,1.59,5.46
2.1,1.5,5.5
6.1,1.47,5.48
5.0,1.43,5.41
5.0,1.3,5.1
3.1,1.31,5.3
2.3,1.29,5.43
2.6,1.28,5.46
2.0,1.36,5.58
0.7,1.25,5.55
1.2,1.17,5.51
0.9,1.19,5.71
1.4,1.26,5.62
1.6,1.17,5.71
1.6,1.19,5.64
2.3,1.16,5.63
2.9,1.14,5.82
4.1,1.15,5.8
3.6,1.08,5.63
4.2,1.05,5.61
4.4,1.06,5.54
4.3,1.09,5.62
5.4,1.01,5.47
5.9,1.14,5.39
5.3,0.98,5.18
5.3,1.04,5.28
5.8,1.12,5.4
7.4,1.12,5.26
6.7,1.11,4.95
7.0,1.16,4.97
6.6,1.26,5.21
6.9,1.23,5.02
7.2,1.25,5.2
6.9,1.28,5.08
6.8,1.47,5.25
7.7,1.46,5.24
7.3,1.36,5.07
7.6,1.5,5.35
7.7,1.53,5.28
8.1,1.47,5.29
7.5,1.53,5.37
7.3,1.52,5.26
7.6,1.58,5.42
7.0,1.42,5.16
8.1,1.65,5.33
8.6,1.48,5.25
8.0,1.52,5.0
8.0,1.55,5.28
8.0,1.54,5.18
8.6,1.55,5.12
7.2,1.64,5.25
7.7,1.58,5.09
7.3,1.61,5.19
6.9,1.69,5.44
7.1,1.51,5.19
6.8,1.69,5.6
6.6,1.54,5.39
7.3,1.55,5.45
7.8,1.52,5.35
7.8,1.55,5.42
7.2,1.56,5.24
7.4,1.46,5.19
7.7,1.41,5.16
7.7,1.36,4.88
6.9,1.43,5.13
6.8,1.26,5.04
7.1,1.37,4.99
7.6,1.27,5.06
7.9,1.3,5.01
7.2,1.26,4.9
7.4,1.38,4.95
7.1,1.28,4.83
7.6,1.27,4.83
6.9,1.28,4.75
6.7,1.18,4.67
7.5,1.24,4.72
6.8,1.25,4.93
6.1,1.18,4.8
6.3,1.12,4.81
6.0,1.09,4.85
5.5,1.07,4.75
6.1,1.15,5.0
5.7,1.06,5.04
6.0,1.06,4.98
6.0,1.11,4.96
5.4,1.04,4.93
5.8,1.03,4.8
5.9,0.96,4.79
6.2,0.98,4.84
6.5,0.93,4.56
6.5,1.06,4.71
7.0,1.01,4.5
8.2,0.98,4.49
9.4,1.06,4.47
7.0,1.2,4.43
6.5,1.18,4.42
6.6,1.25,4.77
7.0,1.16,4.74
6.6,1.2,4.69
6.2,1.14,4.73
6.9,1.15,4.83
7.5,1.15,4.74
7.8,1.16,4.85
7.1,1.23,4.85
8.4,1.05,4.53
7.1,1.1,4.64
7.4,1.12,4.71
7.5,1.17,4.83
7.6,1.12,4.6
6.9,1.09,4.76
7.0,1.13,4.61
6.5,1.13,4.61
6.4,1.12,4.63
4.7,1.12,4.67
6.6,1.12,4.64
7.2,1.09,4.57
2.8,1.14,4.77
3.3,1.19,5.07
5.0,1.04,4.8
6.0,1.05,4.92
5.9,1.05,4.85
7.5,1.01,4.77
8.4,1.0,4.43
9.8,1.1,4.39
10.1,1.34,4.5
9.5,1.5,4.56
9.9,1.6,4.66
8.9,1.61,4.87
9.8,1.46,4.64
8.3,1.52,4.75
8.5,1.41,4.76
8.0,1.49,4.92
7.4,1.4,4.88
6.8,1.32,4.84
10.2,1.39,4.99
6.0,1.37,4.97
4.7,1.41,4.98
3.7,1.23,5.01
3.9,1.23,5.17
5.3,1.26,5.07
7.2,1.35,4.99
7.1,1.23,4.8
6.9,1.24,4.82
6.7,1.21,4.82
7.6,1.2,4.7
7.5,1.25,4.76
8.0,1.24,4.6
7.2,1.3,4.74
7.8,1.29,4.69
7.9,1.3,4.82
7.9,1.29,4.67
7.6,1.35,4.76
8.8,1.41,4.64
9.0,1.38,4.61
9.2,1.37,4.57
8.9,1.43,4.63
9.0,1.45,4.72
9.5,1.5,4.7
8.6,1.51,4.76
8.3,1.55,4.85
8.9,1.53,4.87
6.7,1.51,4.92
6.9,1.52,4.89
5.5,1.57,5.04
5.5,1.38,5.06
7.9,1.46,5.11
6.0,1.48,5.16
8.2,1.38,5.18
8.9,1.5,5.09
8.0,1.52,4.99
7.7,1.61,5.09
8.6,1.64,5.07
11.7,1.75,4.92
9.1,1.9,5.07
10.5,1.91,5.03
10.8,1.85,5.03
8.3,1.83,5.07
10.2,1.82,5.1
10.1,1.7,4.86
10.2,1.7,4.96
9.1,1.87,5.13
14.5,1.81,5.18
6.5,1.89,5.39
8.3,1.82,5.34
8.5,1.96,5.61
7.3,1.95,5.44
5.4,1.94,5.63
4.0,1.7,5.66
4.3,1.66,5.66
5.0,1.86,6.11
6.2,1.75,5.95
6.5,1.6,5.91
5.4,1.48,5.88
6.6,1.5,5.98
7.4,1.4,5.67
7.4,1.43,5.57
7.7,1.35,5.4
7.2,1.36,4.86
6.9,1.3,4.97
6.4,1.37,5.0
6.3,1.35,4.97
2.3,1.35,5.27
2.8,1.24,5.24
4.1,1.19,5.28
4.5,1.17,5.48
3.3,1.08,5.23
2.3,1.06,5.45
1.1,1.15,5.65
0.7,1.09,5.54
1.5,1.02,5.53
2.3,1.05,5.68
2.2,0.96,5.81
2.7,0.92,5.67
3.1,0.86,5.57
5.6,0.87,5.43
13.8,1.03,4.29
7.3,1.23,4.31
4.8,1.15,4.72
5.0,1.13,4.55
5.1,1.06,4.69
3.9,1.0,4.84
4.2,1.0,4.65
6.1,0.94,4.5
4.5,0.96,4.75
4.7,0.92,4.6
3.9,0.91,4.95
3.7,0.91,5.08
3.8,0.86,4.92
3.8,0.91,5.19
5.2,0.85,4.97
6.2,0.89,5.04
5.6,0.84,4.72
5.8,0.87,4.6
6.0,0.91,4.74
5.9,0.92,4.67
6.3,0.9,4.44
6.4,0.87,4.35
6.5,0.88,4.47
6.7,0.88,4.3
6.5,0.91,4.33
6.3,0.92,4.38
7.1,0.9,4.29
6.3,0.98,4.32
6.0,0.99,4.22
7.0,1.02,4.32
7.1,1.0,4.37
6.5,1.04,4.36
6.0,1.01,4.5
6.4,1.07,4.53
5.5,1.04,4.51
5.8,1.04,4.69
5.4,1.0,4.66
6.1,1.07,4.6
5.3,1.05,4.7
5.3,1.06,4.77
4.9,1.03,4.78
5.2,0.93,4.78
4.6,0.92,4.62
4.5,0.95,4.74
6.1,0.93,4.68
3.9,0.93,4.72
4.6,0.99,4.83
4.3,1.01,5.03
4.1,1.07,5.17
4.5,1.05,5.14
4.5,1.02,5.19
4.7,1.11,5.39
3.7,1.06,5.28
5.1,1.03,5.3
4.6,1.14,5.46
3.7,1.07,5.28
3.9,1.06,5.32
4.0,1.05,5.23
3.3,1.11,5.43
3.7,1.11,5.43
2.3,1.08,5.42
3.4,1.13,5.69
2.6,1.11,5.69
1.7,1.02,5.72
2.6,1.08,5.94
2.0,1.11,5.95
1.8,1.09,5.99
1.2,1.12,6.06
1.9,1.04,5.9
1.8,1.17,6.1
1.8,1.11,6.21
2.9,1.14,6.21
2.7,1.12,6.23
2.0,1.28,6.63
1.9,1.21,6.68
2.2,1.07,6.42
2.3,1.03,6.25
2.3,1.08,6.44
2.7,1.16,6.56
1.5,1.11,6.46
1.9,1.11,6.57
1.3,1.04,6.34
1.1,1.05,6.41
1.4,1.12,6.69
0.3,0.95,6.54
0.1,1.05,6.67
0.5,1.07,6.87
0.5,1.02,6.73
0.4,1.0,6.84
0.5,0.99,6.79
0.9,0.97,6.72
1.1,0.96,6.54
0.8,0.97,6.68
1.8,0.89,6.71
2.0,0.89,6.54
2.2,0.9,6.65
1.7,0.85,6.5
2.8,0.92,6.74
3.4,0.83,6.68
3.4,0.88,6.76
3.5,0.88,6.62
3.9,0.83,6.36
4.5,0.82,6.44
4.7,0.79,5.94
5.7,0.8,5.47
5.9,0.87,5.18
4.4,0.82,5.0
5.9,0.81,4.77
5.3,0.85,5.28
5.1,0.88,5.34
5.4,0.88,5.06
5.3,0.82,4.73
5.4,0.85,4.9
5.5,0.84,4.88
5.8,0.84,4.95
5.5,0.86,4.81
6.3,0.86,4.75
5.4,0.88,4.69
5.5,0.91,4.71
4.7,0.9,4.8
8.0,0.86,4.38
4.6,1.0,4.59
6.3,0.84,4.53
6.9,0.86,4.36
7.7,0.9,4.24
5.3,0.98,4.13
6.1,1.04,4.4
6.3,1.05,4.36
6.8,0.98,4.46
6.4,0.99,4.37
6.1,0.95,4.38
6.6,0.86,4.31
7.0,0.95,4.3
6.6,0.92,4.39
6.9,0.96,4.37
7.2,0.93,4.35
3.4,0.92,4.33
6.2,0.94,4.42
5.5,0.87,4.32
5.9,0.9,4.28
6.1,0.92,4.37
6.1,0.89,4.26
5.8,0.92,4.37
7.3,0.92,4.32
7.7,1.02,4.35
7.7,1.01,4.19
7.5,1.0,4.33
7.5,1.01,4.27
6.1,0.99,4.43
6.3,0.98,4.33
6.4,1.04,4.34
7.4,1.0,4.37
7.7,1.08,4.3
6.9,1.11,4.25
7.1,1.07,4.41
6.5,1.07,4.42
6.0,1.04,4.27
5.7,1.06,4.41
6.5,1.01,4.42
6.3,0.98,4.36
7.4,0.91,4.35
6.9,0.9,4.13
7.3,0.91,4.2
7.5,0.94,4.06
9.1,1.03,4.17
9.1,1.14,4.03
8.5,1.06,4.18
7.9,1.16,4.14
7.6,1.11,4.22
8.0,1.23,4.22
7.4,1.21,4.26
7.3,1.28,4.45
6.8,1.26,4.37
6.4,1.22,4.59
5.9,1.12,4.52
6.8,1.12,4.65
7.1,1.13,4.48
6.4,1.07,4.42
7.2,1.12,4.77
6.8,1.04,4.58
7.6,1.1,4.6
7.1,1.13,4.48
8.2,1.14,4.66
7.4,1.11,4.58
6.9,1.1,4.52
6.8,1.15,4.5
7.1,1.19,4.49
6.5,1.12,4.48
6.4,1.17,4.51
4.1,1.26,4.75
2.7,1.2,4.78
6.8,1.22,4.96
3.5,1.25,4.89
1.9,1.21,5.25
2.3,1.19,5.34
2.1,1.22,5.33
1.7,1.29,5.7
2.8,1.24,5.69
2.6,1.33,5.9
6.3,1.41,5.59
7.0,1.32,5.21
6.2,1.27,5.24
6.6,1.28,5.2
5.9,1.28,5.26
6.7,1.29,5.25
6.8,1.22,5.07
6.6,1.22,5.16
5.7,1.32,5.04
5.8,1.26,5.18
6.4,1.27,5.03
6.9,1.29,5.1
6.9,1.24,4.87
7.4,1.13,4.69
4.7,1.15,4.81
1.2,1.14,4.97
3.2,1.08,5.07
4.4,1.08,5.04
4.1,1.05,5.04
3.8,1.06,5.21
4.7,1.06,5.09
3.2,1.05,5.13
4.2,1.04,5.22
4.0,1.01,5.15
3.2,1.04,5.2
2.3,0.97,5.28
2.4,0.95,4.97
1.8,0.91,4.99
3.1,0.86,5.21
3.0,0.91,5.18
3.1,0.91,5.09
3.2,0.89,5.07
4.0,0.85,5.0
3.6,0.9,4.87
3.9,0.89,4.94
3.2,0.87,5.0
2.5,0.81,5.01
2.5,0.79,5.06
3.6,0.78,5.07
3.5,0.81,5.3
4.0,0.72,5.07
3.6,0.71,5.22
3.8,0.73,5.17
3.6,0.69,5.08
3.2,0.68,5.2
5.1,0.69,5.19
4.7,0.66,5.05
5.9,0.73,4.59
7.0,0.68,4.6
5.8,0.71,4.24
6.4,0.74,4.04
7.1,0.79,4.12
6.4,0.76,4.14
7.1,0.82,4.22
7.7,0.88,4.3
6.5,0.98,4.11
5.9,1.02,4.42
6.9,1.04,4.55
1.4,1.13,4.55
8.8,1.02,4.36
7.8,1.14,4.53
6.5,1.09,4.62
4.1,1.01,4.68
5.7,0.96,4.86
7.1,0.94,4.81
6.7,1.0,4.62
7.0,1.01,4.59
7.1,0.97,4.53
7.8,1.12,4.63
7.8,1.16,4.67
7.6,1.21,4.7
7.4,1.23,4.75
7.8,1.23,4.76
7.8,1.32,4.73
6.9,1.23,4.81
7.1,1.32,4.83
6.2,1.21,4.82
6.2,1.27,5.05
5.6,1.26,5.06
5.2,1.15,5.06
4.7,1.19,5.19
5.4,1.07,4.89
5.5,1.09,4.96
4.8,1.02,4.91
4.9,1.04,5.03
4.5,0.94,5.02
4.3,0.89,4.92
4.1,0.91,5.09
4.9,1.0,5.25
5.2,0.92,5.05
5.6,0.92,4.98
5.2,0.89,4.88
6.4,0.93,4.76
6.1,0.97,4.85
6.7,0.95,4.6
7.1,1.01,4.61
7.9,1.02,4.32
8.6,1.09,4.54
8.1,1.07,4.29
8.5,1.14,4.43
8.1,1.19,4.42
7.4,1.24,4.6
7.6,1.25,4.69
8.0,1.29,4.67
5.9,1.22,4.62
6.2,1.24,4.78
5.4,1.33,4.93
6.0,1.31,4.99
5.4,1.24,4.99
5.2,1.19,5.1
4.8,1.15,5.08
4.8,1.21,5.33
4.6,1.11,5.23
4.0,1.13,5.24
4.1,0.99,5.14
4.3,1.04,5.13
4.1,1.13,5.13
4.8,1.0,5.07
4.8,0.94,4.82
4.8,0.86,4.59
4.8,0.88,4.55
4.9,0.82,4.46
4.8,0.83,4.44
4.8,0.77,4.36
4.8,0.76,4.22
6.0,0.76,4.18
8.8,0.82,4.18
5.0,0.84,4.07
4.0,0.76,4.38
3.8,0.73,4.47
3.3,0.81,4.59
3.8,0.76,4.53
3.2,0.72,4.52
3.2,0.65,4.58
3.0,0.68,4.77
4.2,0.71,4.85
3.8,0.71,4.85
4.3,0.74,4.88
4.6,0.75,4.75
4.7,0.74,4.61
6.7,0.77,4.6
7.1,0.88,4.38
7.7,0.88,4.14
7.9,1.04,4.28
6.6,1.1,4.22
6.4,1.12,4.43
9.3,1.1,4.47
8.6,1.13,4.31
8.5,1.18,4.37
8.6,1.28,4.42
7.3,1.27,4.57
9.0,1.47,4.76
7.6,1.45,4.66
13.1,1.44,4.79
7.9,1.66,4.97
8.4,1.82,5.28
8.4,1.62,5.11
8.8,1.4,4.87
8.2,1.57,5.11
8.2,1.57,5.06
8.5,1.49,4.96
8.4,1.55,5.11
6.9,1.61,5.23
8.4,1.5,5.03
8.8,1.42,4.8
7.9,1.44,4.75
8.7,1.39,4.59
8.9,1.37,4.52
14.6,1.43,4.51
8.0,1.48,4.72
7.0,1.45,4.53
6.8,1.57,4.76
8.8,1.52,4.66
9.7,1.56,4.64
9.1,1.55,4.82
8.8,1.49,4.82
8.7,1.53,4.98
8.2,1.56,4.93
8.6,1.44,4.86
8.5,1.38,4.74
8.7,1.53,4.92
9.2,1.54,4.87
9.2,1.44,4.85
8.7,1.52,4.9
8.8,1.59,5.07
9.3,1.69,5.04
9.2,1.7,4.98
8.5,1.71,4.9
8.8,1.59,4.84
7.6,1.51,4.71
9.1,1.6,4.94
9.0,1.46,4.62
9.5,1.53,4.63
8.8,1.46,4.65
9.5,1.66,4.89
10.5,1.55,4.7
10.2,1.88,4.95
11.0,1.65,4.83
10.1,1.87,4.9
10.4,1.61,4.9
10.4,1.84,5.07
10.4,1.73,4.83
9.9,1.81,5.0
7.8,1.74,4.98
5.4,1.83,5.18
5.9,1.79,5.35
6.4,1.62,5.23
6.1,1.53,5.37
6.1,1.61,5.37
5.7,1.4,5.25
5.8,1.59,5.36
6.1,1.51,5.36
6.1,1.62,5.38
6.6,1.46,5.19
7.1,1.46,4.99
6.6,1.37,4.79
6.6,1.38,4.97
6.4,1.28,4.76
5.2,1.41,4.89
6.3,1.28,4.99
6.4,1.18,4.73
7.4,1.19,4.71
8.8,1.16,4.4
7.8,1.18,4.33
7.9,1.19,4.53
8.1,1.22,4.49
8.2,1.29,4.59
8.7,1.4,4.64
8.0,1.38,4.69
8.9,1.44,4.67
3.6,1.42,4.62
7.2,1.38,4.92
8.1,1.41,5.0
8.8,1.58,5.12
1.5,1.63,5.27
3.5,1.49,5.38
5.2,1.43,5.3
6.7,1.35,5.22
7.3,1.38,5.02
8.5,1.3,4.72
10.2,1.4,4.62
9.1,1.36,4.44
8.6,1.28,4.56
8.0,1.32,4.55
7.7,1.32,4.51
7.2,1.36,4.67
5.6,1.3,4.61
3.9,1.26,4.84
3.7,1.16,4.77
5.0,1.19,5.01
4.6,1.2,5.11
5.1,1.15,4.95
6.2,1.1,4.95
3.6,1.11,4.85
4.1,1.09,5.08
5.9,1.1,5.21
7.1,1.01,4.91
3.3,1.11,5.25
4.1,1.07,5.2
4.1,1.03,5.29
6.8,1.09,5.25
5.0,1.01,5.07
4.9,1.05,5.22
5.7,1.0,5.02
5.5,0.94,4.86
5.8,0.98,4.82
5.0,0.96,4.9
4.4,0.89,4.75
