T,Hs
24.399375168010753,0.0
24.453215172739718,0.0
24.506269625965093,0.0
24.558532070677778,0.0
24.609996158376447,0.0
24.66065565028233,0.0
24.710504418756287,0.0
24.75953644851221,0.0
24.807745837926948,0.0
24.85512680019085,0.0
24.90167366450238,0.0
24.947380877197787,0.0
24.992243002884145,0.0
25.036254725489417,0.0
25.07941084932762,0.009145156724825743
25.121706299992944,0.07444329851309206
25.16313612548375,0.14042768962492147
25.203695497019265,0.20708994786108903
25.24337970988007,0.27442142737405195
25.28218418441969,0.3424132203423822
25.320104466716344,0.4110561588179542
25.357136229486397,0.4803408166825771
25.393275272665043,0.5502575117713508
25.428517524274724,0.6207963081049006
25.46285904101616,0.6919470182814993
25.496296008759067,0.7636992060089209
25.528824743443625,0.8360421887394716
25.560441691218216,0.9089650404936598
25.591143429407676,0.9824565947573904
25.62092666659539,1.0565054475700868
25.649788243285375,1.131099960704263
25.67772513214903,1.2062282649992762
25.704734438528995,1.2818782638085904
25.73081340067348,1.358037636587655
25.755959390143822,1.4346938425994131
25.780169911616568,1.511834124764233
25.80344260388289,1.589445513592021
25.825775239177233,1.6675148312887615
25.84716572383642,1.7460286959398919
25.867612098384924,1.8249735258309783
25.88711253717806,1.9043355438866731
25.90566534894663,1.9841007822101933
25.923268976492665,2.064255086746126
25.93992199637398,2.144784122044773
25.955623119636222,2.2256733761385505
25.970371190768358,2.306908165516756
25.984165188099524,2.3884736402075557
25.9970042234535,2.470354788956434
26.00888754177921,2.5525364444970595
26.01981452126522,2.635003288930207
26.029784672474445,2.71773985916648
26.038797638639327,2.8007305524941435
26.046853194831755,2.883959632196103
26.053951247554952,2.9674112332601057
26.060091834806176,3.0510693681973953
26.065275124968853,3.1349179328787615
26.069501416636157,3.2189407124908036
26.072771138430987,3.3031213875726504
26.075084847356962,3.3874435400166347
26.0764432298099,3.471890659323334
26.076847099233575,3.5564461486702195
26.07629739663363,3.641093331253965
26.074795189769418,3.7258154565927284
26.07234167173724,3.8105957068141425
26.068938161355636,3.8954172031645973
26.064586101083464,3.9802630123187854
26.059287057413975,4.065116152982578
26.053042719216524,4.149959602317176
26.045854897436307,4.234776302545746
26.037725523858217,4.3195491674824105
26.028656650449346,4.404261089156882
26.018650448303582,4.488894944412289
26.00770920664556,4.573433601527195
25.995835331926006,4.657859926865344
