T,Hs
21.87820702124185,0.0
21.937127375293453,0.0
21.995430492616094,0.0
22.05310947318296,0.0
22.11015747837402,0.0
22.16656773218651,0.0
22.222333522526057,0.0
22.277448202446966,0.0
22.331905191345893,0.0
22.385697976188965,0.0
22.438820112768948,0.0
22.491265226757456,0.0
22.54302701505567,0.0
22.594099246814263,0.0
22.644475764741205,0.0
22.69415048602444,0.0
22.743117403714194,0.0
22.79137058760719,0.0
22.83890418551346,0.0
22.88571242423181,0.0
22.93178961065046,0.0
22.977130132932658,0.0
23.02172846131274,0.0
23.06557914935016,0.0
23.108676834800495,0.0
23.151016240646292,0.0
23.19259217618563,0.0
23.233399537854876,0.0
23.273433310239774,0.0
23.312688567057393,0.0
23.351160471991655,0.0
23.3888442795786,0.0
23.425735336261578,0.0
23.46182908119345,0.0
23.49712104688156,0.0
23.531606860266518,0.0
23.565282243633618,0.0
23.598143014995024,0.0
23.630185089320896,0.0
23.661404479140852,0.0
23.691797294963695,0.002248027884374837
23.7213597468761,0.029891754986454855
23.750088144262183,0.057773417026343615
23.777978897084775,0.08588733099612839
23.805028516466106,0.1142276974623194
23.831233615326095,0.14278860330503876
23.85659090899944,0.17156402453596853
23.8810972157944,0.20054782919589048
23.904749457727128,0.22973378031312552
23.92754466110773,0.2591155389454973
23.94947995700191,0.28868666730014575
23.970552581818403,0.31844063191198535
23.990759878018142,0.34837080688122624
24.0100992941078,0.37847047721777216
24.028568386021476,0.4087328421637442
24.046164816552867,0.43915101868975065
24.06288635643267,0.46971804495090946
24.078730884902434,0.5004268838299555
24.09369638962888,0.5312704265643924
24.107780967393815,0.5622414963825706
24.120982824352254,0.5933328522085387
24.133300276524242,0.6245371924007435
24.14473175002416,0.655847158543944
24.15527578130093,0.6872553392785881
24.16493101764793,0.7187542741571814
24.173696217264148,0.7503364575507218
24.18157024964017,0.7819943425746099
24.188552095746832,0.8137203450496979
24.194640848059006,0.8455068474920386
24.1998357113501,0.8773462031078387
24.204136001682457,0.9092307398479084
24.207541148354053,0.9411527644192431
24.21005069216343,0.9731045663818464
24.21166428641666,1.0050784222034346
