WSPD,WVHT,APD
8.5,2.38,6.37
6.6,2.26,6.39
8.0,2.21,6.2
5.2,2.08,6.07
8.9,2.25,6.28
8.7,2.17,6.3
8.5,2.21,5.96
9.0,2.3,5.55
8.5,2.38,5.91
9.3,2.3,5.78
8.8,2.4,6.01
10.4,2.52,5.85
8.3,2.48,6.01
9.2,2.39,5.8
8.6,2.38,5.88
9.0,2.31,5.94
9.3,2.3,5.77
10.0,2.37,5.78
10.2,2.4,5.69
9.5,2.42,5.72
9.6,2.27,5.47
9.2,2.23,5.4
9.1,2.24,5.47
9.4,2.33,5.44
9.1,2.35,5.49
8.7,2.11,5.2
8.0,2.17,5.44
8.3,1.96,5.37
8.6,2.05,5.44
8.0,1.95,5.24
8.4,1.98,5.42
8.8,2.04,5.36
8.9,2.11,5.26
8.7,2.12,5.29
9.1,2.19,5.31
8.2,2.18,5.38
10.1,2.23,5.35
10.3,2.35,5.39
10.7,2.3,5.44
10.3,2.49,5.51
9.3,2.81,5.82
9.5,2.62,5.76
9.8,2.68,5.98
10.4,2.6,5.72
10.3,2.79,5.81
10.2,2.85,5.85
10.4,2.83,5.76
10.9,2.63,5.64
12.2,2.69,5.66
10.7,2.93,5.64
10.4,2.84,5.85
9.5,2.85,5.86
10.0,2.99,6.07
9.1,3.04,6.26
7.4,2.89,6.16
10.9,2.74,5.77
11.5,2.98,5.83
10.6,3.03,6.0
11.0,2.73,5.66
10.2,3.16,5.98
10.1,3.04,5.84
9.4,3.04,6.28
6.9,2.89,6.09
10.2,3.0,6.42
11.1,3.01,6.16
11.0,2.98,6.0
11.5,3.17,6.12
9.5,3.1,6.13
10.4,3.09,6.24
10.6,2.87,5.87
9.4,2.94,5.91
9.4,3.09,5.94
9.1,2.84,5.96
8.2,2.95,6.07
8.8,2.8,5.84
9.0,2.7,5.98
8.8,2.67,6.0
9.1,2.54,5.95
10.5,2.41,5.89
9.5,2.75,6.07
8.7,2.31,5.58
8.9,2.59,5.97
8.2,2.68,5.98
8.3,2.7,6.04
7.9,2.57,5.95
7.7,2.85,6.3
10.4,2.54,5.82
6.4,2.48,6.02
9.7,2.41,6.05
10.0,2.55,6.18
9.1,2.49,5.91
12.0,2.78,6.01
10.7,2.82,6.0
9.9,2.9,5.85
7.8,2.65,5.94
9.4,2.64,5.88
8.7,2.6,5.9
7.7,2.58,5.98
7.2,2.55,6.03
7.6,2.64,6.21
7.6,2.44,6.12
7.8,2.42,6.08
8.2,2.39,6.03
8.5,2.29,5.91
8.0,2.44,6.11
8.0,2.34,5.87
8.5,2.35,5.64
9.2,2.5,5.85
9.0,2.38,5.55
9.0,2.51,5.58
8.0,2.41,5.69
8.5,2.26,5.49
9.5,2.45,5.71
9.3,2.43,5.56
9.1,2.48,5.81
9.9,2.41,5.76
10.5,2.83,6.03
10.2,2.7,5.6
9.9,2.95,5.92
9.6,2.77,5.72
10.3,2.65,5.72
8.9,2.77,5.86
8.9,2.68,6.01
10.7,2.59,5.84
9.0,2.5,6.04
9.2,2.7,5.96
10.6,2.97,6.23
10.4,2.77,5.98
9.9,2.64,5.69
9.6,2.81,5.95
9.7,2.69,6.2
9.4,2.82,5.98
9.5,2.67,5.84
9.4,2.58,5.93
9.6,2.74,6.01
9.8,2.76,5.95
10.5,2.8,6.21
9.7,2.75,6.01
9.7,2.7,5.83
9.6,2.93,6.26
9.0,2.68,5.86
9.4,2.77,6.1
9.9,2.9,6.08
9.2,2.83,5.92
8.6,2.86,5.99
8.4,2.88,6.27
8.8,2.77,6.19
7.7,2.8,6.31
8.9,2.77,6.26
8.7,2.93,6.22
9.9,2.97,6.5
9.7,3.11,6.5
8.9,3.16,6.45
8.2,3.09,6.29
10.4,3.07,6.22
10.7,2.92,6.04
10.4,3.24,6.43
10.1,3.22,6.26
9.9,2.96,6.08
10.5,3.04,6.31
9.7,3.12,6.46
10.7,3.03,6.21
10.6,3.13,6.48
8.3,3.29,6.62
9.7,2.91,6.31
8.7,3.15,6.37
8.2,3.39,6.62
8.6,2.98,6.32
8.5,2.86,6.29
8.3,2.59,6.15
8.0,2.61,6.11
8.4,2.72,6.18
9.2,2.83,6.48
9.3,2.74,6.31
9.6,3.0,6.36
10.3,3.08,6.53
9.7,2.9,6.24
10.2,3.07,6.26
10.5,2.94,6.17
7.5,2.69,6.12
11.6,2.97,5.82
10.6,3.11,5.97
10.8,3.07,5.99
10.1,2.87,5.82
9.7,3.01,5.99
10.6,3.07,6.24
9.7,3.0,6.25
9.9,2.99,6.17
9.0,2.97,6.33
9.5,2.78,6.2
9.6,2.42,5.79
9.5,2.55,5.84
8.4,2.59,5.94
9.5,2.71,5.94
8.8,2.59,5.93
8.7,2.4,5.89
9.5,2.65,5.9
9.1,2.49,5.86
9.4,2.46,5.78
9.5,2.67,6.13
9.7,2.56,5.98
8.7,2.62,5.97
8.4,2.54,6.06
8.6,2.61,5.97
8.4,2.35,5.66
8.1,2.42,5.94
8.1,2.39,5.79
7.7,2.28,5.78
7.9,2.37,6.03
7.2,2.33,5.82
6.0,2.29,5.99
6.7,2.23,5.82
6.6,2.19,5.99
6.7,2.21,6.02
6.9,2.27,6.21
9.0,2.88,6.62
9.8,2.85,6.41
8.2,2.77,6.47
9.2,3.38,6.8
9.1,3.14,6.4
9.3,3.13,6.44
9.1,2.92,6.42
8.4,3.09,6.65
8.6,2.73,6.23
8.6,2.9,6.44
8.3,2.79,6.43
7.5,2.83,6.66
7.9,2.89,6.85
6.6,3.04,7.13
6.4,2.98,7.19
5.3,2.88,7.14
4.8,2.94,7.54
4.8,2.99,7.43
4.2,3.1,7.82
4.0,2.91,7.78
4.5,3.04,7.88
4.0,2.6,7.49
3.0,2.75,7.7
2.2,2.51,7.77
2.9,2.63,7.87
2.0,2.52,7.82
2.5,2.36,7.67
1.9,2.21,7.77
2.2,2.19,7.74
2.8,2.18,7.67
3.3,2.3,7.81
2.6,1.99,7.27
3.0,2.13,7.74
3.6,2.05,7.49
2.7,1.99,7.67
3.8,1.88,7.5
3.2,1.85,7.45
3.3,1.54,7.2
3.2,1.6,7.37
2.5,1.42,6.99
2.6,1.41,6.98
2.7,1.43,6.91
2.6,1.4,7.17
2.3,1.37,7.06
1.8,1.31,7.09
2.9,1.36,7.11
3.9,1.23,6.85
4.7,1.25,7.05
5.4,1.27,6.56
5.5,1.23,5.92
5.4,1.4,6.1
5.9,1.36,5.89
2.5,1.44,5.92
6.2,1.66,6.36
4.4,1.68,6.15
3.5,1.74,6.67
5.3,1.88,6.8
5.6,2.11,7.37
4.0,2.18,7.73
2.2,2.1,7.49
2.8,2.15,7.47
3.3,2.29,7.32
6.8,2.29,6.92
6.1,2.26,6.64
5.8,2.41,7.12
6.3,2.33,6.85
5.9,2.18,6.81
6.6,2.15,6.49
7.4,2.19,6.8
7.4,2.22,6.47
8.3,2.13,6.43
8.3,2.15,6.22
8.3,2.06,5.67
8.1,2.15,5.87
9.1,2.11,5.73
9.6,2.26,5.78
9.5,2.1,5.39
8.7,2.08,5.25
8.5,2.23,5.51
9.1,2.22,5.57
8.9,2.23,5.51
8.7,2.25,5.55
8.4,2.18,5.55
8.8,2.02,5.08
9.3,2.18,5.31
9.0,1.98,5.1
10.0,2.1,5.12
9.8,2.3,5.41
8.1,2.17,5.13
9.4,2.16,5.17
10.0,2.2,5.26
9.4,2.25,5.22
9.4,2.19,5.36
9.5,2.31,5.45
8.7,2.22,5.64
10.9,2.57,5.5
11.1,2.57,5.35
11.0,2.51,5.3
12.2,2.86,5.71
10.8,2.81,5.51
10.3,2.78,5.64
10.8,2.74,5.63
10.4,2.9,5.84
9.9,2.64,5.53
9.4,2.7,5.63
10.3,3.05,5.98
9.7,2.86,5.88
9.3,2.6,5.74
10.1,2.62,5.68
9.6,2.65,5.76
10.5,2.93,6.02
10.2,2.62,5.79
9.7,2.79,5.98
9.9,2.65,5.82
10.0,2.67,5.86
8.8,2.67,5.81
10.7,2.77,5.91
10.7,2.81,5.9
11.1,2.76,5.68
10.9,3.04,6.01
11.1,3.13,5.9
11.6,2.71,5.92
11.9,2.92,5.74
11.1,3.06,5.83
10.7,3.05,5.92
10.4,2.91,5.86
11.0,3.13,6.07
10.8,3.18,6.14
11.4,3.28,6.1
11.7,3.07,5.99
10.7,3.35,6.28
11.6,3.38,6.18
11.9,3.29,6.0
10.9,3.35,6.2
10.9,3.45,6.33
11.1,3.28,6.35
11.2,3.52,6.62
12.1,3.51,6.28
11.3,3.42,6.26
10.7,3.37,6.24
11.8,3.43,6.09
10.8,3.52,6.26
10.0,3.07,5.91
10.4,3.09,6.04
10.2,3.29,5.99
9.3,3.34,6.19
9.6,3.24,6.14
10.2,3.05,6.05
10.3,3.06,6.04
10.6,2.8,5.81
9.6,2.71,5.57
9.8,2.79,5.88
10.5,2.64,5.9
9.8,2.74,5.9
10.7,2.78,6.17
9.9,2.99,6.17
9.8,3.0,6.29
10.2,3.02,6.07
9.5,2.91,6.07
9.0,3.06,6.32
9.2,3.03,6.31
10.3,2.82,5.93
10.0,2.93,6.04
10.1,3.13,6.24
8.8,2.83,6.11
9.5,2.87,5.98
9.7,2.99,6.18
9.2,2.93,6.02
10.3,2.75,5.59
9.4,3.04,6.17
10.0,3.17,6.44
10.5,2.85,5.98
9.7,3.13,6.05
9.8,2.91,6.02
9.9,3.14,6.02
9.5,2.89,5.72
10.1,2.95,6.07
9.9,2.69,5.73
9.5,2.5,5.56
9.9,2.61,5.64
10.3,2.64,5.89
8.3,2.67,5.8
11.6,2.63,5.89
11.1,2.56,5.73
11.3,2.84,5.68
9.9,2.8,5.66
9.9,2.7,5.77
9.7,2.75,5.73
9.2,2.56,5.87
9.9,2.75,6.05
9.8,2.78,6.0
8.8,2.95,6.25
8.2,2.65,5.96
8.4,2.97,6.46
7.7,2.72,5.97
8.5,2.75,6.13
8.4,2.65,6.17
8.2,2.76,6.1
8.3,2.76,6.54
8.5,2.56,5.98
9.9,2.68,6.08
9.5,2.76,6.06
10.3,2.88,6.06
10.2,2.88,6.04
9.7,2.61,5.74
9.4,3.01,5.99
9.3,2.78,5.75
7.9,2.71,5.93
8.5,2.5,5.88
8.1,2.64,5.97
7.4,2.59,5.95
9.5,2.61,5.75
9.6,2.73,5.84
9.5,2.72,5.64
9.3,2.74,5.87
9.6,2.51,5.71
9.7,2.79,5.82
9.6,2.69,5.86
8.4,2.77,6.03
8.2,2.66,5.88
7.9,2.58,6.12
9.0,2.53,6.1
8.5,2.53,6.1
8.8,2.56,6.24
8.8,2.64,6.13
9.2,2.53,5.92
10.0,2.79,6.2
9.3,2.87,6.2
8.9,2.68,6.06
8.1,2.77,6.04
7.7,2.79,5.72
11.1,2.6,5.89
10.2,2.73,5.63
10.4,2.68,5.57
10.3,2.76,5.85
9.5,2.59,5.63
9.5,2.84,5.84
9.5,2.7,5.72
9.1,2.51,5.45
9.3,2.37,5.33
8.6,2.37,5.55
8.6,2.45,5.53
8.4,2.46,5.58
8.3,2.34,5.64
7.7,2.49,5.87
6.4,2.47,5.79
7.0,2.28,5.77
6.6,2.19,5.89
6.5,2.29,5.97
7.0,2.04,5.89
7.4,2.13,5.87
7.9,2.1,5.92
7.0,2.13,5.74
7.8,2.06,5.7
6.3,2.12,5.92
8.2,2.27,6.16
7.0,2.04,5.69
6.1,2.04,5.84
6.6,2.08,6.09
6.2,2.06,6.03
5.7,2.06,6.24
5.6,2.15,6.1
6.8,2.05,5.99
7.8,1.97,5.71
7.3,1.85,5.48
7.1,2.2,5.81
6.4,2.01,5.61
5.8,1.91,5.69
5.3,2.08,5.84
4.7,1.8,5.53
4.6,1.79,5.58
4.8,1.98,5.92
4.1,1.8,5.9
4.8,1.9,5.91
4.3,1.85,6.05
4.6,1.73,5.95
4.6,1.88,6.11
5.5,1.72,6.01
5.6,1.92,6.26
5.7,1.7,5.95
5.7,1.91,6.21
5.1,1.93,6.42
5.6,1.79,6.4
5.3,1.76,6.11
5.5,1.7,6.03
5.8,1.95,6.62
5.9,1.84,6.19
7.2,1.78,5.89
3.9,1.85,5.92
3.5,1.77,6.07
3.6,1.67,5.97
4.5,1.71,5.99
4.7,1.8,6.11
4.6,1.72,6.15
4.9,1.83,6.41
4.7,1.58,6.22
5.5,1.67,6.31
5.1,1.73,6.47
5.7,1.6,6.24
6.3,1.56,5.93
6.5,1.75,6.13
6.5,1.59,5.74
6.3,1.59,5.74
6.1,1.54,5.54
5.9,1.63,5.71
6.3,1.59,5.85
6.3,1.7,5.73
7.1,1.73,5.81
6.6,1.7,5.63
7.2,1.78,5.5
6.4,1.71,5.77
6.5,1.86,5.9
5.3,1.91,5.93
5.8,1.79,5.87
5.5,1.89,6.37
5.5,1.99,6.23
5.6,1.92,6.14
6.8,1.77,6.02
6.7,1.98,6.21
6.5,2.01,6.21
6.3,2.1,6.47
6.7,2.38,7.0
6.1,2.21,6.63
6.2,2.31,6.64
5.4,2.35,6.87
5.4,2.4,6.82
5.5,2.6,7.24
4.7,2.42,6.72
4.1,2.32,6.66
5.3,2.46,6.77
5.8,2.38,6.97
5.7,2.45,6.82
6.3,2.42,6.83
6.8,2.14,6.06
5.9,2.1,6.22
6.4,2.3,6.59
5.7,2.13,6.3
5.2,2.27,6.59
4.7,2.26,6.86
2.1,2.16,6.64
1.8,1.87,6.27
3.6,1.99,6.42
2.7,2.07,6.67
2.4,2.08,6.73
4.4,1.79,6.34
7.8,1.9,6.4
5.2,1.89,6.4
5.0,1.77,6.3
4.6,1.83,6.44
4.9,1.85,6.35
4.7,2.08,6.84
5.2,1.99,6.64
4.5,1.95,6.6
4.1,2.03,6.76
6.0,1.99,6.68
3.6,1.95,6.63
4.8,2.06,6.48
5.2,1.83,6.47
6.9,1.99,6.59
6.6,1.95,6.15
5.1,1.9,6.25
5.5,1.98,6.27
5.2,1.83,6.27
4.6,1.66,6.02
3.6,1.79,6.11
3.8,1.78,6.1
5.1,1.61,6.04
4.7,1.5,5.79
4.8,1.54,6.04
4.5,1.66,6.22
5.1,1.65,6.26
4.4,1.53,5.99
5.6,1.58,6.02
5.6,1.56,5.8
5.4,1.44,5.57
5.8,1.54,5.94
6.8,1.61,5.64
6.2,1.62,5.72
5.6,1.62,5.74
4.6,1.46,5.58
4.8,1.46,5.37
5.0,1.41,5.58
5.0,1.45,5.71
5.7,1.45,5.7
5.5,1.44,5.55
5.6,1.49,5.96
5.6,1.34,5.3
5.3,1.36,5.41
5.7,1.36,5.4
4.9,1.29,5.21
4.7,1.3,5.47
4.9,1.3,5.56
4.5,1.2,5.44
4.3,1.25,5.56
4.5,1.26,5.77
3.7,1.2,5.73
2.8,1.13,5.59
3.2,1.23,5.92
3.3,1.16,6.02
4.1,1.13,5.91
3.2,1.13,6.14
3.8,1.14,6.11
3.9,1.09,6.19
4.1,1.04,5.81
2.9,1.11,6.04
2.2,1.03,5.89
1.0,1.1,6.12
0.4,1.12,6.16
1.3,1.07,6.08
0.5,1.13,6.35
1.2,1.01,6.01
0.1,1.0,6.01
0.6,1.04,6.18
0.8,1.07,6.11
1.1,0.98,5.91
1.7,1.15,6.48
1.9,1.1,6.58
6.7,1.09,6.27
4.7,1.15,6.2
4.1,1.23,6.09
4.3,1.27,6.37
4.2,1.24,6.42
5.0,1.32,6.53
5.4,1.49,6.74
6.0,1.55,6.56
6.5,1.67,6.58
6.9,1.7,6.25
7.3,1.74,6.26
8.0,1.87,6.14
7.5,1.98,5.95
7.5,1.85,6.04
8.0,1.93,5.8
7.2,1.99,5.81
6.6,2.1,6.02
7.0,2.04,6.06
6.7,2.03,6.2
6.5,2.0,6.07
6.8,2.07,6.38
6.7,1.97,6.15
5.9,2.06,6.31
7.4,2.15,6.32
6.8,2.07,6.25
7.4,2.38,6.92
6.9,2.2,6.48
7.0,2.57,7.12
6.6,2.7,7.18
8.1,2.79,7.25
7.3,2.62,6.69
8.2,2.69,6.78
8.4,2.65,6.64
8.3,2.69,6.46
8.0,2.73,6.7
7.9,2.75,6.33
7.9,2.62,6.21
7.4,2.65,6.24
7.2,2.6,6.28
8.1,2.61,6.41
7.7,2.42,6.2
7.9,2.66,6.35
7.3,2.75,6.57
6.6,2.41,6.06
6.5,2.63,6.61
8.0,2.65,6.51
8.4,2.58,6.45
8.0,2.68,6.47
8.3,2.69,6.52
9.0,2.91,6.69
8.2,2.87,6.55
7.8,2.9,6.55
8.1,2.94,6.82
8.1,3.11,6.96
8.2,3.05,6.66
8.5,3.19,6.85
10.3,3.06,6.63
9.5,2.95,6.34
9.0,3.08,6.43
8.6,2.95,6.31
10.9,2.98,6.33
7.1,2.89,6.2
9.0,2.72,6.08
8.1,2.63,5.89
7.6,2.51,5.97
7.5,2.74,6.22
7.8,2.45,5.99
8.1,2.47,6.1
7.6,2.5,6.3
7.8,2.34,6.12
7.9,2.52,6.08
7.6,2.35,5.89
7.7,2.52,6.17
8.9,2.67,6.27
9.5,2.44,5.88
9.2,2.55,6.1
9.1,2.69,5.87
8.9,2.63,5.87
8.6,2.39,5.84
8.6,2.47,5.83
8.8,2.52,6.05
8.4,2.59,5.97
8.7,2.4,5.79
9.2,2.56,5.97
8.6,2.41,5.66
10.4,2.37,5.55
9.5,2.44,5.36
9.9,2.36,5.29
9.5,2.35,5.26
9.0,2.56,5.57
9.8,2.54,5.5
7.9,2.37,5.48
8.0,2.23,5.59
7.7,2.4,5.9
8.5,2.18,5.44
8.8,2.14,5.53
8.8,2.22,5.6
8.1,2.29,5.5
8.8,2.25,5.49
8.7,2.14,5.4
9.4,2.22,5.55
9.7,2.32,5.58
9.2,2.2,5.21
8.7,2.34,5.55
7.8,2.19,5.52
8.7,2.16,5.55
8.7,2.21,5.51
8.6,2.17,5.53
8.5,2.24,5.43
8.7,2.24,5.47
8.2,2.11,5.33
7.4,2.21,5.6
6.5,2.02,5.37
6.7,2.15,5.55
7.8,1.98,5.42
7.0,1.83,5.28
7.4,1.79,5.25
7.2,1.85,5.41
7.6,1.79,5.2
7.8,1.9,5.32
8.4,1.79,5.18
7.8,2.02,5.3
6.9,1.93,5.23
8.6,1.89,5.11
8.9,2.01,5.19
8.7,2.05,5.35
9.1,1.93,5.14
11.2,2.15,5.14
10.0,2.13,5.13
9.6,2.16,5.13
8.8,2.26,5.33
8.6,2.27,5.52
7.7,2.04,5.38
9.1,2.04,5.14
8.2,1.97,5.26
10.3,2.1,5.07
9.6,2.14,5.15
8.8,2.32,5.24
9.3,2.31,5.25
9.1,2.42,5.31
8.3,2.22,5.4
7.6,2.31,5.65
8.3,2.13,5.64
8.2,2.0,5.49
8.1,2.0,5.21
7.6,2.1,5.65
7.8,2.07,5.29
7.6,1.92,5.3
7.3,2.01,5.34
9.0,1.97,5.17
9.4,1.95,5.22
6.2,2.06,5.53
9.0,2.1,5.31
9.6,2.0,5.03
9.4,2.13,5.07
11.3,2.36,5.23
10.8,2.51,5.22
9.7,2.56,5.27
9.9,2.51,5.48
10.3,2.74,5.41
10.3,2.76,5.56
8.4,2.47,5.56
8.7,2.39,5.48
8.6,2.74,5.77
9.1,2.54,5.82
9.6,2.59,5.77
8.9,2.49,5.44
8.5,2.35,5.53
7.7,2.24,5.64
8.4,2.26,5.72
8.4,2.22,5.65
8.3,2.4,5.7
8.2,2.16,5.46
8.5,2.23,5.49
8.2,2.21,5.44
8.9,2.23,5.45
8.7,2.2,5.49
7.2,2.25,5.49
8.8,2.22,5.39
10.6,2.22,5.6
8.7,2.32,5.39
8.9,2.32,5.3
7.7,2.32,5.47
7.9,2.3,5.43
9.1,2.33,5.51
8.6,2.32,5.35
8.5,2.37,5.66
8.7,2.37,5.59
8.4,2.4,5.61
8.3,2.27,5.52
8.5,2.39,5.68
8.7,2.3,5.62
8.2,2.32,5.64
8.3,2.05,5.41
8.7,2.14,5.24
9.8,2.3,5.53
9.5,2.22,5.23
9.4,2.27,5.27
9.0,2.3,5.37
8.7,2.17,5.2
7.9,2.21,5.45
7.4,2.15,5.26
7.5,2.22,5.64
7.8,2.08,5.54
7.1,2.05,5.56
5.8,2.09,5.61
6.4,1.97,5.63
7.0,2.05,5.72
6.1,1.86,5.28
5.3,1.98,5.55
5.0,1.93,5.7
4.4,1.85,5.71
4.5,1.96,5.81
4.7,1.81,5.84
5.6,1.75,5.91
6.0,1.71,5.78
5.1,1.75,5.67
4.0,1.77,5.8
6.0,1.82,5.8
6.1,1.85,6.13
6.9,1.75,5.79
6.1,1.75,5.73
4.7,1.7,5.71
3.4,1.7,5.77
4.3,1.61,5.67
4.8,1.81,6.13
4.9,1.6,5.8
4.4,1.76,6.12
3.3,1.48,5.76
3.0,1.69,6.3
3.7,1.69,6.36
3.2,1.51,6.08
4.0,1.55,6.25
3.3,1.5,5.95
3.1,1.51,5.97
2.3,1.45,5.85
2.0,1.53,6.08
2.1,1.7,6.37
1.7,1.63,6.36
1.7,1.64,6.35
1.8,1.64,6.4
3.1,1.66,6.4
2.5,1.78,6.5
2.4,1.8,6.58
2.4,1.63,6.32
2.5,1.76,6.37
2.6,1.79,6.43
2.6,1.83,6.45
1.7,1.88,6.46
1.3,1.97,6.66
0.4,1.71,6.34
0.5,1.72,6.57
0.8,1.68,6.64
1.1,1.67,6.71
1.4,1.63,6.61
1.6,1.58,6.75
1.0,1.43,6.46
1.8,1.58,6.99
0.6,1.5,6.85
1.7,1.48,7.03
2.5,1.6,7.26
3.4,1.33,7.01
3.7,1.43,7.16
4.2,1.35,6.9
4.6,1.44,6.96
4.9,1.35,6.52
6.1,1.45,6.52
7.9,1.48,5.98
7.5,1.6,5.66
7.3,1.64,5.41
10.0,1.73,5.22
10.3,1.9,4.96
10.4,2.17,4.99
9.3,2.26,5.22
12.4,2.71,5.57
11.6,2.97,6.07
11.4,3.54,6.56
12.8,3.76,6.5
11.6,3.69,6.51
12.1,3.56,6.51
12.0,3.67,6.26
11.7,3.64,6.61
12.3,3.82,6.68
11.5,3.79,6.69
10.2,3.72,6.78
11.1,3.61,6.46
10.5,3.44,6.54
11.9,3.78,6.66
10.9,3.73,6.46
9.5,3.44,6.44
11.3,3.66,6.44
9.9,3.67,6.68
10.0,3.41,6.72
9.8,3.13,6.53
10.6,3.34,6.44
9.8,3.24,6.27
10.4,3.14,6.26
12.0,3.61,6.47
11.5,3.6,6.49
11.9,3.51,6.16
12.6,3.6,6.18
11.2,3.36,6.04
11.2,3.58,6.27
11.1,3.04,5.79
11.1,3.23,5.93
10.3,3.33,6.28
10.4,3.4,6.22
10.2,3.48,6.39
10.1,3.19,6.1
9.9,3.35,6.46
9.0,3.09,6.33
8.8,3.13,6.32
8.9,2.89,6.18
8.8,2.89,6.24
8.2,2.86,6.35
7.8,2.7,6.02
6.9,2.71,6.33
7.0,2.56,6.09
7.1,2.4,6.12
7.0,2.53,6.4
6.5,2.07,5.85
5.7,2.49,6.45
4.9,2.28,6.2
5.2,2.26,6.34
4.6,2.29,6.37
3.7,2.25,6.29
4.3,2.33,6.56
3.4,2.33,6.59
1.8,2.23,6.82
2.2,2.2,6.76
1.0,2.04,6.7
2.0,2.05,6.57
2.1,2.15,6.84
1.9,2.0,6.66
2.3,1.9,6.62
2.0,2.05,6.66
1.6,2.13,6.89
0.6,2.09,6.72
3.2,2.21,7.02
2.6,2.53,7.25
2.7,2.05,6.63
4.6,2.42,7.09
3.3,2.43,7.12
3.6,2.01,6.75
5.1,2.23,6.77
4.0,2.25,6.82
3.6,2.18,6.63
2.6,2.05,6.48
2.1,1.99,6.3
2.3,2.11,6.32
1.6,2.04,6.39
1.8,1.94,6.21
0.8,1.95,6.4
1.5,1.8,6.28
2.3,1.87,6.26
8.1,1.88,5.71
1.7,1.87,6.0
10.4,1.93,5.27
5.5,2.17,5.23
6.6,2.01,5.49
8.6,2.1,5.27
9.1,2.14,5.43
8.8,2.07,5.4
10.1,2.11,5.22
9.0,2.2,5.34
8.2,2.16,5.33
8.4,2.14,5.34
9.1,2.28,5.46
7.7,2.12,5.34
8.4,2.18,5.42
6.6,2.15,5.56
7.8,2.46,5.87
7.2,2.5,6.34
8.0,2.72,6.38
8.6,2.68,6.07
9.2,2.71,6.29
8.3,2.64,6.39
8.0,2.42,6.05
7.7,2.56,6.04
7.0,2.58,6.37
7.4,2.44,6.09
7.0,2.36,6.04
7.5,2.3,6.23
7.7,2.23,6.02
7.4,2.35,6.06
6.7,2.2,5.85
7.4,2.23,5.79
7.6,2.28,5.93
7.1,2.44,6.04
7.4,2.38,6.01
7.7,2.44,6.11
7.2,2.27,5.89
6.8,2.16,6.03
6.1,2.28,5.99
5.8,2.29,6.21
6.0,2.2,6.27
6.0,2.17,6.05
5.9,2.04,5.87
6.3,2.06,5.87
5.8,1.92,5.84
5.4,1.93,6.11
5.4,2.08,6.43
5.6,1.96,6.01
4.8,1.9,6.33
5.1,1.78,6.08
5.2,1.99,6.42
6.4,1.83,6.35
7.1,2.06,6.36
5.8,1.95,6.21
6.7,1.99,6.13
5.4,2.16,6.16
7.1,2.09,6.2
6.8,2.36,6.33
6.8,2.24,6.37
7.1,2.14,6.0
7.3,2.67,6.49
7.6,2.36,6.02
7.2,2.37,6.02
7.5,2.3,5.93
7.4,2.36,5.93
6.4,2.38,5.94
8.0,2.31,5.83
7.8,2.34,5.72
6.0,2.3,5.82
8.1,2.27,5.88
7.4,2.14,5.62
7.3,2.32,5.99
7.2,2.09,5.83
6.7,2.03,5.76
6.2,2.04,6.02
6.0,1.82,5.69
5.3,1.86,5.97
5.4,1.87,6.19
5.8,1.73,6.09
5.8,1.75,6.2
5.3,1.92,6.34
5.8,1.74,5.94
5.6,1.95,6.38
5.5,1.85,6.24
5.5,1.76,6.3
5.6,1.83,6.43
5.3,1.74,6.28
6.5,1.68,6.09
5.8,1.82,6.39
6.0,1.8,6.07
5.1,1.53,5.82
5.3,1.7,6.04
3.6,1.74,6.14
3.2,1.68,6.17
2.3,1.49,5.91
3.0,1.53,5.94
2.1,1.61,6.55
2.2,1.51,6.22
2.5,1.43,6.58
2.5,1.44,6.55
2.8,1.32,6.43
3.7,1.38,6.64
3.7,1.32,6.65
3.4,1.31,6.76
3.3,1.23,6.43
3.3,1.17,6.4
3.0,1.23,6.55
3.0,1.31,6.62
2.5,1.17,6.36
3.0,1.11,6.16
3.1,1.15,6.33
2.6,1.03,6.23
2.6,1.27,6.73
2.4,1.16,6.42
2.0,1.17,6.66
2.9,1.22,6.77
3.3,1.25,6.74
2.3,1.28,6.89
3.1,1.18,6.65
2.5,1.2,6.72
2.0,1.31,6.83
2.2,1.18,6.7
2.0,1.15,6.65
2.8,1.11,6.66
1.9,1.19,6.72
2.8,1.14,6.66
2.7,1.2,6.74
2.5,1.09,6.43
2.3,1.1,6.46
2.5,1.11,6.32
2.2,1.05,6.3
1.7,1.06,6.29
1.7,1.02,6.15
0.8,1.06,6.32
1.0,1.1,6.48
1.1,1.15,6.6
0.8,1.04,6.49
0.6,1.08,6.39
0.7,1.07,6.44
0.3,1.0,6.37
1.0,1.01,6.41
0.3,0.97,6.23
0.2,0.98,6.33
1.5,1.0,6.26
1.4,1.01,6.3
1.7,0.95,6.26
2.1,0.96,6.2
2.1,1.01,6.24
2.9,1.13,6.36
4.4,1.03,6.28
2.2,1.13,6.28
3.6,1.06,6.34
4.5,1.06,5.89
3.6,1.04,6.09
3.6,1.01,5.98
7.4,1.09,5.96
3.1,0.99,4.89
4.0,1.17,5.65
4.1,1.2,5.79
2.9,1.19,5.87
3.6,1.15,5.68
3.0,1.05,5.61
3.8,1.08,5.44
4.8,1.13,5.23
5.9,1.22,5.23
6.1,1.19,5.23
3.5,1.19,5.63
2.2,1.14,5.49
2.4,1.21,5.53
2.3,1.11,5.58
2.5,1.17,5.68
1.1,1.16,5.8
2.4,1.08,5.73
2.3,1.04,5.81
3.0,1.18,6.24
3.5,1.15,6.0
4.9,1.07,5.92
5.1,1.11,5.95
