WSPD,WVHT,APD
3.3,0.92,7.1
2.8,0.91,6.95
0.9,0.88,6.93
1.5,0.83,6.77
1.1,0.93,6.81
1.2,0.89,6.54
1.7,0.89,6.81
3.4,0.83,7.05
4.0,0.81,6.85
4.4,0.76,6.87
4.1,0.84,7.01
4.0,0.85,6.92
4.2,0.77,6.75
4.7,0.9,6.76
3.9,0.89,6.27
4.2,0.85,6.45
3.8,0.84,6.01
3.0,0.87,6.42
3.4,0.8,6.28
4.2,0.78,6.68
4.1,0.78,6.68
5.0,0.79,6.69
3.6,0.76,6.44
3.5,0.77,6.67
3.1,0.74,6.73
2.7,0.86,7.37
2.1,0.86,7.11
0.5,0.85,7.09
1.3,0.8,7.28
1.8,0.87,7.29
3.8,0.8,7.26
2.0,0.76,7.25
2.8,0.68,7.23
4.7,0.76,7.18
6.2,0.88,6.59
6.8,0.88,5.93
7.2,1.06,5.51
7.1,1.18,5.87
8.3,1.22,5.33
7.7,1.35,5.24
7.8,1.28,5.14
7.6,1.22,5.04
7.8,1.17,4.93
8.0,1.12,4.95
7.3,1.12,4.85
7.4,1.12,4.74
8.1,1.08,4.6
8.5,1.17,4.54
7.6,1.21,4.47
7.7,1.21,4.58
6.8,1.24,5.08
7.2,1.17,4.93
6.4,1.2,4.94
7.4,1.17,4.71
6.9,1.18,4.69
6.8,1.11,4.69
7.1,1.13,4.63
6.8,1.12,4.67
6.8,1.17,4.68
7.5,1.16,4.6
6.4,1.17,4.72
5.5,1.22,4.85
5.6,1.16,4.93
5.3,1.1,4.75
5.9,1.05,4.89
5.6,1.03,4.66
5.2,1.03,4.86
4.8,1.01,4.98
4.8,0.92,4.8
5.1,0.96,5.0
4.8,0.97,5.11
5.3,0.88,4.64
5.6,0.94,4.76
5.9,0.94,4.75
6.5,0.92,4.75
5.2,1.0,4.45
6.7,1.07,4.65
8.0,1.02,4.5
7.8,1.08,4.4
8.3,1.12,4.22
8.7,1.17,4.2
7.4,1.17,4.15
7.9,1.12,4.32
8.1,1.14,4.32
8.0,1.13,4.25
8.7,1.14,4.09
8.8,1.18,4.2
8.6,1.28,4.17
5.8,1.26,4.39
6.1,1.04,4.3
7.3,0.9,4.22
6.4,0.9,3.97
5.2,0.79,4.24
4.8,0.69,4.25
5.1,0.68,4.58
5.3,0.65,4.42
5.3,0.63,4.79
4.5,0.63,4.93
4.8,0.63,5.03
4.6,0.61,4.79
4.3,0.6,4.72
4.9,0.58,4.74
4.4,0.6,4.38
4.1,0.61,4.32
4.4,0.63,4.33
5.4,0.61,4.16
5.5,0.69,4.21
5.6,0.71,4.0
6.6,0.7,3.82
7.3,0.81,3.75
7.6,0.83,3.77
7.4,0.93,3.86
7.3,0.93,3.95
6.4,0.89,4.07
6.1,0.81,3.96
6.4,0.76,4.05
6.0,0.71,3.86
5.6,0.67,3.99
6.5,0.67,3.82
6.4,0.69,3.83
5.7,0.71,3.89
5.8,0.72,3.97
6.0,0.7,3.97
5.7,0.75,4.1
6.0,0.76,4.06
5.6,0.77,4.06
6.0,0.75,4.13
6.3,0.75,4.15
6.7,0.83,4.22
6.5,0.84,3.92
6.2,0.8,3.95
6.1,0.73,3.85
5.9,0.75,4.08
6.0,0.72,3.89
4.4,0.72,4.0
3.8,0.7,4.17
4.8,0.7,4.12
5.3,0.7,3.99
7.3,0.69,4.11
5.0,0.77,4.1
4.4,0.69,4.18
5.8,0.69,4.07
6.1,0.7,3.97
5.7,0.74,3.9
5.1,0.77,3.91
4.4,0.74,3.97
4.1,0.69,4.04
4.8,0.67,4.21
4.4,0.65,4.1
4.6,0.67,4.25
5.6,0.65,4.17
6.1,0.66,3.94
6.5,0.73,4.0
5.7,0.75,3.74
5.9,0.74,3.87
5.8,0.69,3.81
4.9,0.67,3.85
4.2,0.68,3.96
5.1,0.62,4.29
5.9,0.59,4.31
8.4,0.58,3.89
9.6,0.71,3.48
9.6,0.85,3.62
9.3,1.01,3.84
8.1,1.09,3.91
9.2,1.02,3.94
7.4,1.1,4.18
8.2,1.02,4.19
8.8,0.9,4.04
8.4,0.96,3.95
8.0,0.95,4.03
9.3,0.87,3.9
8.1,1.09,4.03
8.7,1.12,4.13
8.3,1.13,4.15
8.4,1.13,4.2
9.0,1.08,4.32
9.9,1.23,4.28
9.2,1.31,4.31
8.6,1.21,4.3
6.0,1.23,4.45
7.8,1.2,4.4
8.3,1.13,4.2
7.1,1.11,4.22
8.4,1.08,4.25
6.6,1.09,4.03
8.2,1.06,4.15
9.4,1.02,4.08
9.2,1.03,4.06
10.1,1.08,4.07
9.3,1.14,4.19
8.8,1.14,4.13
8.8,1.16,4.22
8.4,1.23,4.18
8.5,1.16,4.24
8.3,1.15,4.31
8.2,1.19,4.18
7.4,1.23,4.39
7.9,1.22,4.32
9.0,1.15,4.21
8.4,1.17,4.31
9.1,1.22,4.29
9.2,1.21,4.26
8.3,1.19,4.3
7.6,1.14,4.26
7.4,1.08,4.36
6.9,1.01,4.24
6.9,0.96,4.22
6.6,0.97,4.13
6.6,0.93,4.24
6.5,0.89,4.31
6.7,0.94,4.14
7.2,0.88,4.21
7.4,0.9,4.08
7.4,0.9,4.29
7.4,0.92,4.22
7.2,0.89,4.24
6.9,0.86,4.28
6.5,0.84,4.18
8.0,0.88,4.13
7.5,0.91,4.09
7.0,0.84,3.94
6.6,0.82,4.04
6.9,0.85,4.13
8.1,0.84,3.97
8.4,0.91,3.97
9.3,0.9,3.93
9.1,0.93,4.15
8.0,0.91,3.98
7.8,0.81,3.96
7.4,0.89,3.94
7.2,0.84,3.92
7.5,0.92,4.04
8.2,0.89,4.05
8.2,0.89,3.98
8.6,0.98,4.02
8.0,1.01,4.03
8.8,1.0,4.14
8.5,1.02,4.24
8.0,1.0,4.17
6.1,0.99,4.25
7.8,1.0,4.41
7.9,1.09,4.5
7.7,1.2,4.54
8.0,1.23,4.34
7.9,1.24,4.49
7.9,1.18,4.43
7.1,1.19,4.4
8.1,1.16,4.45
7.5,1.15,4.42
8.2,1.08,4.34
7.9,1.12,4.42
8.4,1.12,4.42
8.1,1.12,4.53
7.4,1.17,4.61
7.3,1.12,4.61
6.1,1.1,4.65
6.8,1.04,4.52
8.7,1.08,4.41
9.0,1.09,4.43
8.0,1.03,4.39
6.9,0.97,4.32
7.4,1.01,4.65
7.7,0.93,4.44
7.2,0.88,4.41
5.3,0.88,4.58
5.7,0.91,4.94
6.4,0.94,4.81
5.8,0.88,4.48
4.7,0.89,4.37
4.7,0.98,4.86
6.8,0.94,4.8
7.1,0.94,4.51
6.5,0.98,4.63
5.9,0.9,4.95
6.6,0.92,4.97
6.1,0.89,4.81
6.6,0.93,5.0
8.3,1.02,4.73
7.3,1.1,4.7
8.2,1.2,4.99
7.6,1.28,4.8
7.3,1.46,5.14
7.1,1.39,5.14
6.7,1.43,5.19
7.3,1.47,5.35
7.8,1.51,5.4
8.1,1.52,5.19
8.7,1.52,4.98
8.4,1.6,5.12
8.2,1.6,5.13
7.3,1.58,5.03
7.6,1.7,5.31
7.5,1.64,5.24
7.8,1.7,5.34
8.2,1.72,5.34
6.6,1.78,5.53
7.0,1.6,5.21
7.4,1.75,5.41
8.1,1.72,5.25
7.3,1.7,5.29
7.9,1.76,5.36
8.0,1.84,5.44
8.1,1.74,5.24
8.8,1.85,5.51
8.7,1.89,5.42
8.5,1.94,5.36
9.2,1.93,5.32
9.0,1.92,5.26
9.3,1.92,5.29
9.1,2.0,5.42
9.0,2.18,5.49
7.2,1.99,5.61
8.8,1.74,5.48
9.9,1.89,5.61
7.9,2.07,5.39
7.5,1.93,5.62
7.7,1.73,5.4
10.6,1.91,5.41
11.4,1.98,5.2
6.9,1.96,5.06
5.5,2.04,5.5
12.3,1.93,5.39
7.7,1.98,5.37
8.3,2.02,5.54
11.9,2.03,5.58
8.3,2.11,5.42
8.8,1.93,5.37
6.0,1.67,5.01
7.1,1.79,5.42
9.7,1.77,5.32
11.0,1.98,5.12
11.8,2.32,5.32
8.6,2.2,5.56
10.4,2.22,5.46
13.1,2.4,5.69
11.1,2.28,5.48
9.6,2.3,5.58
9.4,2.31,5.57
11.2,2.08,5.21
9.8,2.19,5.36
9.5,2.19,5.36
12.6,2.3,5.45
10.5,2.46,5.43
9.4,2.39,5.5
7.8,2.27,5.62
9.1,2.26,5.42
7.7,2.17,5.87
9.1,2.29,5.61
9.8,2.14,5.56
10.8,2.36,5.4
4.0,2.35,6.21
6.9,2.22,6.14
8.8,1.95,5.68
9.2,2.01,5.71
7.9,1.95,5.57
7.3,1.67,5.24
5.7,1.87,5.63
4.7,1.85,5.97
4.4,1.72,5.62
3.0,1.55,5.57
2.0,1.67,5.76
2.7,1.49,5.76
2.0,1.51,5.86
1.1,1.46,5.84
1.7,1.34,5.76
0.3,1.32,5.81
1.2,1.36,5.86
1.9,1.21,5.66
3.7,1.36,6.02
2.9,1.34,5.85
3.9,1.44,5.9
3.7,1.3,5.66
3.5,1.22,5.42
3.0,1.31,5.68
2.3,1.21,5.61
1.8,1.25,5.58
2.4,1.09,5.45
1.9,1.05,5.59
4.0,1.02,5.62
5.9,1.04,5.57
6.2,1.03,5.23
7.2,1.13,5.3
6.6,1.1,5.46
6.7,1.05,5.04
6.7,1.12,5.13
6.5,1.08,4.94
6.6,1.05,4.79
7.7,1.07,4.75
7.1,1.0,4.54
8.9,0.99,4.62
7.8,1.02,4.71
8.8,0.98,4.52
9.0,1.0,4.33
8.8,1.08,4.23
7.2,1.12,4.38
7.7,1.09,4.38
8.0,1.14,4.39
7.5,1.26,4.42
6.3,1.17,4.5
6.5,1.12,4.66
5.9,1.14,4.55
5.2,1.24,5.02
5.4,1.55,5.61
5.7,1.67,5.62
6.7,1.57,5.5
7.5,1.5,5.41
7.1,1.46,5.24
6.4,1.4,5.26
6.4,1.36,5.31
7.3,1.4,5.27
7.2,1.36,5.43
8.0,1.29,5.1
6.2,1.2,5.12
5.1,1.11,5.09
5.5,1.03,5.27
7.0,1.04,5.38
6.5,0.97,4.83
7.6,0.98,4.82
6.8,1.08,4.58
6.1,0.95,4.37
6.0,0.99,4.5
6.3,0.97,4.55
6.8,1.01,4.49
6.8,1.05,4.63
6.0,1.06,4.55
6.3,1.03,4.38
8.4,0.99,4.21
9.4,1.14,4.35
9.3,1.22,4.18
9.3,1.25,4.29
9.6,1.17,4.1
8.7,1.18,4.16
7.8,1.18,4.1
8.4,1.07,4.13
8.7,0.99,4.09
8.2,0.99,4.25
8.9,1.0,4.12
7.8,0.99,4.23
8.8,1.04,4.05
9.0,0.97,3.94
8.7,0.96,3.96
8.6,0.94,3.89
8.2,0.95,3.87
7.4,0.97,4.13
8.2,0.92,4.03
8.2,0.9,4.2
8.3,0.91,4.1
7.3,0.89,3.98
7.1,0.84,4.11
8.5,0.82,3.9
8.8,0.81,3.84
9.2,0.87,3.82
8.6,0.85,3.85
8.8,0.82,3.72
8.9,0.88,3.79
6.4,0.86,3.9
6.1,0.82,4.0
6.2,0.76,4.02
7.8,0.73,3.99
6.9,0.7,3.87
7.7,0.68,3.89
7.8,0.67,3.79
8.1,0.68,3.59
8.6,0.66,3.55
6.7,0.63,3.55
5.3,0.57,3.74
4.5,0.53,4.03
4.6,0.51,4.29
5.6,0.53,4.39
5.2,0.49,4.26
5.2,0.57,4.73
6.1,0.56,4.74
6.4,0.54,4.32
7.6,0.59,3.54
7.7,0.62,3.57
7.1,0.56,3.71
7.6,0.5,3.77
7.5,0.51,3.96
6.9,0.47,4.01
6.6,0.49,3.93
6.0,0.55,4.45
7.2,0.59,4.88
7.9,0.59,3.75
8.3,0.67,4.28
7.9,0.63,3.62
8.5,0.63,3.76
8.2,0.66,3.89
7.8,0.62,3.89
6.7,0.57,3.83
7.4,0.53,4.31
7.0,0.51,4.15
7.0,0.56,4.05
7.7,0.63,4.31
7.8,0.55,4.07
6.6,0.62,3.99
8.0,0.61,4.37
7.1,0.62,4.22
5.9,0.53,4.31
5.1,0.58,6.19
6.3,0.76,7.4
6.4,0.75,7.15
5.2,0.74,7.36
6.5,0.76,7.21
7.2,0.72,5.64
7.5,0.72,5.51
6.7,0.82,5.5
7.2,0.77,5.18
6.9,0.74,5.74
6.5,0.72,5.53
6.3,0.74,5.57
6.7,0.72,5.03
6.5,0.71,6.13
6.1,0.63,5.94
5.6,0.65,5.85
6.4,0.66,6.53
4.9,0.68,6.07
5.3,0.71,5.9
5.6,0.68,6.21
6.1,0.67,5.53
5.7,0.72,5.67
5.5,0.74,5.43
4.7,0.63,5.32
5.4,0.64,5.11
7.2,0.74,5.26
6.7,0.76,4.32
7.7,0.68,4.29
8.0,0.61,3.84
7.0,0.62,4.07
6.6,0.56,4.03
7.4,0.56,4.25
6.4,0.54,3.99
5.6,0.49,4.17
4.3,0.44,5.33
4.4,0.42,5.84
4.6,0.42,6.88
2.5,0.43,7.38
1.2,0.44,7.34
6.0,0.54,5.49
4.2,0.52,5.42
5.4,0.46,4.98
5.5,0.5,5.69
6.7,0.45,6.41
5.5,0.4,5.31
5.8,0.39,6.51
4.9,0.38,7.29
4.4,0.4,6.35
7.4,0.44,5.38
9.1,0.47,3.34
8.5,0.54,3.31
7.5,0.46,3.35
6.7,0.5,3.71
6.0,0.45,3.62
5.8,0.4,3.26
3.9,0.37,4.08
1.1,0.38,4.68
2.0,0.35,5.16
1.7,0.38,5.66
2.0,0.4,5.9
2.5,0.36,6.56
4.1,0.38,4.85
4.4,0.38,4.82
3.9,0.37,4.19
4.0,0.36,5.18
3.6,0.34,5.29
3.6,0.33,4.56
3.3,0.29,5.02
3.9,0.31,5.41
4.6,0.32,4.64
4.7,0.32,4.38
4.5,0.32,3.84
4.7,0.35,3.9
5.3,0.37,3.87
5.3,0.36,3.22
6.2,0.47,3.25
5.1,0.5,3.4
5.7,0.45,3.35
6.4,0.41,3.34
7.1,0.46,3.13
7.2,0.55,3.19
7.5,0.61,3.26
7.9,0.71,3.31
7.3,0.81,3.5
7.1,0.76,3.6
8.4,0.78,3.52
7.9,0.85,3.43
7.9,0.82,3.49
8.1,0.79,3.41
7.5,0.8,3.43
7.3,0.73,3.47
7.0,0.73,3.54
5.9,0.66,3.51
5.3,0.64,3.58
5.9,0.6,3.6
4.7,0.54,3.58
3.6,0.54,3.59
3.3,0.47,3.8
5.0,0.47,3.8
2.9,0.45,3.56
2.4,0.44,3.7
3.2,0.4,3.98
3.2,0.4,4.16
5.6,0.39,3.94
6.7,0.45,3.51
6.2,0.53,3.31
6.6,0.6,3.34
6.9,0.67,3.37
7.0,0.69,3.49
6.8,0.68,3.39
7.2,0.71,3.46
7.4,0.73,3.44
7.2,0.84,3.75
7.0,0.89,3.75
7.2,0.81,3.73
7.5,0.88,3.75
7.6,0.87,3.82
8.2,0.86,3.62
7.7,0.86,3.75
6.8,0.83,3.72
7.6,0.75,3.61
6.6,0.72,3.52
5.3,0.69,3.52
5.0,0.66,3.73
5.4,0.64,3.69
6.4,0.6,3.61
7.1,0.64,3.48
7.3,0.67,3.44
7.3,0.8,3.59
7.8,0.89,3.74
7.4,0.88,3.72
7.3,0.95,3.83
7.5,0.88,3.73
7.1,0.77,3.56
7.1,0.73,3.6
6.7,0.73,3.45
6.6,0.74,3.55
6.2,0.69,3.51
5.9,0.68,3.65
5.4,0.59,3.46
5.1,0.58,3.59
5.3,0.49,3.5
4.8,0.53,3.58
4.7,0.52,3.63
5.0,0.52,3.67
3.8,0.53,3.76
3.1,0.5,3.92
4.3,0.45,4.03
0.7,0.43,4.07
1.6,0.42,4.2
3.5,0.39,4.26
3.9,0.4,4.39
5.0,0.4,4.41
5.0,0.4,3.77
5.0,0.42,3.85
4.4,0.42,3.69
5.2,0.43,3.65
4.8,0.44,3.42
4.0,0.5,3.59
3.5,0.47,3.7
3.9,0.47,3.63
4.4,0.46,3.77
3.5,0.51,3.75
4.2,0.52,3.85
5.4,0.53,3.73
7.9,0.62,3.49
7.7,0.78,3.62
4.9,0.84,3.71
2.0,0.82,3.96
2.9,0.82,4.19
2.5,0.84,4.29
3.4,0.89,4.33
2.1,0.92,4.37
4.5,0.95,4.38
6.3,0.93,4.41
7.3,0.97,4.23
8.5,1.01,4.11
9.6,1.16,3.94
8.5,1.2,4.11
9.0,1.3,4.24
8.9,1.4,4.28
6.9,1.32,4.33
6.3,1.14,4.35
5.0,0.98,4.41
8.2,0.91,4.68
7.5,0.87,4.03
8.8,0.77,3.86
9.4,0.76,3.55
9.7,0.73,3.38
9.0,0.6,3.47
6.9,0.51,3.5
7.4,0.48,3.66
6.6,0.45,3.89
7.0,0.43,3.67
6.4,0.46,3.63
5.8,0.49,3.73
5.1,0.42,3.67
3.9,0.44,3.85
3.7,0.45,4.13
2.8,0.43,4.16
2.4,0.4,4.22
1.9,0.4,4.6
2.4,0.38,4.97
3.7,0.38,5.11
3.8,0.41,4.9
5.7,0.45,4.33
6.2,0.53,3.66
7.6,0.58,3.66
7.6,0.67,3.48
8.2,0.8,3.55
9.0,0.96,3.75
9.1,0.99,3.79
8.7,0.99,3.93
8.9,1.05,3.83
8.8,1.01,3.99
9.9,1.1,3.95
9.1,1.08,3.91
6.4,1.02,3.87
6.1,0.97,3.98
6.9,0.94,3.97
7.6,0.99,4.24
7.7,0.9,4.18
7.8,0.8,4.35
8.5,0.74,4.11
6.9,0.66,4.3
8.1,0.71,3.82
11.4,0.81,3.98
11.7,1.05,3.98
12.5,1.09,4.01
13.8,1.25,4.01
14.1,1.41,4.19
13.4,1.23,3.88
14.8,1.28,3.83
13.6,1.15,3.71
14.6,1.09,3.6
12.8,0.96,3.45
12.1,1.0,3.4
10.7,0.84,3.2
11.1,0.74,3.4
11.5,0.85,3.51
11.5,1.1,4.09
10.6,1.46,5.06
9.4,1.27,4.61
10.1,1.27,4.94
9.9,1.26,4.51
10.3,1.25,4.53
11.3,1.13,4.33
9.7,1.21,4.15
10.0,1.13,4.07
9.9,1.15,4.22
10.3,1.05,4.25
10.3,1.21,4.28
12.5,1.23,4.15
12.7,1.38,4.18
12.4,1.38,4.22
9.5,1.26,4.21
8.2,1.22,4.32
10.7,1.11,4.33
10.9,1.15,4.12
10.8,1.12,4.08
10.3,1.08,4.04
11.0,1.05,4.01
10.8,1.01,3.95
10.1,0.95,3.84
9.1,0.96,3.87
9.3,0.83,3.89
8.3,0.71,3.79
6.5,0.68,4.08
5.2,0.6,4.47
3.7,0.59,5.84
1.5,0.56,6.65
2.1,0.53,6.91
3.8,0.58,7.13
4.5,0.58,6.41
4.3,0.56,5.84
3.9,0.53,5.73
3.8,0.48,5.96
3.3,0.5,6.12
2.6,0.45,6.38
2.4,0.43,6.19
7.8,0.43,4.41
9.4,0.49,3.33
8.1,0.55,3.13
8.0,0.51,3.24
6.9,0.55,3.28
6.8,0.46,3.23
6.3,0.48,3.29
5.5,0.43,3.56
4.4,0.47,3.6
3.9,0.43,3.81
3.3,0.39,3.79
2.4,0.4,4.04
0.1,0.39,4.69
1.9,0.4,5.03
2.6,0.37,5.44
2.1,0.36,5.68
1.8,0.33,5.63
3.6,0.33,6.4
5.9,0.36,5.15
6.5,0.36,3.43
6.4,0.43,3.49
7.8,0.47,3.18
7.6,0.52,3.17
8.5,0.54,3.25
8.2,0.62,3.21
9.8,0.65,3.28
10.7,0.74,3.24
9.7,0.69,3.32
8.5,0.62,3.38
7.9,0.57,3.22
9.3,0.58,3.27
9.3,0.66,3.24
10.0,0.78,3.51
11.2,0.98,3.56
10.3,1.17,3.93
9.2,1.18,4.05
9.4,1.12,4.15
9.8,1.07,3.98
8.7,1.0,4.03
10.6,0.99,3.99
7.8,0.92,4.02
7.5,0.89,3.99
6.8,0.83,4.02
8.5,0.77,3.96
8.8,0.72,3.8
9.0,0.72,3.7
9.3,0.77,3.66
8.5,0.75,3.72
7.9,0.72,3.7
8.9,0.68,3.71
8.2,0.76,3.71
8.8,0.73,3.7
8.4,0.7,3.85
7.3,0.66,3.79
7.2,0.6,3.69
7.3,0.59,3.69
7.0,0.53,3.57
6.9,0.58,3.91
5.9,0.59,3.64
6.3,0.55,3.72
7.0,0.52,4.01
6.2,0.53,4.01
6.1,0.53,4.02
5.5,0.52,4.44
5.5,0.47,5.02
4.8,0.46,5.84
4.8,0.45,6.14
5.5,0.41,6.22
4.6,0.38,4.71
3.1,0.38,4.71
2.0,0.36,4.74
2.6,0.37,5.11
3.0,0.37,5.53
3.4,0.38,5.76
4.8,0.39,6.11
5.5,0.38,5.16
5.4,0.38,4.37
5.9,0.37,4.16
4.2,0.31,4.39
3.8,0.32,5.56
1.9,0.34,5.84
1.1,0.32,5.91
1.0,0.35,5.85
1.3,0.37,6.35
0.7,0.36,5.92
2.4,0.35,5.77
3.6,0.42,5.31
3.0,0.38,6.09
3.1,0.36,5.96
2.6,0.36,6.13
2.9,0.36,6.1
3.0,0.38,6.25
2.7,0.38,6.1
2.5,0.38,6.66
3.0,0.35,6.4
2.9,0.36,6.53
2.8,0.37,6.7
3.2,0.39,6.69
3.1,0.39,6.44
2.0,0.37,6.38
3.0,0.37,6.29
1.7,0.38,6.5
1.5,0.38,6.37
2.0,0.34,6.05
1.7,0.35,6.24
1.6,0.37,6.41
0.8,0.35,5.75
0.5,0.4,5.66
1.4,0.39,5.89
1.8,0.37,5.37
2.2,0.4,5.56
1.9,0.4,5.69
1.2,0.42,5.88
1.0,0.39,5.96
2.0,0.39,6.17
3.0,0.35,5.93
3.0,0.36,5.98
1.9,0.33,6.01
0.5,0.36,6.16
2.0,0.37,6.05
2.0,0.34,5.95
2.7,0.35,5.95
3.4,0.36,5.95
3.6,0.37,5.77
4.0,0.37,5.66
3.6,0.38,5.04
5.1,0.37,4.31
5.4,0.43,3.57
5.9,0.49,3.75
5.3,0.53,3.48
4.3,0.55,3.77
4.3,0.52,3.85
3.6,0.55,3.77
3.2,0.54,3.8
4.1,0.61,3.99
2.9,0.56,4.07
2.0,0.53,4.03
0.3,0.65,4.4
0.6,0.69,4.51
1.6,0.64,4.56
1.3,0.63,4.63
4.3,0.63,4.86
3.3,0.59,4.9
4.5,0.6,5.07
5.4,0.58,4.93
5.3,0.62,4.98
4.7,0.6,4.98
4.0,0.65,5.06
5.7,0.68,5.25
6.7,0.68,5.2
7.4,0.64,4.41
10.3,0.69,3.48
10.2,0.85,3.55
9.9,0.87,3.68
8.4,0.91,3.82
7.9,0.8,3.83
7.1,0.8,3.87
5.9,0.78,4.26
5.0,0.77,4.38
5.6,0.72,4.42
4.7,0.73,4.81
4.5,0.68,4.96
4.2,0.67,4.92
4.7,0.68,5.12
4.1,0.62,4.9
3.9,0.59,4.55
3.9,0.57,4.72
3.4,0.54,4.75
3.4,0.56,4.99
2.8,0.57,5.13
3.2,0.6,5.23
3.9,0.64,5.25
2.9,0.64,4.97
2.5,0.64,5.03
3.2,0.62,5.08
4.4,0.66,5.12
3.3,0.63,5.19
1.9,0.56,5.23
1.1,0.6,5.56
2.5,0.6,5.68
2.8,0.6,5.94
3.1,0.63,6.15
2.8,0.65,6.21
3.0,0.64,6.07
3.4,0.63,5.89
3.0,0.61,6.07
3.7,0.65,6.24
4.3,0.63,5.94
4.6,0.61,5.22
5.6,0.63,4.73
4.2,0.64,4.08
4.2,0.66,4.36
3.1,0.63,4.52
5.0,0.63,4.44
4.2,0.65,4.53
4.3,0.65,4.66
2.4,0.64,4.82
3.0,0.66,5.02
3.3,0.61,5.1
3.8,0.61,5.07
3.4,0.58,5.49
2.8,0.59,5.52
3.1,0.57,5.59
4.7,0.53,5.59
6.0,0.58,5.28
6.3,0.58,4.42
7.0,0.67,3.96
7.4,0.78,4.09
6.6,0.89,4.18
6.4,0.84,4.08
6.5,0.83,4.03
5.7,0.8,4.02
5.7,0.76,4.26
5.1,0.67,4.16
4.3,0.65,4.12
3.9,0.57,4.0
4.5,0.58,4.4
4.9,0.58,4.36
4.6,0.54,4.39
3.7,0.58,4.5
4.1,0.59,4.46
3.6,0.59,4.6
3.2,0.58,4.59
5.0,0.62,4.5
2.9,0.59,4.28
2.0,0.59,4.46
2.5,0.58,4.94
3.8,0.54,5.27
3.8,0.45,4.93
4.0,0.56,5.31
4.5,0.52,5.46
3.5,0.5,5.57
4.8,0.57,5.56
4.6,0.6,4.87
5.0,0.63,4.75
4.2,0.62,4.6
2.9,0.65,4.93
2.8,0.55,4.84
2.8,0.63,5.35
2.1,0.55,5.36
1.7,0.57,5.39
0.8,0.55,5.52
1.9,0.56,5.6
1.5,0.56,5.74
2.2,0.58,5.87
1.4,0.59,5.96
1.1,0.57,5.9
2.3,0.63,5.77
1.7,0.59,5.59
1.1,0.62,5.65
0.8,0.59,5.56
2.7,0.58,5.68
2.5,0.54,5.55
3.3,0.54,5.58
4.3,0.54,5.58
4.2,0.5,5.25
3.7,0.58,4.66
5.3,0.55,4.32
5.9,0.55,4.06
5.5,0.6,4.03
4.4,0.65,3.98
5.3,0.63,4.13
5.5,0.58,4.04
4.7,0.59,3.86
4.2,0.59,4.07
3.6,0.56,4.06
4.7,0.58,4.15
4.9,0.55,4.06
5.7,0.59,4.0
5.7,0.57,3.93
5.5,0.54,3.86
4.2,0.53,3.75
3.4,0.5,4.34
0.8,0.45,4.47
0.3,0.45,4.81
0.5,0.4,4.89
0.5,0.41,5.62
1.6,0.38,5.79
1.0,0.41,5.97
3.0,0.4,5.88
1.2,0.4,5.82
4.0,0.41,6.12
4.8,0.42,5.73
5.0,0.45,3.92
4.6,0.57,3.78
3.7,0.53,3.9
3.3,0.52,3.95
4.0,0.59,4.15
2.8,0.52,4.24
2.4,0.51,4.27
1.6,0.46,4.26
2.0,0.49,4.59
1.8,0.45,4.54
2.0,0.43,4.83
1.6,0.44,5.0
1.5,0.43,5.33
1.1,0.45,5.47
0.2,0.46,5.32
1.4,0.42,5.32
2.5,0.42,5.53
2.8,0.43,5.62
3.2,0.4,5.65
2.7,0.4,5.79
3.7,0.38,5.63
3.3,0.41,5.66
3.2,0.39,5.27
3.5,0.42,5.45
3.8,0.41,5.17
4.3,0.43,4.62
3.2,0.43,4.42
2.7,0.47,4.86
2.7,0.45,4.8
2.8,0.41,4.7
2.8,0.43,4.94
3.6,0.41,5.22
3.5,0.4,4.61
3.4,0.42,4.62
2.9,0.41,4.56
4.0,0.4,4.82
4.4,0.44,4.47
4.8,0.46,4.26
4.9,0.51,4.3
5.8,0.54,3.91
6.2,0.51,3.77
6.6,0.52,3.58
6.7,0.6,3.41
7.3,0.68,3.43
6.6,0.76,3.57
6.9,0.74,3.62
8.1,0.83,3.64
7.9,0.89,3.72
7.9,0.93,3.75
7.9,0.97,3.75
8.5,0.97,3.78
9.6,1.16,3.87
9.3,1.27,4.02
9.9,1.26,4.08
9.4,1.21,3.95
9.3,1.24,4.04
10.6,1.31,4.1
10.4,1.43,4.28
8.8,1.33,4.17
8.1,1.42,4.39
6.4,1.32,4.56
6.1,1.26,4.37
7.6,1.2,4.45
8.4,1.1,4.33
9.0,1.04,4.03
9.8,0.97,3.93
9.1,0.93,4.01
9.4,0.81,3.95
9.5,0.83,3.61
10.0,0.79,3.53
9.8,0.72,3.5
9.6,0.6,3.43
10.7,0.59,3.27
10.4,0.66,3.19
10.2,0.58,3.14
8.9,0.55,3.09
8.7,0.52,3.09
8.0,0.55,3.33
8.2,0.56,3.46
8.7,0.6,3.63
6.9,0.7,3.68
6.2,0.7,3.82
4.5,0.6,3.84
4.9,0.56,3.91
5.1,0.57,3.94
4.8,0.5,3.84
4.4,0.54,3.82
2.0,0.54,4.0
1.5,0.51,4.08
0.8,0.52,4.34
1.7,0.5,4.37
3.1,0.48,4.52
3.0,0.47,4.62
2.8,0.43,4.89
2.3,0.4,4.65
1.7,0.31,5.04
1.4,0.33,5.37
1.8,0.32,5.38
1.5,0.31,5.69
3.5,0.32,5.82
3.6,0.29,5.31
4.4,0.31,4.23
3.7,0.33,4.13
